id,lyrics
T1_TEST_0011,"
[Letra de ""Propuesta Indecente""]

[Intro]
Hola, me llaman Romeo
Es un placer conocerla

[Verso 1]
Qué bien te ves
Te adelanto, no me importa quién sea él
Dígame usted
Si ha hecho algo travieso alguna vez

[Pre-Coro]
Una aventura es más divertida si huele a peligro

[Coro]
Si te invito a una copa y me acerco a tu boca
Si te robo un besito, a ver, ¿te enojas conmigo?
¿Qué dirías si esta noche te seduzco en mi coche?
Que se empañen los vidrios y la regla es que goces
Si te falto el respeto y luego culpo al alcohol
Si levanto tu falda, ¿me darías el derecho a medir tu sensatez?
Poner en juego tu cuerpo
¿Sí te parece prudente esta propuesta indecente?

[Verso 2]
A ver, a ver
Permíteme apreciar tu desnudez (Take it off)
Relájate
Que este martini calmará tu timidez (Don't be shy)

[Pre-Coro]
Y una aventura es más divertida si huele a peligro

[Coro]
Si te invito a una copa y me acerco a tu boca
Si te robo un besito, a ver, ¿te enojas conmigo?
¿Qué dirías si esta noche te seduzco en mi coche?
Que se empañen los vidrios y la regla es que goces
Si te falto el respeto y luego culpo al alcohol
Si levanto tu falda, ¿me darías el derecho a medir tu sensatez?
Poner en juego tu cuerpo
¿Sí te parece prudente esta propuesta indecente?

[Interludio]
I'm back (Back, back)
It feels good to be king
Gostoso
Hey, listen, I know what you like

[Puente]
How 'bout if you and I, me and you, bailamos bachata?
¿Y luego you and I, me and you, terminamo' en la cama? (Qué rico)
How 'bout if you and I, me and you, bailamos bachata? (Ay, bailamos bachata)
¿Y luego you and I, me and you, terminamo' en la cama? (Terminamos en la cama)
How 'bout if you and I (You and I)
Me and you (Me and you)
You and I (You and I)
Me and you (You)
You and I (You and I)
Me and you (I'm a bad boy)
Me and you, you

[Outro]
Ay, chichí
Llora, guitarra, llora"
T1_TEST_0012,"
[Letra de ""El Piloto""]

[Intro]
Se llama El Piloto, y dice así
¡Compa Alfredo!
Y puro Mp3Culiacán loco, ¡huya!
Ahí le va compa Juan

[Verso 1]
Pariente, ya son las 3 de la mañana
Vaya a prenderme la avioneta que al cabo ya está cargada
Aterrizarles la hierba a los americanos antes de que amanezca
Antes que nada forjénseme un gallo
Que sin el humo blanco espeso, no puedo despegarlo
Ya está todo listo primo
Vamos a empezar el viaje
Ya fui y le limpié la pista
Y el gallo listo pa' fumarle
Vamos a emprender este vuelo
Que los gringos ya no tardan en marcarme

[Interludio]
Ahí le va compa Alfredo, compa Alex
¡Puro Tijuana viejo!
Arriba el calorón, compa Omar
Ahí le va pa' el viejo cejón con mucho cariño, viejo

[Verso 2]
Dos jóvenes marihuanos que fumando se la llevan
Muy seguido andan mirando a las estrellas
Empezaron desde chavalos a la edad de los 15 años
El humito ya se estaban aguantando
Y esta canción en especial yo la compuse pa' todos los marihuanos
Ya hemos volado por todos lados
Ya por Colombia y Panamá nos han mirado
Es una Cessna la que piloteamos
Es color azul con los vidrios polarizados
500 kilos, son los que le echamos
Aunque quepan más, con eso la navegamos
Por que no se sabe ya con estos guachos
A 2-3 amigos del aire han aterrizado

[Outro]
Compa Partner, arriba La Tía viejón
Se lo enviamos, El Piloto 2015, Codiciado, Mp3Culiacán
Compa Omar Valdez, dice así"
T1_TEST_0013," signo es la Ponderosa
[Letra de ""¡Viva Satana!""]

[Verso 1]
Tura Satana anda buscando su sombrero allá
Allá en Las Vegas
Tura montada en una lata de fuego
Deja estrobo de chispas por la carretera

Hace auto stop en un rancho
Quema a todos, mata a todos
Un zafarrancho
No entiende de súplicas, menos de llantos

Luces titilan, alumbran marquesinas
Del Gatas Latinas, un burlesque gliter
Kinky, nasty, roba el show de striper
Y arranca mil hurras: Viva Satana, Viva Satana

[Coro]
Si va hacia algún lado o vuelve de él
Sólo imagina una cosa
Todos los destinos por recorrer
Todos conducen a Córdoba
No distingue el bien del mal
La llaman la Ponderosa

[Verso 2]
Porno-fronteras, prosti-dimensiones
Pussy-power-cat, vibra la almeja
Chinga Satana, hecha humo y furia
Qué velocidad, es un relámpago

Lustra sus botas, reflejar su frente
En la eternidad del mundo negro
Manos violentas, guantes cubren garras
Que pueden hundirte en un mar de cuervos
(Un tendal de espíritus quedaron atrás)

[Coro]
Si va hacia algún lado o vuelve de él
Sólo imagina una cosa
Todos los destinos por recorrer
Todos conducen a Córdoba
No distingue el bien del mal
La llaman la Ponderosa

[Puente]
Luces titilan, alumbran marquesinas
Del Gatas Latinas, un burlesque gliter
Kinky, nasty, roba el show de stripper
Y arranca mil hurras: Viva Satana, Viva Satana

Un tendal de espíritus quedaron atrás
Un tendal de espíritus quedaron atrás

[Coro 2]
Si va hacia algún lado o vuelve de él
Sabe muy bien una cosa
No quedan caminos por recorrer
Y nunca llegará a Córdoba

Si va hacia algún lado o vuelve de él
Sabe muy bien una cosa
No quedan caminos por recorrer
Y nunca llegará a Córdoba
Vive salvaje y sin ley
Su signo es la Ponderosa"
T1_TEST_0014,".
Te tenía , te tenía tan cerca que podia rozarte el aliento, yo sabia que era ahora o nunca, como siempre, como ya es costumbre simplemente me aleje de mi, sin responderte todas tus preguntas, si aun no es tarde aqui me tienes, no me voy para ninguna parte, si me permites y si quieres escucharme ,ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde , si aun tienes fuerzas y esto fué un punto y aparte , sé que no es fácil ,sé que hay camino por delante y sé también que en esta historia no hay lugar para cobardes
Lentamente derribé mis miedos, me hice fuerte y volví esa noche de septiembre, visite mi tumba, no hay un día que no vuelva a ver tu despedida , tu expresiónn perdida no se olvida, siempre hay a quien buscar
Si aun no es tarde aqui me tienes ,no me voy a ninguna parte , si me permites y si quieres escucharme, ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde, si aun tienes fuerzas y esto fué un punto y aparte sé que no es facil, sé que hay camino por delante , sé tambien que en esta historia no hay lugar para cobardes, te tenia ...
Te tenía , te tenía tan cerca que podia rozarte el aliento, yo sabia que era ahora o nunca, como siempre, como ya es costumbre simplemente me aleje de mi, sin responderte todas tus preguntas, si aun no es tarde aqui me tienes, no me voy para ninguna parte, si me permites y si quieres escucharme ,ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde , si aun tienes fuerzas y esto fué un punto y aparte , sé que no es fácil ,sé que hay camino por delante y sé también que en esta historia no hay lugar para cobardes
Lentamente derribé mis miedos, me hice fuerte y volví esa noche de septiembre, visite mi tumba, no hay un día que no vuelva a ver tu despedida , tu expresiónn perdida no se olvida, siempre hay a quien buscar
Si aun no es tarde aqui me tienes ,no me voy a ninguna parte , si me permites y si quieres escucharme, ya aprendí que en esta historia no hay lugar para cobardes , si aun no es tarde, si aun tienes fuerzas y esto fué un punto y aparte sé que no es facil, sé que hay camino por delante , sé tambien que en esta historia no hay lugar para cobardes, te tenia ..."
T1_TEST_0015,"
[Letra de ""Reina de corazones (Live At Palacio De Los Deportes, México/2011)"" ft. Moderatto]

[Verso 1]
Ríes, lloras, mientes y te humillas
Prometiéndome un viaje a Kenia en navidad
Ruegas, gritas, cambias de estrategia
Cada vez que ves que no consigues avanzar

[Pre-Coro 1]
Todos te dicen que Dios te libre
De la guerra en que ahora estás

[Coro]
Reina de corazones
Distante y lejana pasión de pasiones
Yo soy la reina de corazones
No puedes pretender ni siquiera tocarme
Reina de corazones
El sueño de todos, propiedad de nadie
Reina de corazones
No seas estúpido, ve con tu artillería a otra parte, ¡yeah!

[Verso 2]
Quieres darme hijos y una vida sedentaria
Que ni me apetece conocer
Cartas, flores, versos y bombones
Abandona, no me vas a convencer

[Pre-Coro 2]
Búscate lejos en otros cielos
Y cálmate al aterrizar

[Coro]
Reina de corazones
Distante y lejana pasión de pasiones
Yo soy la reina de corazones
No puedes pretender ni siquiera tocarme
Reina de corazones
El sueño de todos, propiedad de nadie
Reina de corazones
No seas ilógico, ve con tu artillería a otra parte

[Coro]
Reina de corazones
Distante y lejana pasión de pasiones
Yo soy la reina de corazones
No puedes pretender ni siquiera tocarme
Reina de corazones
El sueño de todos, propiedad de nadie
Reina de corazones
No seas ilógico, ve con tu artillería a otra parte, ¡yeah!
Oh, oh, baby

[Fin]
Gracias, nos vemos en veinte años más"
T1_TEST_0016,"[Letra de ""Pamparoso"" ft. Suazo Baby]

[Intro: Rochy RD & Kiko El Crazy]
Ostia, tío, habeis partido esta mierda en mil pedazos
Oye, chaval, ¿tenéi' el oído bien puesto para escuchar esto?
Oye cómo e' que dice, wa wa wa (Jajaja), ah
¿Que pámpara de qué? Si ""La Pámpara"" e' Lewa  y yo la prendo
Tu jefe me faltó por mi negocio, no lo vendo
La misma que tú tiene' en la cintura, yo la tengo
Un chin má' moderna, el peine se le 'tá saliendo
(La dejaste apaga'; ¡qué pámpara!)

[Pre-Coro: Suazo Baby & Kiko El Crazy]
Andamo' pamparoso', dando la para como lo' coso'
No fumo, pero parecе que sí cuando yo toso
Siento que yo 'toy burlao, ya mе comparan con el Oso
Y tú no le llega' a este flow triposo
E' que andamo' pamparoso', -roso', -roso', -roso'
A mí no me llegan lo' envidioso'
E' que andamo' pamparoso', -roso', -roso', -roso' (Yeah)
A mí no me llegan lo' envidioso' (Ah)

[Coro: Suazo Baby & Kiko El Crazy]
Y e' que la pámpara a mí no se me apaga (Ah; yeah)
Y tú rebosa'o de envidia porque aquí no, porque aquí tú no encaja'
Y e' que la pámpara a mí no se me apaga (Prr; yeah)
Y tú rebosa'o de envidia porque aquí no, porque aquí tú no encaja' (Ah, ah, ah)

[Post-Coro: Suazo Baby & Kiko El Crazy]
Y la pampara
'Tá prendía' (Brr), 'tá prendía', 'tá prendía', 'tá prendía' (¡Qué pámpara!)
'Tá prendía', 'tá prendía', 'tá prendía', 'tá prendía'
'Tá prendía', 'tá prendía', 'tá prendía', 'tá prendía'
'Tá prendía', 'tá prendía', 'tá prendía'
Y la pampara
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía'

[Verso 1: Xylon & Kiko El Crazy]
Hay (Hay), hay (Hay), hay (Hay)
Hay bobo, llegaron lo' que saben
Yo ando con la pámpara prendía' en una nave (Ah)
La' mujere' que me llevo ya en el carro no caben (Ah)
Si no tiene su dinero parao', pue' que no llamen (Ah)
Ando por la cima como Jet Blue (Jaja)
Yo soy una para, yo no sé tú (Prr)
Moca conmigo, no muerdo con la clásica
Recuerda que yo ando con La Máxima (Ah)
De-ma-go-go (Ah, ah, ah)
No pueden conmigo y yo ando solo
Yo soy una para adondequiera, tú lo sabe', que controlo
Santo Domingo; y ya activé mi coro, bobo (Ah)
Full, nuevecito de caja
Tu jevo se encuerna porque nunca encaja
Sabe que la tengo, yo no sé por qué me ronca
'Toy muy duro, no e' mi culpa que él no rompa, ¡wuh!

[Verso 2: Rochy RD & Kiko El Crazy]
(Oye cómo e' que dice, wa wa wa; ah)
¿Que pámpara de qué? Si ""La Pámpara"" e' Lewa  y yo la prendo
Tu jefe me faltó por mi negocio, no lo vendo
La misma que tú tiene' en la cintura, yo la tengo
Un chin má' moderna, el peine se le 'tá saliendo
Un pichirri de lo' de hierro, que no 'tán apareciendo
Y me gusta anda' con eso arriba cuando 'toy bebiendo
Má' lejo' cuando yo 'toy discutiendo
Yo mismo me tengo para, ¿tú supiste que van a salir corriendo?
Pero no 'tamo en eso, prepárenle' la hookita
Que voy a tira' el arte, ando con la ensaladita
No 'tán abatido', 'tán cóctel de fruta'
Tú gustaba', pero ahora tú no gusta' (¡Qué pámpara!)

[Puente: Kiko El Crazy & Suazo Baby]
Suazo Baby, dale, vámono' pa' Lo' Mina
Súbeme la bocina, que 'tamo aquí en la esquina
Kiko el Crazy, 'tamo parao', aquí en Lo' Mina
Con la tabla encima pa'l que desafina, prra
Suazo Baby, dale, vámono' pa' Lo' Mina
Súbeme la bocina, que 'tamo aquí en la esquina
Kiko el Crazy, 'tamo parao', aquí en Lo' Mina
Con la tabla encima pa'l que desafina

[Pre-Coro: Suazo Baby, Kiko El Crazy, Xylon & Suazo Baby]
Andamo' pamparoso', dando la para como lo' coso'
No fumo, pero parece que sí cuando yo toso
Siento que yo 'toy burla'o, ya me comparan con el Oso
Y tú no le llega' a este flow triposo
E' que andamo' pamparoso', -roso', -roso', -roso'
A mí no me llegan lo' envidioso'
E' que andamo' pamparoso', -roso', -roso', -roso' (Yeah)
A mí no me llegan lo' envidioso' (Ah)

[Coro: Suazo Baby, Kiko El Crazy & Rochy RD]
Y e' que la pámpara a mí no se me apaga (Ah; ah, yeah)
Y tú rebosa'o de envidia porque aquí no, porque aquí tú no encaja'
Y e' que la pámpara a mí no se me apaga (Jaja; prr; ah, yeah)
Y tú rebosa'o de envidia porque aquí tú no, porque aquí tú no encaja' (Ah, ah)

[Post-Coro: Suazo Baby & Kiko El Crazy]
Y la pampara
'Tá prendía' (Brr), 'tá prendía', 'tá prendía', 'tá prendía'
'Tá prendía', 'tá prendía', 'tá prendía', 'tá prendía'
'Tá prendía', 'tá prendía', 'tá prendía', 'tá prendía'
'Tá prendía', 'tá prendía', 'tá prendía'
Y la pampara
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Brr), 'tá prendía' (Brr)
'Tá prendía' (Suazo Baby)

[Verso 3: Suazo Baby & Kiko El Crazy]
Muéveme eso allá atrá' si tú quiere' tene' la pámpara prendía'
Que en esta, yo bajé con Kiko y tiene flow de trenza' todavía
¿Y tú no quiere' pámpara? Pégate, mi amor, que te vo'a da' un chin
Si tú no tiene' pa' gasta', deje su loquera y muévalo de ahí
Deje su paquete, uste' no tiene ni uno
Y deje 'e estar fronteándome con cuarto' ajeno'
Ready tengo do' colombiana' pa'l desayuno
Aquí sí la' cacho ante' del día de estreno (¡Qué pámpara!)

[Verso 4: Kiko El Crazy]
Yeah
La pámpara 'tá prendía', prendía'; prendía' y no se apaga (Yeah)
Ella se me sube y no se baja (Ah)
Me gusta cómo trabaja, cómo con lo mío se faja
Ella no come cuento', conmigo no relaja (Ja; prr), mira
Ella 'tá al garete, tiene la pámpara encima (Ah, ah)
Anda por San Juan, pero e' de aquí, de Lo' Mina (Ah, ah)
Te-Te-Te pide champán (Yeah), conmigo hasta trementina
Y me dice: ""Papi, échamela encima"" (Ah, ah; brr), brr

[Outro: Rochy RD, Kiko El Crazy, Xylon & Suazo Baby]
¿Qué-Qué-Qué-Qué lo que, wa wa wa?
Xylon, ey
Kiko El Crazy
Suazo Baby
¡Rochy!
Dime, daddy
Gerald G (*El De Lo' Hierro'*)
Ah
Rochy
The Baby Boyz, Inc
Dime, Ale'
Andamo' trucho' en la avenida e' (Ah, ah, ah)
Odali
Dejen su loquera
Mera, Labia, ronca
Leo
Nosotro' sí que tenemo' la pámpara prendía'
Nata Records
Matobi
Habla, Lutter
Mmm
El Movimiento Paralelo
La Alcaldía
Los Gotti Gotti
¿Cuál e' la pámpara?
Pa' que te acuerde 'e nosoto', ¿oíste?"
T1_TEST_0017,"[Letra de ""Dale Caliente""]

[Intro: Daddy Yankee & Blacka Nice]
Ah, a di real [?] (Blaze it up)
Well, dem know seh a Daddy Yankee and Blacka Nice again
Ayy, Daddy Yankee, weh yah seh?
More fire! (Brra, brra, brra)
Hotter dan di lava
Daddy! (Blaze it up)
Come on!

[Refrán: Daddy Yankee & Blacka Nice]
Ven y huele mi candela
Mira esa morena cómo activa esa suela
Más candela, mueve esa tela
Mi rumba se cuela pa' la piel quemártela
Ven y huele mi candela
Mira esa morena cómo activa esa suela
Más candela, mueve esa tela (More fire!)
Mi rumba se cuela pa' la piel quemártela (Brra, brra, brra)
¿¡Que!? ¿¡Que!?

[Coro: Daddy Yankee & Glory]
Dale caliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Caliente (Papi, dame caliente; brra, brra, brra!)

[Verso 1: Daddy Yankee]
Que llamen al 911, que es tiempo de juego
Digalen que el Yankee ahora está tirando el fuego
Pa' las dulce ladies, las furiosa babys
Ella está pidiendo que le suelte yo mi gravy
De la rima espesa, pa', no midas fuerza
Que voy a fundirte todos tus aires de grandeza
No te busques fuete, soy hacha y machete
Yo nací pa' esto, no pegué de golpe 'e suerte, claro

[Coro: Daddy Yankee & Glory]
Dale caliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Caliente (Papi, dame caliente)

[Refrán: Daddy Yankee, Blacka Nice]
Ven y huele mi candela
Mira esa morena cómo activa esa suela (More fire!)
Más candela, mueve esa tela
Mi rumba se cuela pa' la piel quemártela (Brra, brra, brra)
Ven y huele mi candela
Mira esa morena cómo activa esa suela
Más candela, mueve esa tela
Mi rumba se cuela pa' la piel quemártela
¿¡Que!? ¿¡Qué!?

[Coro: Daddy Yankee & Blacka Nice]
Dale caliente (Brra, brra, brra)
Da-Dale Cliente ([?] fire)
Da-Dale Cliente (More fire!)
Da-Dale Caliente (Blaze it up; brra, brra, brra)

[Verso 2: Daddy Yankee & Blacka Nice]
Mamá, tú no tiene' fiebre, pero estás que hierves
Muévete esas nalgas hasta que la tierra tiemble
Nadie sale ileso, siempre sueno grueso
Sigo, repartiendo pasta y queso
Mami, sigue suave, dan-do dir-ecto
Dán-dole tú, yo dán-dole a fue-go, dán-dole
Yo soy real, ya que el otro es un fake
Y aquí te va mi syrup 'e pancake
El azuquita va pa' las gatitas
Fundiendo mi letra hasta que el acero derrita
En norte, sur y este, hasta el viejo oeste
Todo estén conscientes que cuando le meto es excelente (More fire!)

[Coro: Daddy Yankee & Glory]
Dale caliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Cliente (Dame caliente)
Da-Dale Caliente (Papi, dame caliente)

[Refrán: Daddy Yankee]
Ven y huele mi candela
Mira esa morena cómo activa esa suela
Más candela, mueve esa tela
Mi rumba se cuela pa' la piel quemártela
Ven y huele mi candela
Mira esa morena cómo activa esa suela
Más candela, mueve esa tela
Mi rumba se cuela pa' la piel quemártela

[Coro: Daddy Yankee & Blacka Nice]
[?]
Daddy!
¡Barrio Fino!
Monserrate, DJ Urba y Fido
Tranquilo pa', esto es lo mío
You know
(Blaze it up; brra, brra, brra)"
T1_TEST_0018,"e
Soy, algo mas que tu amigo
Soy algo mas que tu amante, soy
Quien te extraña en silencio, soy quien de noche
No duerme, pero, no puedo entregarte, mi
Corazón entero, mas a pesar de todo, yo te seguiré
Queriendo, amor, mi corazón te extraña tanto
Y a pesar de amarte, y de quererte como a nadie

Soy solo tu amante
Soy, algo mas que tu amigo
Soy algo mas que tu amante, soy
Quien te extraña en silencio, soy quien de noche
No duerme, pero, no puedo entregarte, mi
Corazón entero, mas a pesar de todo, yo te seguiré
Queriendo, amor, mi corazón te extraña tanto
Y a pesar de amarte, y de quererte como a nadie
Soy solo tu amante"
T1_TEST_0019,"[Letra de ""Zun Da Da""]

[Intro Instrumental]

[Refrán]
Tu encuentro no es algo casual, para mí es un poco ilógico
He vivido un acto histórico
Tú me has llevado a mí a viajar, eres mi amor platónico
El viajé hasta aquí por un precio módico
Definitivamente tus labios tienen algo magnético
Debo tomarme algo energético
No quiero que se caiga este momento mágico
Por eso me pongo romántico

[Coro]
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada

[Verso]
Te miraré, porque yo
Mirándote a la cara me doy cuenta que me muero por tocarte, como yo
Te soñé en cada noche que me desvelaba, mami, sin tu calor, pero no
Tiré mis sueños en el suelo y aunque casi muero, te encontré (Te encontré, te encontré)

[Puente]
Te besaré hasta sentirme tuyo
E inventaré un mundo para los dos
Te abrazaré y sentirás mi calor
Haremos sexo con ropa, esto será entre tú y yo
Te besaré, hasta sentirme tuyo
E inventaré un mundo para los dos
Te abrazaré y sentirás mi calor
Haremos sexo con ropa, esto será entre tú y yo
Bailemos, tú y yo

[Coro]
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada

[Refrán]
Tu encuentro no es algo casual, para mí es un poco ilógico
He vivido un acto histórico
Tú me has llevado a mí a viajar, eres mi amor platónico
El viajé hasta aquí por un precio módico
Definitivamente tus labios tienen algo magnético
Debo tomarme algo energético
No quiero que se caiga este momento mágico
Por eso me pongo romántico

[Coro]
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada

[Puente]
Te besaré hasta sentirme tuyo
E inventaré un mundo para los dos
Te abrazaré y sentirás mi calor
Haremos sexo con ropa, esto será entre tú y yo
Te besaré hasta sentirme tuyo
E inventaré un mundo para los dos
Te abrazaré y sentirás mi calor
Haremos sexo con ropa, esto será entre tú y yo
Bailemos tú y yo

[Coro]
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada
Zun dada, zun dada
Zun dada, zun-zun dada

[Outro]
(Te besaré hasta sentirme tuyo)
Yaoh
Zion, baby
(E inventaré un mundo para los dos)
The Perfect Melody
Yeah, yeah
(Te abrazaré y sentirás mi calor)
Zion, baby (Zion, baby)
(Haremos sexo con ropa, esto será entre tú y yo)
Wise, definitivamente ""The Gold Pen""
Matándolos (Coming soon, coming soon)
(Bailemos tú y yo)
Nos fuimo' lejo' en esta
(Zun dada, zun dada)
Memo, que pidan cacao
(Zun dada, zun-zun dada)
Yeah, yeah
(Zun dada, zun dada)
Que Dios me los bendiga
Baby Records, all day daddy, ja
(Zun dada, zun dada)"
T1_TEST_0020,"
[Letra de ''Gata de Qué la Corrés'']

[Intro]
Hoy te llame y vos me atendiste
Pero yo se que vos me mentiste
Por que alas diez te vas a encontrar con el

[Verso 1]
Hoy te llame y vos me atendiste
Pero yo se que vos me mentiste
Por que alas diez te vas a encontrar con el

[Verso 2]
Falso tu amor y muy incorrecto
Por que yo se que andas con ese cheto
Y no chamuyes, gata de que la corres

[Coro]
Gata de que las corres
Salto la ficha que ahora vos te revolcas con el
A ese cheto gato el auto le fiche, y ahora le va a caber
Gata de que las corres
Salto la ficha que ahora vos te revolcas con el
A ese cheto gato el auto le fiche, y ahora le va a caber

[Verso 1]
Hoy te llame y vos me atendiste
Pero yo se que vos me mentiste
Por que alas diez te vas a encontrar con el

[Verso 2]
Falso tu amor y muy incorrecto
Por que yo se que andas con ese cheto
Y no chamuyes, gata de que la corres

[Coro]
Gata de que las corres
Salto la ficha que ahora vos te revolcas con el
A ese cheto gato el auto le fiche, y ahora le va a caber
Gata de que las corres
Salto la ficha que ahora vos te revolcas con el
A ese cheto gato el auto le fiche, y ahora le va a caber"
T1_TEST_0021,"t tickets as low as $39
Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Te sigo queriendo me sigues mintiendo
Y vivo engañado sabiendolo yo

Muchas vezes en silencio estoy llorando
Y bebiendo la amargura de mi llanto
Me da pena de mi mismo por cobarde
Al cayarme la verguenza de tu engaño

Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Sabiendo que tu no mereces que nadie
Te mire un momento ni por compasion

Me castiga Dios
Porque aun te quiero
Sabiendo que engañas a mi corazon
Te sigo queriendo me sigues mintiendo
Y vivo engañado sabiendolo yo

Me castiga Dios
Me castiga Dios"
T1_TEST_0022,"s
Si tu ya no me quieres vida mía
Arráncame de un golpe el corazón
Evitate toditas las mentiras

Entiérrame el puñal de tu traición
Si tu ya no me quieres no te calles
Que duela lo que tenga que doler
No quiero andar vagando por las calles
Llorando por perder a mi mujer
Y andar perdido metido en las cantinas
Ni pisoteándome el alma en cada esquina
Hecho pedazos muriendo a cada paso
Cargando mi dolor
Ni andar cantándole al mundo mi derrota
Pidiendo a gritos que me sirvan otra copa
Ahogando penas, pagando una condena
En la cárcel de tu adiós

Si tu ya no me quieres vete lejos
No quiero ni tu sombra junto a mi
Ni andarme tropezando con recuerdos
Volver a caminar donde caí
Si tu ya no me quieres dilo a gritos
Que el mundo entero sepa de una vez
No quiero que la gente me pregunte
No quiero hablar de ti ni del ayer
Ni andar perdido metido en las cantinas
Ni pisoteándome el alma en cada esquina
Hecho pedazos muriendo a cada paso
Cargando mi dolor
Ni andar cantándole al mundo mi derrota
Pidiendo a gritos que me sirvan otra copa
Ahogando penas, pagando una condena
En la cárcel de tu adiós
Ahogando penas, pagando una condena
En la cárcel de tu adiós"
T1_TEST_0023,"e
[Letra de ""Ingrata Mujer""]

[Verso]
Ingrata mujer, quisiera volver a verte
Como ayer, yo quisiera tenerte
Ingrata mujer, hoy quisiera besarte
Y amarte, aunque sea un instante

[Estribillo]
Ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche
Ven ven ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche

[Verso]
Ingrata mujer, quisiera volver a verte
Como ayer, yo quisiera tenerte
Ingrata mujer, hoy quisiera tenerte
Y amarte, aunque sea un instante

[Estribillo]
Ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche
Ven ven ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche"
