id,lyrics
T1_TEST_0447,"Igual que en tierra suelta la humedad penetra, asi te metes tu, poquito a poco, podriamos decir que apenas te conozco, y ya te llevo en mi como algo de mi todo, ya me haces falta tu como el azul al cielo, estoy unido a ti como el calor al fuego, me hiciste revivir me diste del consuelo, trajiste para mi.. cariño nuevo, espero que tu amor que es mi cariño nuevo, me alivie del dolor, que otro amor dejo dentro de mi, me hiciste revivir, me diste del consuelo, trajiste para mi...cariño nuevo."
T1_TEST_0448,"Cuanto vacío hay en esta habitación, tanta pasión colgada en la pared, cuanta dulzura diluyéndose en el tiempo, tantos otoños contigo y sin tí, solo. Millones de hojas cayendo en tu cuerpo, otoños de llanto goteando en tu piel.... Iluminada y eterna, enfurecida y tranquila, sobre una alfombra de hierba ibas volando dormida, un imposible silencio enmudeciendo mi vida, con una lágrima tuya y una lágrima mía. Déjame llorar, déjame llorar, por ti, déjame llorar. Cuantas nostalgias durmiendo en el desván, he declarado mi vida en soledad, hago canciones de amor que nunca olvido, pues sobre nubes de otoño las escribo, solo."
T1_TEST_0449,"Ese modo de andar..., ese look cha... cha... cha, casi, casi vulgar, y esas cejas.... Me sentí castigar, te dije si... si..., por tu forma de amar..., tan salvaje.... Hay un ángel en tu mirada, inquietante tabú. Nena... luna serena, todo es posible... menos tu, nena... ámbar y arena, boca insaciable, solo tu... Promesas y mentiras, solo tu... Estrella de mi corazón, solo tu... Sofisticada diva, solo tu... Ola... una ola... una ola... una ola. No he podido escapar, de ese aquí, de ese allá, me deje dominar..., poco a poco... poco.... Deja ya de llorar, nena deja ya..., nena... Nena...."
T1_TEST_0450,"Voy a brindar por tí, aqui en mi soledad, pensando en tu cumpleaños, sin acordarme mas que el fuego del dolor, me hiciera tanto daño, voy a brindar por tí, sin acordarme más lo mucho que he sufrido, no puedo reprochar que culpa tienes tú, si te invadió el olvido, que los cumplas felíz, amada mía, que jamás el dolor, te cubra el alma, que los cumplas felíz y te acompañe Dios.., por todas esas cosas buenas, por todas esas cosas muertas, voy a levantar mi copa para gritar.., para gritar que te quiero, sin importarme nada, sin importarme la vida... ésta vida que estoy viviendo, pues por encima de todo, por encima del mismo sufrimieto, te voy a seguir amando, aunque transcurran muchos, muchos años.., por tu felicidad, por todos tus deseos, no quiero que el dolor me empuje a blasfemar, de amante sin tus besos, como quisiera hoy apricionar el sol, adentro de esta copa, y despues correr a tí y en un beso, de amor dejartelo en la boca."
T1_TEST_0451,"o, Wain, leones Con Flow. O-O-Ovy On The Drums. Dímelo, si el cabrón no vale la pena, no vale la pena, vamo', más, confiésalo Confiésalo, y lo borramo' de la escena, borramo' de la escena, vamo', mami, dímelo. La cosa es muy simple, le' voy a contar, ella tiene un pibe que no' molesta, no sé si es el ex o el de ahora, pero eso no importa, conmigo ella está Ey, por eso salimos encapucha'os, yo soy en verdá' el que la tiene mal, el otro no' vive buscando, parece que comió la peli de Slenderman, no sé qué más, no sé qué más, odiamos el día y la noche nada, es una vampira y yo Drácula, pasamo' la vida en la oscuridá', solamente nos pasamos el rato pensando en como salir sin que nos vean, y es que lo' bocone' que molestan se quedan en la casita viendo novelas. Ay-ay-ay ¡Wuh!, ay-ay-ay, no' perdamos sin que puedan seguir lo' pasos, más. Ey, mami, mami, dímelo -melo, soy un loco en el amor ¡Prr!, tú me dices si lo callo ¡Shiuf!, el cabrón es muy bocón ¡Prr, ay!, ay-ay-ay; dilo, más, soy todo oído' para tu boca, y tu boquita toda mía, viste, man; chao, papá. Ma-Mami, yo no tengo miedo para fugarme -garme, mira mi bolsillo, ya está listo el pasaje Pasaje, sólo lo propongo, no quiero intimidarte -midarte, pero cuando quiera' no' vamo' para otra parte Parte. ¡Shiuf!, ovy On The Drums, On The Drums, On The Drums, yeh, Paulo Londra, big Ligas, Lo' Mayores, ¡Ey! Kristoman, dímelo, Wain, leones Con Flow."
T1_TEST_0452,"tu boca su amor, no como yo, no, no te vayas, aun quedan palabras, mil frases del alma, y entre ellas no estaba el adios, espera por Dios. Te amo sin miedo, te amo cobarde, te amo que hago, yo se, te perdere. No, no te vayas, aun el cafe no esta listo, y yo se que no has visto, de mi lo mejor, espera por favor."
T1_TEST_0453,"Fuiste mía, sólo mía, mía, mía, cuando tu piel era fresca, como la hierba mojada. Lo mejor de tu vida, me lo he llevado yo, lo he disfrutado yo."
T1_TEST_0454,"Hey, oi nomas, y ahi venimos otra vez primo, k-paz de la sierra. Yo la vi la otra vez, ¿onde?, paradita ahi en la esquina, ¿a quien?, saben de quien estoy hablando, de esa que es mi vecinita, ¡ah!. Que bonita que bonita, esta mi vecinita2. Yo le queria decir, ¿que cosa?, oiga usted rete bonita, ¡ah!, y ella se me chiveaba, ¿y?, y me movia las cejitas."
T1_TEST_0455,"Esta tarde vi llover, vi gente correr, y no estabas tú."
T1_TEST_0456,"Y ahora vamos todos a mover la colita. A ver, a ver, a mover la colita, si no la mueve se le va a poner malita. La mueve el tiburón y la mueve la ballena, la mueve el cocodrilo y Tarzán allá en la selva, también la mueve mi perro para que le tire un hueso, y la mueve el Pato Donald cuando se mira al espejo, hay que mover la colita al ritmo de esta canción, para que se vayan las penas y se alegre el corazón. Al ritmo de la cumbia y moviendo la colita. Y la mueve la sirena y el caballito del mar, y la Mujer Maravilla al bailar con Superman, para que se vayan las penas y se alegre el corazón, vamos todos a moverla al compás de esta canción."
T1_TEST_0457,"Conocí a una linda morenita, y la quise mucho, por las tardes iba enamorado, y cariñoso a verla, y al contemplar sus ojos, mi pasión crecía, ay morena, morenita mía, no te olvidaré, yo le dije que de ella tan solo, estaba enamorado, que sus ojos como dos luceros, me habían cautivado, que cuando en ella pienso, mucho más la quiero, hay un amor muy grande que existe, entre los dos, ilusiones blancas y rosas, como una flor, un cariño y un corazón, que siente y que ama, si no me olvidas siempre felices, seremos los dos."
T1_TEST_0458,"Si estás lejos de mí vivo en la luna, cuando dudo me desnudas, y si dudas tú yo acierto por los dos. Si estás aquí soy tuya, y si te fugas te pongo en busca y captura, y la presa se convierte en cazador. Si me acorralan soy una fiera, si tú me abrazas la enredadera, si es en tu cama la chica mala, en pie de guerra de sol a sol. Tambores del corazón, pasiones sin documentos, aviones sin aeropuerto, despedidas sin adiós. Si apuestas que sea por mí, si pierdo que sea contigo, si acabamos de enemigos, no querré que seas feliz. Te voy a poner el mundo al revés, el diablo en el cuerpo, veneno en la piel, yo quiero ser lo primero, y no lo que viene después."
T1_TEST_0459,"Necesito una compañera, que me ame, que en verdad me quiera, que no tenga maldad, que en su alma tenga humanidad, que me sepa querer sin temor a perder. Porque ya he sufrido tanto tanto, que hoy no puedo detener mi llanto, y no puedo callar mi soledad. Ay que soledad, la felicidad, dónde esta yo la quiero encontrar. Ay que soledad...."
T1_TEST_0460,"El escuadrón de la trampa, neutro Shorty, banger Boy, el Mente Loca, jhei F, vatos. Marca mi numero, cuando en las noches estés triste y quieras divertirte bebé, pues tú sabes que yo, soy el que lento te desviste, y te hace venirte, tu depredador, yo siempre pienso, princesa, que tú eres la mejor, moviéndote encima de mí, haciéndome el amor, que cuando estamos en mi cuarto devorándonos, caes en éxtasis sin pena y borras el dolor. A mi no me importa mami que tu tengas novio, si es tremendo pollo, no te quiere es obvio, conmigo sonríes con el solo sientes odio, tu eres mi amante, mi amiga y yo soy tu demonio. Luces como diva 'e Hollywood, y él como un pussy mongólico, después que yo te lo meta va a ser mas difícil sacarlo que Excalibur, nuestros días son históricos, mientras lo hacemos el te llama, es insólito, parece que lo hace a propósito pero seguimos sin frenar el coito. La calle esta llena de mongólicos como el, que no tienen cojones para amar a su mujer, si no la sabes querer va a llegar otro como yo que se la va a comer. Yo me la llevo al hotel, tu la llamaste no quiso atender, puro beber, fumar y coger, conmigo disfruta siéndote infiel, skrr. Dio vuelta la esférica, y ahora estás conmigo caliente e histérica, te me pones sádica, después de ese par de sustancias trifásicas, tú eres problemática, te gusta la salsa y también la electrónica, no te me pongas dramática que hago una táctica y luego serás mi fanática. Tranquila que yo te espero, toma tu tiempo, arréglate el pelo, maquíllate muñeca, que quiero, que seamos nosotros a donde lleguemos, dile que ya le llegó el pirata, que esta noche el tesoro le arrebata, rasguñame la espalda como gata, tú y la mata son las que me arrebatan, girl. Si te casaste eso no es impedimento, para amarte y parte por parte comerte, girl, tú solo dime cuándo y dónde y yo puntual, salgo a buscarte para enseñarte el verdadero placer. Mami no sé por qué sigues con él, sabiendo que el dinero ya no te llena, te gusta estar conmigo porque amas la velocidad. Ustedes están retrasa'os, nosotros estamos gana'os, y tu marido es un pollo."
T1_TEST_0461,"Me has hecho tanta falta, hoy me siento tan solo, que me estará pasando, te necesito aquí. Pero de que manera, me estuve preguntando, yo que ni lo pensaba, ni me lo presentí."
T1_TEST_0462,"Nací en una casa de parras agrias, de calles en multitud, a cuatro cuadras del sol, a dos de la noche y al lado de mi pasión, suelas embarradas entrando de costado nadie nos vio, llegué hasta aquí llevando puesto todo lo que fui, dejate de gambetear y volvámonos, para mí que ha sido todo mucho menos peor, calores por las noches si todo está en calma, te siento la respiración, me visto de vos y salgo a buscarme, algún día me voy a encontrar, nada está prohibido si me encuentro antes del nido, con la que todo me lo permitió, llegué hasta aquí cargando la mochila de todo lo que no fui, se cierran por las noches las puertas del estadio, que la vida se lo hiper fumó, en donde hice esa tarde el mejor gol de mi vida, lástima que nadie lo vio, siempre despistado mirando a ningún lado, dejando todo por la mitad, quedate tranquilo el heredero va a ser mejor que yo, me quedo con la frustración de lo que no pude cambiar, pero sigo de viaje sin saber dónde voy, la gente se encierra y no quiere salir, las calles perdieron la alegría por la desolación."
T1_TEST_0463,"A partir de este momento, dejo de ser tu pendejo, me veras con viejas, pistiando en los antros, y vaciando los expendios..., que andas conquistando cara, y yo sé que no vales nada, se te olvida que yo le pague al doctor, pa que te pusiera esas nalgas, con pestañas y extensiones, y las fajas atrincadas, te la tiras de la reina, y la gran diva no presumas perfección, yo te he visto desarmada..., ya ahora si a olvidar se ha dicho, voy a arremangar macizo, voy a darme buenos gustos, porque tú ya no vas a ser mi capricho, la verdad tú no la cuajas, para mejorar mi raza, y para tu mala suerte, aquí en mi lista tengo varias candidatas, hoy no tengo compromisos, ya los fines tengo libres, la que quiera que me marque al celular, porque a partir de ya, soy Soltero Disponible..., y a olvidar se ha dicho chiquitita, uy tu jajaja que es pa uno?."
T1_TEST_0464,"Pidan lo que quieran, de lo mejor que puedan, y asi juntando lo bueno, para empezar a tocar, lo prohibido es lo bueno, y lo demas no importa, yo seguire tirado, y empezara a amanecer, envalsamado su historia, su lengua no era entendible, sino el sendero es muy largo...."
T1_TEST_0465,"Vi como todo se desplomaba, un presagio de la tragedia, una escopeta en sus intenciones, un disparo inminente, nuestra lucha se desvanece, y ahora quedan promesas incendiadas, el sol no brilla hoy para mi, enceguecida sacrificaste, mutilaste nuestro futuro, abrazare este hermoso dolor, me fundiré con el."
T1_TEST_0466,"Nombre: “Mi alma está asombrada, mi Dios Creador, Escritor e inmensamente Grande”, sinfonía Celestial Nº 62 en Mi menor con variación popurrí Sfa. Nº 47, capítulo 9. Letra y música:, pr. Ricardo Claure Peñaloza. …Me asombra…a…a…, causa asombro en mi vii…da…. No hay otro como Túú…ú…, no conozco ninguu…uno;, mi Cordero, Verbo Amaa…do…. Necesito yo de Tiii…, para entender todas las cooosa…s, para conocerte mááá…s, dios inmensamente Graa…nde…, no hay otro como Túú…ú…, verbo Eterno Creadooo…r;, estoy delante de tu Troono…, cantándote, mi Majestaa…a…d. Mi Suprema Majestaaa…d, reecibe mi adoracióóó…n, rеcibe este cantaaa…r, al podеrte adoraaa…r. Diseñador del hombre enteero…, eres Tú, mi Verbo Amaaado…, lo escribiste en tu Lii…ibro…, sentado en tu Trooono…. Recibe hoy mi canto lleno de amooooo…r, recibe mi canción, mi Majestaaaaa…d;, aquí delante, donde estoy parado en tu Preseenciaaa…, recibe todo mi amoor, mi Hacedoor, mi Tejedo…r. Y así me diste forma, mi Formadooo…oo…r, siendo golem, un embrióón, en tus manooo…s, y me diste toda la forma que yo tengooo, que con tanto Amor me has hecho; te lo agradezcooo. Eres Tú mi Dios, mi Dueño del corazóóón que hoy te alaaba, eres Tú Dueeño, Dueño de toodo este seeer, que has formado en el vientre de mi maadre, siendo tieerra;, en lo profundo dee ella, Tú me has heecho, inmenso Diooo…s. Gracias, mi Ama…do, por este tiempo tan hermoosooo…, aquí, delante de tu Trono, frente a freenteee;, aquí este insignificante baaaarro hoy te haabla, y te adora, mi Majestaad, viéndoteee en tu Grandeeza. Tú eres Luz en mi vida, mi Majesta…d, tú eres Luz een este Ministerio…, en esta Obra de Amooooooor, sí…, que levantaste en la tierraaaaaaaaaa. En lo postrero de la tierra has levantaado el Ministeerio, que Tú me has dado hace tantos años, treinta y un aaños ya van a seeer, conforme al calendario dee uuso internacionaaal;, y así Tú lo has determinado en tu saanta eternidaaad. Y por eso en este instante todos te aaman, todos te alaaban, esta grey que Tú me has dado a pastoreaaar en estos paastos, tan verdes que me has dado para que eellas se alimeenten. Son ovejas de este Prado, mi Seño…r, que se alimentan de estos pastos llenos de Amo…r;, yo te ruego que las bendigaaaaaas, sí, porque Tú te has glorificadoooooooooo. Enseñándoles tu Palabra, la viveencia en tu Preseencia, y estar delante de tu Trono recibieendo tu dulce guíía, en cada lugar donde viven, donde estééén en la tieerra…. Gracias, mi Amado Rey Jesucristo, en esta Viiña que has levantaado, para beb…er de tu sangre tan hermoosa que has levantaado, y así podemos limpiarnos de los pecaados que hay en la caarne, de nuestro corazóón, crucificándolo allí en la cruuuz. Lastimando sus corazones, oh mi Diooooo…s, provocando tantas heri…da…s;, yo te ruego que Tú las sane…s;, por tanta ignora…ncia…. Y me llenes de tu Amoor, yo te lo rueegooo, que toda esta dureza sea clavadaaa, en la cruz deel Calvario, mi Redentooor, mi Salvadooor. Límpiame coon tu sa…ngre…, que por mí deerrama…ste…, mi Cordero inmola…do…, aquí en la cruz deel Calvario…. Y límpiame coon tu sa…ngre…, y con tu sangre lava sus herida…s, que yo mismo he infringi…do…, habiéndole…s concebi…do…. Y lava, lava con tus Ríos de Aguas de Viidaaa…, fluyendo a través de mis palabras, al hablaarleee…s, pidiéndoles perdón con arrepentimiento de corazón, con tristeza en mi alma, al darme cueenta de lo que so…y. Y no lo dude…s. No rehúses hoy hacerlo, sí, seño…r, hazlo ahora, hazlo ahora por favo…r, pronto, pronto será tarde…, el tiempo ya habrá pasado…. Todos los Derechos Reservados © 2021."
T1_TEST_0467,"Hola, bebé, contéstame, te estoy llamando, quiero pasar un rato bien rico con usted, te extraño ynecesito verte, baby, vamos a chichar Jaja, tú quieres que yo te mande para Cali Mera, baby, en todas las discos 'toy cobrando tres mil quinientos por party, tú vas a dormir conmigo hoy; jaja, quédate conmigo que antes de los veinte me hago millonari, tú sabes que soy tu daddy Bryant Myers, mami, tú haces lo que quieres y lo que yo quiero que hagas, una vez 'tás dentro del Mercedes, el Phillie se prende y el celu se apaga, tú sabes que soy el que quieres, déjate de eso, no te hagas, te doy lo que quieras y tú moviendo todos eso con eso me pagas. Baby, tú siempre me llamas-mas, para chingar siempre digo que sí, eres una hija 'e puta en la cama que hace posiciones solo para mí, siempre que te me pongas bellaca, sabes que estoy para ti. No-No-Noriel, ella sabe que siempre que llame Ajá, le llego y le cuadro la cuenta Wuh, para su novio tengo un AK ruso porque de ese toto me tiene que pasar la renta, todas sus amigas de mí le comentan, por todas las Perco ya estoy en la lenta, mientras se lo meto, quiere que le mienta, yo soy su prepago y ella es mi clienta Ah, se toca y me habla, me dice que se moja por cómo le hablo Wuh, está bien durota, no sé quién la hizo, si Dios o el Diablo Jaja, es que me tiene loco ¿El qué?, su pelo, su espalda y su toto, esas nalgas rompo si te choco, ponlas a que tiemblen como un terremoto. Baby, yo soy real, pon las nalgas para atrás, para darte y aplaudirte Para darte y aplaudirte, no paramo' 'e chingar, no me pienso quitar, dime si te viniste Dime si te viniste, y lo hacemos de nuevo Ah, más, yo nunca me dejo, para el problema estoy puesto, y ya tengo la corta y los palos son nuevos, tú vas a dormir conmigo hoy; jaja. Baby, llámame por la cámara, apaga la luz de la recámara Shh, tú eres la única puta que cuando me le vengo en la boca me hace gárgaras, frabian, Eli, no cuadres party este finde, que estoy empeliculea'o, con una peli-negra, en una de las suites del Gran Meliá, ella se siente soleá', siempre me llama cuando está peleá' con el novio, baby, todos estos cabrones a mí me tienen odio. Yeh, yeh, yeh, mami, tú siempre me llama' para que te dé lo que tú quieras que te dé, yo soy el que tú aclama', piensas que me ama', cuando te caliento, te miro y te digo que vamo' otra ve', esta gente cree que, porque el chamaco canta bonito, no te dice al oído lo que quieres entender, a mí háblame bajito, que se siente rico, cuando te lo meto y sientes todo mi poder, yo sé que no te gusta estar sola, y quieres al que te controla y te descontrola, baby, tú estás dura de la cabeza a la cola, muévela para tu blanquito, en lo que enrola. Trépateme encima, veterana, pídase lo que te dé la gana, bellaca y si fuma marihuana, en una cama nadie le gana, y si la vieras cómo se ve, parece de TV, dime, bebé, si esto es el Infierno que el diablo me lleve, tu amiga se muerde cuando me ve, me tiene gana' y sabe que no puede, me levanta la camisa y la corta, la coge en sus mano' y se me transporta, dice que, si hay problemas, a ella le aportan, pero que estamo' en la cama y aquí eso no importa, la calle es mía, la cama es de ella, lo hacemo' entre el humo y las botella', me mira y el pacto se sella, queda entre nosotros plasmada una huella. jajaja, Almighty, me llama para que duerma en su cueva Wuh, baby, mucho gusto, el más duro 'e la nueva-va-va Hello, t-T-Tu mai me vio y quiere ser abuela Jaja, pero si no es ofi, no meto acapella No, yo, beba, yo quiero quitarte los panties, como a las 11 le quitan las suelas Así, yo quiero quitarte las ganas, como un dentista te quita las muelas, quiero ser tu escuela, pero es que tengo party por Venezuela Me voy, antes andaba con Manuela, pero soy un gallo y ahora es que saqué las espuelas Wuh, su booty, de mí se apodera Ajá, su novio, con guardias coopera Jaja, dile que tus tetas son real, si no, entonces, dile que yo soy quien te las opera, no es celosa pero me cela Celosa, si soy Ferragamo, ella es mi Ferrera, yo soy medio perro, ella es mi perrera, me baño con ella y CH de Herrera, ella sabe que es la verdadera Lo sabe, y, aunque te la pegue, tú siempre me esperas, fumamos y formamos una esfera, le duele al principio pero se juqueó a la tercera. Almighty, yeh, yeh, yeh, dímelo, Noriel, wuh, no-No-Noriel, brytiago, oye, nosotros somos la verdadera nueva, este es Darkiel, van a tener que soportarnos, mr. Myers, mera, Noriel, tenemos la presión metida en Puerto Rico, this is the remix, esto es On Fire Music, santana The Golden Boy, walde, dile, J, j. Anthon, the Business, cartel Records, dímelo Ganda."
T1_TEST_0468,"Dicen tus palabras que me escondes algo, lo sé cuando esos ojos se te van llenando, sabes que si lloras gana mi debilidad. Cuántas veces he escuchado esta parte, que duele cada vez que intento descifrarte, solo te arrepientes cuando quieres regresar. Ves que está fue la ultima vez, porque tus disculpas ya no me tocan, tú te resbalas de mi piel, porque ya tus lágrimas no me mojan, de perdonarte me cansé, no vuelvo a amarte, hoy soy impermeable."
T1_TEST_0469,"tromoney, Retromoney. 41 de fiebre, ando prendí'o, retromoney Retromoney, Retromoney, ey, yo, alemán, i got the touchdown, tenemo' el toque, gang shit, yo, look. I got the touchdown, touchdown uh, mami tengo el touchdown what?, touchdown, yo tengo el toque, por eso quieren de mi sound. I got the touchdown, they wanna take me down, scary faces movin' around, i am selling squares and getting pounds I am off the dope, i am off the ground where?, ando burla'o, rapper' pussies tengo un UZI, mejor tírate para un lado, tengo una triple Keo para tu chica regala'o, le doy de fumar en todos' lados, después voy desubica'o, mami mejor coge el Bentley que yo ando marea'o skrt, ella tiene un Louis V en piel con el logo borda'o gang shit, ando con un Gucci-Gucci, mil y pico me ha costa'o gang shit, mil y pico el viaje a Francia con la mami de pesca'o, ella viste todo negro, vestido bien ajusta'o, puma me lanzó un paquete, y hoy no tengo nada pensa'o brr, puma Suede por todos lados ey, exclusivo el acaba'o, ando con un Alemán y no sé dónde ha desperta'o Alemán!, la niña era blanquita, desperté y me dijo wey ey, dice que tenemo' el toque cada vez que pulso play ¿qué tenemo'?. La bolsa yo la olí, al party claro volví ¡sí!, les gustan los G's a las perras con Louis V perras, no soy Luis Mi pero me dan pom-pi, uGK, pero dime Bun B, nobody can fuck with me, I got bitches in my crib bitches, booty como Cardi B, me chupan como Bacardí, a la verga de mi dick, ya pueden irse de aquí, que ya viene la poli y seguro por mí woah, woah woah, ay, por nada me preocupo ah!, mira como lo desnudo touchdown, aquí ya no hay cubo, hay puro lean y puro subo ah, para mis babys seré new one y te ven y gritan puto puto, if you wanna have a problem 45 I amma pull-up, i amma pull-up ey, ya estás muerto yeah!, tú no vendes no, ni un concierto ah, tengo el toque, fuma esto, 'tamo' en trap life, todo el día puesto'."
T1_TEST_0470,"Cuando El Amor Se Acaba y no hay mas pasion, llega la soledad que invade el corazon, uno se siente tan triste, uno presiente que ella tiene otro amor. Por eso trato de buscar en otro amor, el calor que nunca encontre en ti, me dejaste tan vacio, tu cariño no era mio, ya cansado de luchar mi corazon. Yo te di lo que soy..., no lo supiste ver...."
T1_TEST_0471,"I to the N to the G, ingratax, mami, yeah. Me tenías apagaíta', como vela en la tormenta, te fuiste y me quedé solita, mi camino ya se arregló solo, no le hago caso a ningún morro No-oh, abrí los ojos y yo lo vi todo, claro lo vi todo. Apagaíta', tú me tenías apagaíta' Apagaíta', y ahora que me necesitas, a la disco me invitas, pero yo voy solita. Ey, y yo que casi me tatuaba tu nombre, pero resultaste poco hombre, si me ves de frentе, no, no te asombre', dice' quе me rompe, ¿pero con qué, con qué? Yeh-eh, eso que tú tiene', dime, ¿dónde, dónde?, ¿Será que en tu casa lo esconde'?, dice' que me rompe, ¿pero con qué?, de mi Insta fake te veo, a vece' te chequeo, aunque me jures por el cielo, yo ya no te creo, y ese peliculeo de puro botelleo, esa' Don Julio que tú sube' ni las pagas, creo, hablar de mí te queda feo, a veces te stalkeo, yo ya no te le creo. Gracias a ti, tuve el glow up del año Del año, no, no te extraño No, no te extraño, para mí te convertiste en extraño, ya no te extraño, no, no haces daño No, no haces daño. Perro tacaño-caño-caño-caño-caño-caño."
T1_TEST_0472,"lgo en ti, algo en ti. Quand tu, quand tu me prends dans tes bras, quand je regarde dans tes yeux, je vois que Dieu existe, c'est pas dur dey croire. Antes de conocerte el mundo era plano, aunque lo discuta usted, Señor Galilei, y me cansé de besar ranas en vano, pero el príncipe azul jamás lo encontré, y así llegaste tú devolviéndome la fe, sin poemas y sin flores, con defectos, con errores pero en pie. Y siento algo en ti, algo entre los dos, que me hace insistir, cuando miro en tus pupilas sé que Dios no dejó de existir, tú lo haces vivir. La vida es una colección de recuerdos, pero nada como tu recuerdo también, desde la redondez que tienen tus labios, al olor de tu pelo, al color de tu piel, no pienses que te irás y me voy a resignar, eres lo mejor que me ha pasado, entre lo mundano y lo sagrado y aún más."
T1_TEST_0473,"Ando borracho mas lo bueno es que no caigo, pues me sostiene la fuerza del orgullo, tu que dijiste este ya lo traigo herido, nunca en la vida tus ojos lo veran. Copa tras copa, botella tras botella, conforme tomo me voy reconfortando, seras muy linda mas conmigo eso no vale, nada en el mundo a mi me hara caer. Cuando en las noches te decia que te queria, era mentira nomas te fui tanteando, soy golondrina que el espacio va cruzando, nunca en la vida en jaula me veran. Copa tras copa...."
T1_TEST_0474,"Yo, ¿Quién llama?, ¿Qué dices manin, como va?, ¿Todo bien o qué?, yeh, ¿qué pasa Ander? Si manito, estaba aquí en casa tira'o, nah, que estoy con la peña, esta noche hay una fiesta, si quieres te paso a buscar y la liamos un poquito, yes! Man, estoy ready, me preparo y te espero abajo, right?. Esta noche hay una fiesta de dancehall, hoy nos vamos a portar mal, hoy nos vamos a portar mal, si llega el viernes y quieres ir a bailar, esta noche es la adecuada para salir a vacilar, ya llegan los piratas de ciudad, esta noche no se duerme en ningún lugar, toda la gente quiere fiesta porque, es viernes y quieren desconectar, hoy venimos los piratas y nos vamos a portar mal, cada mañana en la semana pensando en ti, toda la vida esperando para salir, esta noche nadie nos para, vamos toda la manada y nos vamos a crujir, ya llego y me mareo viendo todo el postureo, mira la gente se maquilla en el espejo y no viene a bailar, vienen solo a aparentar que son los reyes y las reinas del lugar. Esta noche hay una fiesta,, una fiesta de dancehall, llegué con Green Valley para disfrutar, no llegué para aparentar, no no no no no. Diez de la noche, estaba en casa y me sonó el celular, bajare hermanito que te estoy pasando a buscar, bien ribeteado, nos fuimos para ese mismo lugar, antes párate que busquemos un poco para fumar, y estamos ready para poner a toda la gente loca, ready para montar la fiesta y alguno cerrar la boca, estamos ready, yo te chequeaba y tu me has mirado, y esta noche lo que quiero es terminarla a tu lado, te miro y me vuelvo a sofocar, yo no necesito drogas tu me hiciste volar, dime como te llamas, te pusiste a bailar, y en la fiesta de dancehall eras la reina del lugar, si desde que salió la luna vine a portarme mal, te miré mover el cuerpo y desperté en el hospital, si no puede más pero quiere más, si vas a reventar, so dile que esto sigue y que nunca va a terminar. Toda la semana esperando a que llegue el viernes para salir a bailar, llamaron las gyales, los panas y hasta mañana no quiero regresar, se junta la crew, la manada esta ya preparada para ir al dancehall, arranca mi friend y vamos para el destino que se va a preparar bien. Toda la noche esperando dile que ando y no puedo más, regálame una mirada un beso y una oportunidad, dile que no lo soporto, ya no me corto, pero te voy a robar, dile que vamos de fiesta, dile que venga que vamos a reventar."
T1_TEST_0475,"on el medio, con el palo, la negra no quiere, no quiere bailar, no quiere gozar ni estar conmigo. Ella es como la paloma, cuando de vuelo se va. Revolotea por aquí. Yo que tanto la quería, y por otro me dejó, y yo que todos los días, le daba ají con tacón. Con la punta'e palo, con el medio, con la punta, con el medio, con el palo, con el palo entero, con la punta, con el medio, con el palo."
T1_TEST_0476,"No hay mensajes de mi amor, esa niña ya cambió, no supe ni cómo fue, tan solo no la miré, y poco a poco, bebé, tú te me alejabas más, ya no quise ni entender el por qué ahora ya no estás. Y lloro, baby, te juro que me siento solo, y aunque a veces a la noche le imploro, que vuelvas porque ahora me siento solo, aunque a veces tomando no la aguanto, y me dice que no será para tanto, y yo intentando contener mi llanto, haciendo como que no duele tanto. Puro Junior H, cómo no. Te fuiste sin dar razón, me dio un beso y se marchó, pensé todo estaba bien, pero creo que así no fue, si de mí todo entregué, y siempre me han pagado mal, el cora que te regalé lo dejaste en mi casa."
T1_TEST_0477,"Ay, qué cosas de la vida, desde niño batallé, caminando paso a paso, las cosas salen muy bien, cosas malas me han pasado, y yo he sabido responder, saben cuenta con mi mano, amigos de mucha fe, los años han pasado, y aquí nos miramos bien, no ocupo andar enredado, ni chambear con un cartel, ya que estamos en confianza voy a prender un cigarro, para contarles un poco de lo que a mí me ha pasado, de que no ha sido tan fácil llegar a donde he llegado, le doy a gracias a esta vida por todo lo que me ha dado. Mi familia ni se diga, por ellos le batallé, por sacarlos adelante, el pellejo me rifé, hoy disfruto día con día, los frutos que coseché, y si hablamos de mujeres, me gusta tratarlas bien, ya me voy, ya me despido, saben que nunca me olvido, y la gente que me aprecia saben tienen a un amigo, el respeto y el talento siempre me han sobresalido, por eso nunca ando solo, me acompañan mis amigos."
