song_id,song_title,artist_id,artist_name,lyrics,language,label
1853057,Muchas Gracias,1029,La Adictiva,"Me da tanto gusto que hayas vuelto
Me moría de ganas por contarte lo que siento
A primera vista no te entiendo
No te ves como cuando te fuiste ilusionada

Y me dijiste: ""No te quiero, necesito algo nuevo""
Te marchaste con una sonrisa enorme
Y ahora vienes destrozada, te veo y no lo creo
Y aún me falta lo que tengo que decir

Muchas gracias por haberme abandonado
Escogiste el mejor momento para hacerme a un lado
Porque fue en cuestión de horas que se puso frente a mí
La mujer que tiene todo para hacerme tan feliz
Muchas gracias por haberme abandonado
No la hubiera conocido si tú te hubieras quedado
Gracias por no haber oído de la forma en que rogaba
Si me hubieras escuchado, te aseguro, te quedabas
Me da tanto gusto tu llegada

Corazón, muchas gracias
Adictiva

Me da tanto gusto tu regreso
No tienes idea la alegría que ahora siento
Verte inconsolable y suplicando
Solo me recuerda aquel momento en que te fuiste

Y me dijiste: ""No te quiero, necesito algo nuevo""
Te marchaste con una sonrisa enorme
Y ahora vienes destrozada, te veo y no lo creo
Lo que siento te lo vuelvo a repetir

Muchas gracias por haberme abandonado
No la hubiera conocido si tú te hubieras quedado
Gracias por no haber oído de la forma en que rogaba
Si me hubieras escuchado te aseguro te quedabas
Me da tanto gusto tu llegada
Me moría de las ganas por mirarte destrozada",es_LATAM,M
3978733,Fantasías,563,Rauw Alejandro & Farruko,"bon Fiber Music
Prr (Eh)


(Yeah)
ĄGangalee! (Uh-uh-uh)
Ra-Rauw

¿Cómo le puedo hacer pa' convencerte?
A solas quiero tenerte (Pri-baba-babay)

¿Qué tú harás si te digo mis fantasía' contigo?
Susurrando al oído te comienzas a calentar (Pri-baba-babay)
Tú me dice' y nos vamo'
¿qué nosotro' esperamo'
Si los dos nos gustamo' y las miradas no lo pueden negar?

(Pu-pu-pu-pum; ĄFarru!)
Desde que te vi yo sabía (Pri-yah-yah)
Que tú ibas a ser mía (Pri-yah-yah)
Algo a mí me decía (ĄPu-pum!)
Que tú eras la baby que tanto quería
Porque rápido hubo química (Woh-oh-oh)
Y te vi tan simpática (Yeh-eh-eh)
Te miraba tan exótica (Woh-oh-oh)
Que rápido te jale pa'cá, Ąpri-baba-babay!
Y gozamos, bebimos, fumamos
Bailamos to'a la noche y en casa terminamos (Oh-oh)
Todavía no sé cómo se llama
Y tampoco sé cómo terminamos en mi cama (ĄPu-pu-pu-pum!)
Pero tuvimos química (Woh-oh-oh)
Y te vi tan simpática (Yeh-eh-eh)
Te miraba tan exótica (Woh-oh-oh)
Que rápido te jale pa'cá, Ąpri-baba-babay!

¿Qué tú harás si te digo mis fantasías contigo?
Susurrando al oído te comienzas a calentar (Pri-baba-babay)
Tú me dices y nos vamos, ¿qué nosotros esperamos
Si los dos nos gustamos y las miradas no lo pueden negar? (Pu-pu-pu-pum)

Woh-oh-oh (Ra-Rauw), eh
Toa' las cosas que pasan por mi mente (Uh-wuh)
En mi habitación, mujer (Yo-yo-yo-yo)
Yo dándote (Tu-tu-tu-tu-tu-tum; Ąyah!)
Que llegue el proceso de tu traje yo subir
Dame tus besos que son hechos para mí (ĄRah!)
Yo calentándote (ĄRah!), tú calentándome
Tú dice' que tú eres brava, eso lo quiero ver (ĄYah!)
Que llegue el proceso de tu traje yo subir
Dame tus besos que son hechos para mí (Uh-wuh)
Sigue bailándome (Wuh), sigue juzgándome (ĄRah!)
Que te voy a dar duro contra la pare' (ĄYah!)

¿Cómo le puedo hacer pa' convencerte?
A solas quiero tenerte, girl

¿Qué tú harás si te digo mis fantasías contigo?
Susurrando al oído te comienzas a calentar (Pri-baba-babay)
Tú me dices y nos vamos, ¿qué nosotros esperamos
Si los dos nos gustamos y las miradas no lo pueden negar?

(Pu-pu-pu-pum)
Uoh-oh, eh (ĄYah!)
ĄFarru!
Ra-Rauw Alejandro
Ra-Rauw
Farruko
Pri-yah-yah
Evo Jedis
Urba y Rome, Urba y Rome
Dímelo, Welldon
Frank Miami
Sharo
ĄPu-pu-pum!
Duars Entertainment
Con los Sensei
Carbon Fiber Music
Prr (Eh)",es_LATAM,M
1027566,Me Estás Atrapando Otra Vez,94,Los Rodríguez,"Me despierto pensando
Si hoy te voy a ver
Pero es inútil negarlo
Tú me estás atrapando otra vez
Eres un ángel maldito
Eres la dama más cruel
Un arma de doble filo
Contigo sólo puedo perder
Tú me estás atrapando otra vez
Y aunque alguien me advirtió
Nunca dije que no
Y ahora tengo que esconder las heridas
Y ese pulso que jugué, porque quise lo perdí
Nunca me podré alejar de ti
Te extraño cuando llega la noche
Pero te odio de día
Después me subo a tu coche, ah-ah, ha
Y dejo pasar la vida, hm-hm
Debería dejarte, ah-ah
Irme lejos, no volver
Pero es inútil negarlo
Tú me estás atrapando otra vez, uh-uh
Contigo sólo puedo perder
Y aunque alguien me advirtió
Nunca dije que no
Y ahora tengo que esconder las heridas, hm
Y ese pulso que jugué, porque quise lo perdí
Nunca me podré alejar de ti, hm-hm-hm
Nunca me podré alejar de ti
Uh-uh-huhu
Uh-uh, uh-uh, uh-uh, uh-uh-uh
Aha-ah
Nunca me podré alejar de ti, hm, hm
Nunca me podré alejar de ti, hm
Nunca me podré alejar de ti, uh-uh-uh
Uh-uh, ah, de ti, de ti, de ti, ah-ah-ah
Ah-ah, ah-ah, ah, ah-ah, ah-ah, ah-ah
Ah-ah, ah, I'm just a man, hm
And I got no plans, oh, hm",es_ES,NM
1604827,La Incondicional,104,Luis Miguel,"Tú, la misma siempre tú
Amistad, ternura, ¿qué sé yo?
Tú, mi sombra has sido tú
La historia de un amor
Que no fue nada
Tú, mi eternamente tú
Un hotel, tu cuerpo y un adiós
Tú, mi oculta amiga tú
Un golpe de pasión
Amor de madrugada
No existe un lazo entre tú y yo
Nada de amores
Nada de nada
Tú, la misma de ayer
La incondicional
La que no espera nada
Tú, la misma de ayer
La que no supe amar
No sé por qué
Tú, intensamente tú
Soledad, cariño, ¿yo qué sé?
Tú, mis horas bajas tú
Un cuerpo de mujer
Un par de rosas blancas
No existe un lazo entre tú y yo
No hubo promesas, ni juramentos
Nada de nada
Tú, la misma de ayer
La incondicional
La que no espera nada
Tú, la misma de ayer
La que no supe amar
No sé por qué
Amiga, tú, la misma de ayer
La incondicional
La que no espera nada
Tú, la misma de ayer
La que no supe amar
No sé por qué
Tú, la misma de ayer
La incondicional
La que no espera nada
Tú, la misma de ayer
La que no supe amar
No sé por qué
Tú, la misma de ayer (Solo tú)
La incondicional (Solo tú)
La que no espera nada (La que no espera nada)
Tú, la misma de ayer (Solo tú)
La que no supe amar (Yo no supe)
No sé por qué",es_LATAM,NM
2179907,Si No Le Contesto,238,Plan B,"Si no le contesto
Si no le contesto
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Tú te sentías bien segura, bien segura de mi amor
¿Se te olvidó que nadie manda en su corazón? (Corazón)
Ahora me pide amor, y no tengo (No tengo)
En el tiempo que me pediste se murió
Na' de chocolates, ni cartas, ni flores
¿Copiaste? I'm sorry, yo no los maté
Mucho tiempo gasté, no lo utilizaste
Solo me querías como un cuate
Dime lo que tú te crees
Si tengo otra gata, eso no es de tu interés
No te coja tanto estrés
Solo hablemos de sex, que ahora tú eres mi ex
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Y yo te dije que tú iba' a volver pa' atrá'
Que nadie como yo te iba a tratar
Yo estaba seguro que tú estaba' equivoca'
Pero tú decidiste por la vida volar
Y vuela, vuela, vuela, vuela
Si quieres probar, dale, prueba
Si no vale la pena, mejor que se muera
Que yo sigo tranquilo gozando de la buena
A mí tú no me vengas a montar esa escena
A mí tú no me vengas con cuentitos de novelas
Tú sabes que por ti yo hacía lo que fuera
Que lo que tú tenías lo que quería otras girlas
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Pina (Como tu mente maquinea)
Ya les hemos demostrado bastante, demasiado
(Cuando en la mía estoy)
Nosotros somos el nuevo dream team (Jaja)
(Mujer, no quiero más pelea, no más pelea)
Yo se los había dicho
House Of Pleasure
En la pista el Haze (Haze)
El Productor de to' esos productores (Jajaja)
(Productorcitos)
House of Pleasure",es_LATAM,M
1457225,Solo Callas,595,Duelo,"ickets as low as $36
Si estas pensando que te voy a rogar
Debes saber que estas muy equivocada
Ya te has pasado muchas veces la raya
Y mi paciencia se encuentra agotada, terminada
El primer paso yo no lo voy a dar
Sigue tu rumbo si el orgullo te gana
Te juro que deberas eres extraña
Sabes que fallas pero no dices nada, solo callas
Si estas pensando muy enserio mi amor
Que tus caprichos valen mas que los dos
Yo solamente un consejo te doy
Llevate suficientes cosas mi amor
Por que el camino es largo
Y yo, no intento detenerte
Que tengas mejor suerte
Me duele decir esto corazon
Pero yo se que tengo razon
Y asi como tu eres
Prefiero para siempre
UN ADIOS...
Llevate suficientes cosas mi amor.....",es_LATAM,NM
7137102,La Desconocida,848,Big Soto & ADSO,"Lo que ella piensa no va con lo que hace (Oh-oh)
Se le nota una inocencia pero se roba la base (Ey, eh)
Tira la piedra pero esconde la mano
Y yo que soy igual, ya sé dónde cayó
Le prometí la noche entera como mínimo
Dijo que estaba soltera y se me rebeló, yeah

Llega entera y se va partí'a (Oh)
Que la llene, que está vacía (Yeah)
Que la apaguĐľ que está prendí'a (Oh-oh)
PĐľro yo la quiero encendi'a
Llega entera y se va partí'a
Que la llene, que está vacía (Yeh-eh)
Me metí a jugar, ella me seguía
Y no lo hizo mal la desconocida

A ti te gusta encima 'e la mesa
Yo termino lo que tú empieza'
Tú eres la que me busca cuando se estresa
Porque le quito el dolor de cabeza (Wuh, wuh)
Y vine a ver qué lo que e' lo que tanto se rumora
Que todo el que te come siempre se enamora (Oh-oh)
Menos mal que aprendí que por mujere' no se llora
Ya no estamos pa' amore', al menos por ahora (Eh)

Se donde tocarte (Woh)
Yo logro mojarte, hacerte un diluvio entre tus parte' (Yeah)

Mami, déjame saber qué tú tienes pa' ofrecerme (Po)
Lo que puedo darte se que puede interesarte (Po-po)
Si tú eres mala yo te enseño a comportarte, en la cama castigarte
Mami, yo no me preocupo por eso
La verda' disfrutamo' el proceso
Si no hay lío, luego salimo' ileso'
Quiero ser tu amigo de esos que se dan besos (Oh-oh)

Lo que ella piensa no va con lo que hace
Se le nota una inocencia pero se roba la base (Woh-oh; eh-eh)
Tira la piedra pero esconde la mano
Yo que soy igual, ya sé dónde cayó
Le prometí la noche entera como mínimo
Dijo que estaba soltera y se me rebeló, eh-ah (Jaja)

Llega entera y se va partí'a (Ah)
Que la llene, que está vacía (Yeah)
Que la apague que está prendí'a
Pero yo la quiero encendi'a
Llega entera y se va partí'a
Que la llene, que está vacía (-cía)
Me metí a jugar, ella me seguía (Seguía)
Y no lo hizo mal la desconocida

Yeah, yeah
Oh-oh
Adso Alejandro, mami
Adso Alejandro, bebé
Big Soto
Dímelo, Vancho
Reite",es_LATAM,M
882312,Olvídame y pega la vuelta,733,Pimpinela,"Hace dos años y un día que vivo sin él
Hace dos años y un día que no lo he vuelto a ver
Y aunque no he sido feliz aprendí a vivir sin su amor
Pero al ir olvidando de pronto una noche volvió
¿Quién es? (Soy yo)
¿Qué vienes a buscar? (A ti)
Ya es tarde (¿Por qué?)
Porque ahora soy yo la que quiere estar sin ti
Por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta (Jamás te pude comprender)
Vete, olvida mis ojos, mis manos, mis labios que no te desean (Estás mintiendo, ya lo sé)
Vete, olvida que existo, que me conociste, y no te sorprendas
Olvídate todo, que tú para eso tienes experiencia
En busca de emociones un día marché
De un mundo de sensaciones que no encontré
Y al descubrir que era todo una gran fantasía volví
Porque entendí que quería las cosas que viven en ti
Adiós (Ayúdame)
No hay nada más que hablar (Piensa en mí)
Adiós (¿Por qué?)
Porque ahora soy yo la que quiere estar sin ti
Por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta (Jamás te pude comprender)
Vete, olvida mis ojos, mis manos, mis labios que no te desean (Estás mintiendo, ya lo sé)
Vete, olvida que existo, que me conociste, y no te sorprendas
Olvídate todo, que tú para eso tienes experiencia
Por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta (Jamás te pude comprender)
Vete, olvida mis ojos, mis manos, mis labios que no te desean
Por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta (Estás mintiendo, ya lo sé)
Vete, olvida mis ojos, mis manos, mis labios que no te desean
Por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta (Jamás te pude comprender)",es_LATAM,NM
1669844,Hay Cariño,134,Víctor Manuelle,"Por mas que me lo niegues que me digas que ya no
Me quieres que me jures que amor no me tienes
Por que de mi ya estas cansada a otro con el
Cuento soy tu amigo tu hombre tu tormento aquel
Que encendio tus sentimientos sobre el calor de
Tu almohada
Querida amada mia yo tambien te
Extraño pero no lo niego como lo haces tu
Querida amada mia no te hagas mas daño
Admite de una vez que entre mis ojos y tu Hay
Cariño hay cariño y hay
Cariño (repite cuatro veces)
Mira que
Eres tonta Que la vida es frágil y muy
Corta Vivir sin amor es una cosa que no conduce
A nada Sera que tienes miedo a decirme tu ganas
Yo me entrego a luchar con tu orgullo mientras
Puedo yo marcho en retirada
querida amada mia tu
Juegas con fuego y te vas en ese juego a quemar el
Corazon rebajarme mas a tus pies ya no puedo
Sabiendo como se que entre nosostros dos hay
Cariño, hay cariño y hay
Cariño (repite cuatro veces)
si tu sabes
Vida mia que hay cariño en cantidad hay
Cariño entonces por que motivo hay
Cariño por que razon lo quieres negar hay
Cariño hoy tenemos que acabar con este
Juego de niños hay cariño si tu
Sabes vida mia que entre los dos hay
Cariño
Hay cariño hay cariño sera que tu
Tienes miedo hay cariño hay cariño
A entregar tu corazon y sera sera no te has dado
Cuenta hay cariño lo que sientes es amor
Tu dices que no me quieres a otro con ese cuento
Si sabes que soy tu hombre soy tu amigo y tu
Tormento hay cariño sera que tu tienes
Miedo y no lo quieres entregar comprendelo de
Una vez que el cariño que te tengo tu me
Lo tienes tambien",es_LATAM,M
4916414,Buscando El Ki,1259,Ak4:20,"Uh, ey, AK 4:20 (uh)

La ropa que visto es de alta gama
Si no es la Dior, es la Balenciaga
Y la kush que quemamo' e' afganistana
Solo caviar, cuantas cosas raras
El cuello congela'o se nos dió la gana
Con el combo activa'o, flow Tony Montana
Y no bajamos flama, fumando la 'Juana
Pa' dentro del putero y botando lana
De la sangre nueva yo soy el cliché
La' libra' de Mary yo la caché
A tu puta la chingue y después taché
'Tamos cosechando más que Don José
El estilo de ustedes vino y se fue
Como un ateo perdieron su fe
Mientras todos critican, yo vivo bien
Esperando el turno, que llegue el ten

Pero la glopeta que usamo' y en los carro' que andamos
La Molly que consumimos, que por FedEx la encargamos
Nos bajan directo 'e Cali, la connec' con los paisanos
Activo 24/7 por si hay que meter mano

Pero ya me aburrí de toda esta' shit
Ahora estoy buscándome con todo el ki
Mi momento espera, yo no sé por ti
Dios me lo bendiga, siga por ahí
Me la vivo tranqui', drogo como un rockstar
Tumbando parede' y mono a toda costa
Me la paso brindando con Ron y vodka
Celebrando pa'i ti hijo, la vida e' corta
El día que muera arriba las corta
Una mansión pa' mami con cuarenta escolta'
Y a mi hermano alerta a la rotonda por si hay un sapo, pa' que no se esconda
La sacamo', apuntamo' y jalamo', nunca hablamos mucho, siempre vamo' al grano
Con lo mio de' el día cero, apuntando a la cima en que todo' nostro' estamo'

En mi combo to' son de alto rating
Y la' baby' nos esperan to'as vestidas de Nike
Sembrando el terror dentro de la party
No hablen de jevas, si yo ya las partí
Quemando bluntes de Blood & Mary
Mezclando la code' con una pastilla Adderalli'
Vestido de medusa, díganme dónde es el par'y
Pa' llegar al garete con mi ganga y un tal amigo 'el Dani
Soy el Jordan de los Bulls para los 93'
Vestido de negro, ojos rojos color Lucifer
En mi pies llevo puesto las veintitrés
Y en mi cuello un cadenón que brilla mas que lo rayos U.V
Pa' que vea, las bulle's que tenemo', e' hebrea
Fuí del Chapo y que me tumbara la DEA
No busques que en tu barrio la cosa se ponga fea
Si no quieres ver un familiar como de por vida el cojea

(Ah)",es_LATAM,M
9651793,UNA BACHATA,494,Lola Indigo & SAIKO,"Cuando digo que te amo, piensa' que te estoy mintiendo
Echándome en cara que no sé querer aunque lo intento
Tú puede' probar con otra, pero yo no quiero a otro
Es cuestión de confianza, estás distante y te lo noto
Una bachata de Aventura, mano en mi cintura
Tú mirándome a los ojo' no me puede' mentir
Dejamo' pasar la noche, a ver cuánto dura
La mentira que me guarda' y no me quiere' decir
Pa' que tú me eligieras, yo daría lo que fuera
Porque yo necesito tenerte aquí a mi vera
Lo malo de que nuestro amor sea de novela
E' que siempre llegan los créditos al final aunque me duela
Y yo sé que va a doler despedirno' cuando no te quieras ir
El tiempo cura todo casi, pero por aquí
El tiempo no pasa, y en el pasado me quedé
Suponiendo que el futuro que esperas será sin mí
Una bachata de Aventura, mano en tu cintura
Tú mirándome a los ojo' no me puede' mentir
Dejamo' pasar la noche, a ver cuánto te dura
La mentira que me guarda' y no me quiere' decir
Cuando digo que te amo, piensa' que te estoy mintiendo
Echándome en cara que no sé querer aunque lo intento (Ah-ah-ah-ah)
Tú puede' probar con otra', pero yo no quiero a otro (Ah-ah)
Es cuestión de confianza, a ti las ganas se te notan (Vamos con el bachateo)
Se te nota, tú sabe' que se nota
Que te vi'a comer la cara, que te vi'a comer la boca
No me doy por vencida, yo no acepto la derrota
Tú-Tú quédate conmigo (Uh)
Nos olvidamo' de ese idiota (Ah-ah-ah-ah)
Una bachata de Aventura, mano en tu cintura
Tú mirándome a los ojo' no me puede' mentir
Dejamo' pasar la noche, a ver cuánto te dura
La mentira que me guarda' y no me quiere' decir
Una bachata de Aventura, mano en mi cintura
Tú mirándome a los ojo' no me puede' mentir
Dejamo' pasar la noche, a ver cuánto dura
La mentira que me guarda' y no me quiere' decir
(Una bachata de Aventura, mano en mi cintura)
(Tú mirándome a los ojo' no me puede' mentir)
(Dejamo' pasar la noche, a ver cuánto-cuánto-cuánto–)
(La mentira que me guarda' y no me quiere' decir)",es_ES,NM
1975258,Estés Donde Estés,64,Ha-Ash,"Recuerdo tus besos
Y en la distancia puedo oír tu voz
Diciendo que esto no era un adiós
Lo siento, no puedo quererte si no estás cerca de mí
No voy a amar la idea de ti
Cuando el tiempo nos vuelva a encontrar
No esperes nada, busca ver qué pasa
Estés en donde estés
Ya no puedo prometer ni un tal vez
La vida sigue andando y yo también
Estés en donde estés
Desenreda todo lo que está al revés
Porque el destino solo escucha una vez
Bandido el olvido
Que se llevó tan lejos nuestro amor
Kilómetro a kilómetro
No queda tu huella, no hay vuelta por la calle en la que voy
Hoy más que nunca sé quien soy
Si algo queda, queda entre los dos
Solo en la memoria vive nuestra historia
Estés en donde estés
Ya no puedo prometer ni un tal vez
La vida sigue andando y yo también
Estés en donde estés
Desenreda todo lo que está al revés
Porque el destino solo escucha una vez
Tu lugar está en el ayer
Todo lo que era ya no es
Deja de pensar que habrá otra vez
Ni lo intentes
Estés en donde estés (ohh, oh)
Ya no puedo prometer ni un tal vez (ohh, oh)
La vida sigue andando y yo también (yeeh)
Estés en donde estés
Desenreda todo lo que está al revés
Porque el destino solo escucha una vez
Yei, yei, yei, yee
Ouh, ouh, ouh, ohh
Yei, yei, yei, yee, eh (no)
Yei, yei, yei, yee (no)
Ouh, ouh, ouh, ohh (no)
Yei, yei, yei, yee, eh
Oh, yee",es_LATAM,NM
2128053,Te dejo libre,740,Zacarías Ferreira,"z
Te dejo libre
Para que busque a quien querer
Yo quiero amor
Pero a tu lado no lo ayare
Quinza un herror
He cometido al no mirar
Quen tanto tiempo
Eras la misma y no
Ia a cambiar
El momento de partir
Ya me lo marco el relog
Quiere llorar mi corazon
Se que mañana
Lejo estare
Del recuerdo de los
Dias que pasamos
Y de tu piel
Al despedirme
Quiero decirte
Que te valla bien
Por siempre en
Tu camino
Y no vivas trizte
Lo que era bueno
Lo queria todo
Para ti
Por que te amaba
Y queria verte siempre feliz",es_LATAM,NM
861663,A ellas,343,Los Tigres Del Norte,"comprenderlas
Solo amarlas
Ellas son como una diosa
Adorables y divinas
Pero son como las rosas
Tienen pétalos y espinas
Son fuertes como una roca
Suaves como el terciopelo
Son como las mariposas
Les gusta tocar el cielo
Son la tentación a flor de piel
Ante el infortunio unas siempre viva
Al igual que un árbol
Se mueren de pie
Cuando el corazón pierde la partida
A ellas no hay manera de entenderlas
Simplemente hay que quererlas
Y mimarlas
A ellas simplemente hay que adorarlas
No tratar de comprenderlas
Solo amarlas
Son la tentación a flor de piel
Ante el infortunio unas siempre viva
Al igual que un árbol
Se mueren de pie
Cuando el corazón pierde la partida
A ellas no hay manera de entenderlas
Simplemente hay que quererlas
Y mimarlas
A ellas simplemente hay que adorarlas
No tratar de comprenderlas
Solo amarlas",es_LATAM,NM
4222149,El Cielo Nunca Cambiará,1,Melendi,"Si piensas que todo es muy raro
En este mundo de mayores
Nunca olvides que para cambiarlo
Tienes que dejar volar tus ilusiones
Y si al levantarte cada día
Ves cosas que tú sientes que no son así
Recuerda que la melodía que baila tu vida depende de ti
Existe todo aquello que puedas imaginar
Tan sólo tienes que creer con fuerza
Todo lo que desees a tu vida llegará
Si no dejas que el miedo te detenga
El cielo nunca cambiará
Para que tú lo puedas ver
Çl te estará esperando siempre para cuando tú quieras volar en él
Y aunque pienses que está lleno de nubes
Te prometo que no están ahí cuando subes
Sólo tienes que volar sin miedo a como aterrizar
El cielo nunca cambiará
Y si alguien quiere hacerte ver
Que hay algo que es inapropiado en ti
Recuerda a tu rompecabezas
No le sobran piezas para ser feliz
Existe todo aquello que puedas imaginar
Tan sólo tienes que creer con fuerza
Todo lo que desees a tu vida llegará
Si no dejas que el miedo te detenga
El cielo nunca cambiará
Para que tú lo puedas ver
Çl te estará esperando siempre para cuando tú quieras volar en él
Y aunque pienses que está lleno de nubes
Te prometo que no están ahí cuando subes
Sólo tienes que volar sin miedo a como aterrizar
El cielo nunca cambiará
El cielo nunca cambiará
Para que tú lo puedas ver
Çl te estará esperando siempre para cuando tú quieras volar en él
Y aunque pienses que está lleno de nubes
Te prometo que no están ahí cuando subes
Sólo tienes que volar sin miedo a como aterrizar
El cielo nunca cambiará (El cielo nunca cambiará)
El cielo nunca cambiará
Para que tú lo puedas ver
Çl te estará esperando siempre para cuando tú quieras volar en él
Y aunque pienses que está lleno de nubes
Te prometo que no están ahí cuando subes
Sólo tienes que volar sin miedo a como aterrizar
El cielo nunca cambiará",es_ES,NM
9841802,Los Rezos,911,Luna de Cáncer,"Y aquí voy entregando indeciso el calor de mis alas
Y aquí estoy invocando imprecisa la última palabra
De entre el viento se va creando el color de mis brazos
Y esta noche ha pintado con besos el calor de mis manos
La mañana coloreando los rezos que marcaron mis pasos
Y aquí voy seduciendo este tiempo, cautivando el dolor
Y aquí estoy implorando mis miedos descarnando el sudor
Solo me voy... solo... me voy solo...",es_LATAM,NM
