song_id,song_title,artist_id,artist_name,lyrics,language,label
5144917,Cuentas Claras,21,David Bisbal,"title: Cuentas Claras
artist: David Bisbal

Terminar por un tiempo
Lo reconozco fue un error
Y ahora que me arrepiento
Dices que te va mejor
Me fui a buscar
Quise probar
El sabor de otras bocas
Pero al final me salió mal
Aquí me ves
Ahora tú dices que no te hago falta
Que ya la vida va mejor sin mí
Que ya la cuenta te quedó muy clara
Lo que tu sumabas yo lo dividí
Ahora te digo como me haces falta
Que cada día va peor sin ti
También la cuenta ya la tengo clara
Tu ganaste todo y yo el que te perdí
No te imaginas como te extraño
Se me hace un año la madrugada
Llamé tu amiga para un consejo
Dijo ""Contigo no quiere nada""
Mira como me derrumbo
Sin ti se me acaba el mundo
Caí en lo más profundo
Oh
Ahora tú dices que no te hago falta
Que ya la vida va mejor sin mí
Que ya la cuenta te quedó muy clara
Lo que tu sumabas yo lo dividí
Ahora te digo como me haces falta
Que cada día va peor sin ti
También la cuenta ya la tengo clara
Tu ganaste todo y yo el que te perdí
Me fui a buscar
Quise probar
El sabor de otras bocas
Pero al final
Me salió mal
Aquí me vez
Ahora tú dices que no te hago falta
Que ya la vida va mejor sin mí
Que ya la cuenta te quedó muy clara
Lo que tu sumabas yo lo dividí
Ahora te digo como me haces falta
Que cada día va peor sin ti
También la cuenta ya la tengo clara
Tu ganaste todo y yo el que te perdí
Y yo el que te perdí
Y yo el que te perdí",es_ES,NM
1547728,La Herida,8,Héroes Del Silencio,"title: La Herida
artist: Héroes Del Silencio

Siempre es la misma función, el mismo espectador
El mismo teatro, en el que tantas veces actuó
Y perder la razón en un juego tan real
Quizás fuera un error, cúrame esta herida, por favor
¿Qué hay en dos amigos
Cuando después de todo
Parecen perdidos
Y prefieren a otros?
¿Qué dan lerdas manos
Ignorando lo dado
Si antaño se estrecharon
Ahora están engañados?
¿Qué les hizo alejarse
De su ""orilla intranquila""
Tan siquiera un instante
Piensan en esos días?
Siempre es la misma función, el mismo espectador
El mismo teatro, en el que tantas veces actuó
Perder la razón en un juego tan real
Quizás fuera un error, cúrame esta herida, por favor
Siempre he preferido
Un beso prolongado
Aunque sepa que miente
Aunque sepa que es falso
¿Qué demonios ocurre
Cuando miradas no se encuentran?
La pelea de gallos
Se admiten apuestas
¿Quién buscó abrigo
En algún otro lugar?
¿Es posible que el frío
Venga con la edad?
Siempre es la misma función, el mismo espectador
El mismo teatro, en el que tantas veces actuó
Perder la razón en un juego tan real
Quizás fuera un error, cúrame esta herida, por favor
Siempre es la misma función, el mismo espectador
El mismo teatro, en el que tantas veces actuó
Perder la razón en un juego tan real
Quizás fuera un error, cúrame esta herida, por favor
Siempre es la misma función, el mismo espectador
El mismo teatro, en el que tantas veces actuó
Perder la razón en un juego tan real
Quizás fuera un error, cúrame esta herida, por favor",es_ES,NM
1730978,Sentido Común,549,Molotov,"title: Sentido Común
artist: Molotov

tan común
Çltimamente

Perros callejeros, topes y baches
Tos permanente y migrañas constantes
Tenis colgados del poste de luz
Como yo del cable, como el metro bus
Territorial con los aerosoles
Un cuadro en blanco, una cuadra de colores
Licorerías en cada esquina
Limosneros piden limosna al de la limosina
Los diputados, ellos viven y bien
Y desde sus mansiones eso es lo que no ven
Que somos muchos, muchos más de cien
Que creen que el cambio está adentro de cada quien
El sentido común no ha sido tan común
No ha sido tan común el sentido común
El sentido común no ha sido tan común
Çltimamente
El sentido común no ha sido tan común
No ha sido tan común el sentido común
El sentido común no ha sido tan común
Chavos banda, piercings en el mentón
El ozono lleva piercing y se siente muy chingón
Respeta a la banda, no sea hocicón
Te sacan el fierro, piercing en el pulmón
El hombre limón del metro dando cuerda
La mujer de Polanco más pintada que una puerta
La prostipipié escondiéndose la verde
La fiesta es buena y la vida es culera
La tele promueve al conformismo
El chorrillo mental ha creado un abismo
Hay que quererse uno mismo
Para tocar en Molotov promoviendo el cinismo
El sentido común no ha sido tan común
No ha sido tan común el sentido común
El sentido común no ha sido tan común
Çltimamente
El sentido común no ha sido tan común
No ha sido tan común el sentido común
El sentido común no ha sido tan común
Çltimamente
El sentido común no ha sido tan común
No ha sido tan común el sentido común
El sentido común no ha sido tan común
Çltimamente",es_LATAM,M
1822789,Así Fue,718,Elvis Martinez Smith,"title: Así Fue
artist: Elvis Martinez Smith

Perdona si te hago llorar
Perdona si te hago sufrir
Pero es que no est' en mis manos
Pero es que no est' en mis manos
Me he enamorado, me he enamorado
Me enamor'
Perdona si te causo dolor
Perdona si te digo hoy adi's
Como decirle que te amo
Como decirle que te amo
Si me ha preguntado
Le dije que no, le dije que no
(coro)
Soy honesto con ella y contigo
A ella la quiero y a t' te he olvidado
Si t' quieres seremos amigos
Yo te ayudo a olvidar el pasado
No te aferres,ya no te aferres
A un imposible, ya no te hagas, ni me hagas m's da'o, ya no
T' bien sabes que no fue mi culpa
T' te fuiste sin decirme nada
Y a pesar que llor' como nunca
Ya no segu'as de ti mi enamorada
Luego te fuiste y que regresabas
No me dijiste y sin m's nada
'por qu'?, no s'
Pero fue as'...y as' fue
Asi fue.....
Mmm yo soy ELVIZ MARTINEZ tu camaron
Te brind' la mejor de las suertes
Yo me propuse no hablarte, ni verte
Y hoy que has vuelto, ya vez s'lo hay nada
Yo ya no puedo, ni debo quererte
Ya no te amo, me he enamorado
De un ser divino, de un gran amor
Que me ense a olvidar...
Y a perdonar
(coro)
Soy honesto con ella y contigo
A ella la quiero y a t' te he olvidado
Y si t' quieres seremos amigos
Yo te ayudo a olvidar el pasado
No te aferres, ya no te aferres
A un imposible, ya no te hagas, ni me hagas m's da'o
Ya no.nooo mas lalala lara lay lay noooo",es_LATAM,NM
1179790,Corazones Rojos,999,Los Prisioneros,"title: Corazones Rojos
artist: Los Prisioneros

Corazones rojos, corazones fuertes, espaldas débiles de mujer
Mil insultos como mil latigazos, mil latigazos, dame de comer
De comer cordura, de comer comida, yo sabré cómo traicionar
Traicionar y jamás pagar, porque yo soy un hombre y no te puedo mirar

Eres ciudadana de segunda clase, sin privilegios y sin honor
Porque yo doy la plata, estás forzada a rendirme honores y seguir mi humor
Búscate un trabajo, estudia algo (Ąalgo!)
La mitad del sueldo y doble labor (Ądoble!)
Si te quejas, allá está la puerta; no estás autorizada para dar opinión

Corazones rojos
Corazones fuertes
Corazones rojos

Hey, mujer
Hey, mujeres
Hey, mujer
Hey, mujeres

De tu amor de niña sacaré ventaja
De tu amor de adulta me reiré
Con tu amor de madre dormiré una siesta
Y a tu amor de esposa le mentiré
Nosotros inventamos, nosotros compramos
Ganamos batallas y también marchamos
Tú lloras de nada y te quejas de todo
Para cuando a veces nos emborrachamos

Corazones rojos (corazones rojos)
Corazones fuertes

Hey mujer
Hey mujeres
Hey mujer
Hey mujeres

En la casa te queremos ver, lavando ropa, pensando en él
Con las manos sarmentosas y la entrepierna bien jugosa
Ten cuidado de lo que piensas, hay un alguien sobre ti
Seguirá esta historia, seguirá este orden
ĄPorque Dios así lo quiso!, ĄPorque Dios también es hombre!

Hey, mujer (y no me digas nada a mí)
Hey, mujeres (corazones rojos, no me miren así)
Hey, mujer (y no me digas nada a mí)
Hey, mujeres (corazones rojos)
Hey, mujer (no me digas nada a mí)
Hey, mujeres (corazones rojos)
Hey, mujeres
Hey, mujeres
Hey, mujeres
Hey, mujeres
Hey...",es_LATAM,M
9394324,Me Vale Madre,1077,Proximo Nivel & Los K-Bros,"title: Me Vale Madre
artist: Proximo Nivel & Los K-Bros

Me llamas en la madrugada cuando estoy dormido
Que traes ganas de revolcarte en tu cama conmigo
Y que tu cuerpo sea y mío y que esto sea un secreto
Que tú y yo nos comamos noche a noche, beso a beso
Y que no haya testigos, que nadie se entere
Que aquí tú eres la que pierde si te encuentran conmigo

¿Y qué importa?, sabes que me valĐľ madre
Si descubren Đľsto, yo no soy tu amigo, yo soy tu amante, el que te hace el amor
Cuando él no está contigo, el que te hace tocar la estrellas y te besa de pies a cabeza
El que te hace sentir mujer bajo la Luna llena

Y somos K-Bros, mi compa Gera
Y puro Proximo Nivel, mi compa William, jálese
A hueso
Chau

Rica, la mami sola se cuida
Sabe dónde encontrarme si quiere roce, un blunt prenderse
Lo que ella quiere es conmigo escaparse
La baby bien sabe en lo que ella se mete
Por más que uno les advierte, siempre caen y se enamoran
Mami, lo entiendo, ve y diviértete
Buscan ser complacidas
Y para mí siempre es un placer
Por mí no hay pedo, tú llámame por las noches
Cuando lo que solo lo que te hago yo te llega a la mente
A 150 llego en la nave, desde  hasta Chicago yo viajé para verte
Y si llamas en la madrugada cuando estoy dormido
Llego como nube hasta tu destino

¿Y qué importa?, sabes que me vale madre
Si descubren esto, yo no soy tu amigo, yo soy tu amante, el que te hace el amor
Cuando él no está contigo, el que te hace tocar la estrellas y te besa de pies a cabeza
El que te hace sentir mujer bajo la Luna llena

Y eso es Vision 55, viejo
Pura Adixon Music
Ahí le va, compa Jera
Rancho Humilde, viejo",es_LATAM,M
1720663,Con Nombre De Guerra,8,Héroes Del Silencio,"title: Con Nombre De Guerra
artist: Héroes Del Silencio

Entra despacio
Que nadie oiga tus pasos
Mientras tanto
Si los nervios no traicionan, todo irá bien
Y déjemos los besos para los enamorados
Y pensemos en lo nuestro, que por eso te he pagado
Aunque esta noche
Seas solo mercancía para mí
Dejo en tus manos
Lo que hemos acordado
La lluvia de hace un rato
Ahora solo necesito descansar
Y déjemos que los sueños se apoderen del deseo
Recordemos que lo nuestro se me olvidará al momento
Aunque esta noche
Sea solo unos billetes para tí
Pienso en los años
Que llevas guerreando
Con un nombre por bandera
Ahora solo quiero oírlo una vez más
Y déjemos que lo cierto sea lo que imaginamos
Recordemos que lo nuestro todavía no ha acabado
Aunque por esta noche...
...por esta noche...
Nos podemos despedir",es_ES,M
1805245,Aquí Estoy Yo,21,David Bisbal,"title: Aquí Estoy Yo
artist: David Bisbal

Aquí estoy yo para hacerte reír una vez mas
Confía en mi, deja tus miedos atrás y ya te veras
Aquí estoy yo con un beso quemándome los labios
Es para ti, puede tu vida cambiar, déjame entrar
Le pido al sol que una estrella azul
Viaje hasta a ti y te enamore su luz
Aquí estoy yo, abriéndote mi corazón
Llenando tu falta de amor, cerrándole el paso al dolor
No temas yo te cuidare, solo acéptame
Aquí estoy para darte mi fuerza y mi aliento
Y ayudarte a pintar mariposas en la oscuridad, serán de verdad
Quiero ser yo el que despierte en ti un nuevo sentimiento
Y te enseñe a creer y entregarte otra vez sin medir los abrazos quedes
Le pido a Dios, un toque de inspiración
Para decir lo que tu esperas oír de mi
Aquí estoy yo, abriéndote mi corazón
Llenando tu falta de amor, cerrándole el paso al dolor
No temas yo te cuidare, solo acéptame
Dame tus alas, las voy a curar
Y de mi mano te invito a volar
Aquí estoy yo
(Aquí estoy yo)
Abriéndote mi corazon
(Ay, mi corazon)
Llenando tu falta de amor
(Tu falta de amor)
Cerrándole el paso al dolor
(Al dolor)
No temas yo te cuidare
(Te cuidare)
Siempre te amare",es_ES,NM
541929,Dando Cara,46,Portavoz,"title: Dando Cara
artist: Portavoz

Rap rebelde, pa' que respeten
ARB está en el Panzer
¿ĄCómo!?
Rap combativo
No estamos jugando, niño
Vinimos a ponerle ritmo a la rebeldía
Popular poesía
Es puro rap crudo, pa' bajarte los humos
Portavoz está en el AK–47
Antes de empezar, quisiera al pueblo pedir disculpa'
Por crear un tema de lesera' que poco preocupan
Pero hay demasiado' gueones alucinao's que dan caldo
Y de vez en cuando no es malo aterrizarlo' y bajarlo'
El rap político no es algo que recién se inventa
Es lo que hizo The Last Poets y Public Enemy en los ochenta
Es la senda que se reinventa en cada zona
Es cosa de usar el coco, la memoria y leer un poco de historia
Mmm... me dicen despectivamente 'resentido'
Y de frente son amigos y quieren hacer temas conmigo
Aquí está el activista en la pista
El que pone furioso a to' esos raperos puristas
ĄÇchensela! ĄMe los desayuno uno por uno!
Tengo demasiao' conocio' y hoy quiero perder alguno
Les arderá el culo, vine a estropearle el carrete
A mi me inspira el Che, Ąy a ustedes parece que el ""Che Copete""!
Que sus pataletas sean más honestas: si en verdad lo que les
Molesta es que mi rap protesta suene hasta en sus fiestas
Que le hayamos puesto flow y estilo al rap social
Y que ahora por moda hasta los 'competi' lo quieran crear
¿Mis letras te acomplejan la existencia?
Y aunque te apeste me expando como la Peste Negra en tu conciencia
Tú no te influencias, tú copias con descaro
Tu mierda no es propia Ąes una fotocopia del rap sevillano!
Que la ciencia sepa de estos weones
Muchos raperos llegaron primero a 'La Era de los Clones'
Señores, no busco fama ni ser una estrellita
Si mi rap lo difundió el pueblo e' porque lo identifica
Salgo en varios flayers porque lo pide la calle
Antes que estalle de envidia, será mejor que se calle y ensaye
No vaya a ser que cuando me explaye lo ametralle
No hay modo en que falle, cuando yo payo se prende el fire
Sin más detalle, mi rap es de talla XL
Los mayas me profetizaron en sus murallas, nene
Vaya tele la que te pasas cuando batalla quieres
¿Allá vienes? ĄPasa la raya si es que agallas tienes!
Batalla es la que da el mapuche con Newén
Por autodeterminación contra el patrón y su Estado burgués
Para tu ridiculez y ponte en pie de guerra
Contra los explotadores del puto sistema es el lema
Afírmense que mi rap está en guerra
Sigue de pie, pobla, barrio, favela
Vamo' a vencer, dando cara a cualquiera
Que quiera hacerse perra faldera de este sistema
Afírmense que mi rap está en guerra
Sigue de pie, pobla, barrio, favela
Vamo' a vencer, dando cara a cualquiera
Que quiera hacerse perra faldera de este sistema
Si querí' sonar en radios principales, Ąsimple!
Hace canciones mamonas, lo más banales posible
No pongas crítica en tus letras, política no metas
Haz música pa' fiesta, de esa bonita pero hueca
Aquí hay dos culturas: una pudiente y oficial
Y otra que perdura entre mi gente en lo popular
Una es superficial, sólo le importa la estética
La otra brota de la guata de zonas periféricas
Mis líricas se fabrican desde abajo
Entre coletos, talleres, organizaciones y sindicatos
Entre pasajes flacos, blocks baratos y canchas de tierra
Y es que el rap nació en el barrio y en el barrio se queda
Comprueba, no me hables de ghetto si no eres digno
Tú le faltaste el respeto al ghetto cantando en ""Yingo""
Y es que voy a salir en la tele el día que la construya el pueblo
O cuando el Estado cerdo me encarcele ĄDuele!
Que estupendo atuendo llevas puesto en cada evento
Pero tu talento está lento y eso es muy fácil verlo
Les recuerdo, pueden vestir a la moda con mononas telas
Pero aunque la mona vista seda, igual mona queda
No quiero ser millonario, hermano
Quiero raptar a uno y dejarlo desnudo y sin ni uno en el barrio
No soy na' un empresario del capital
Un rapero es vocero del pueblo, un guerrero leal
No hago rap por el rap, hago rap pa' pensar
Pa' revelar verdades que la prensa no te va a mostrar
Pa' dar nuestra versión y visión de lo contingente
Por la reconstrucción de nuestra población rebelde
¿Comprenden? Les llegó la hora de su juicio
Y no es que me crea una autoridad o un fiscal hechizo
Tan sólo soy un emisario del rap
Un sicario del barrio que por mandato los vino a fusilar
ĄPraaa!
Y cada rima es una bala en tu conciencia
Paz pal pueblo, guerra al capital
Afírmense que mi rap está en guerra
Sigue de pie, pobla, barrio, favela
Vamo' a vencer, dando cara a cualquiera
Que quiera hacerse perra faldera de este sistema
Afírmense que mi rap está en guerra
Sigue de pie, pobla, barrio, favela
Vamo' a vencer, dando cara a cualquiera
Que quiera hacerse perra faldera de este sistema",es_ES,NM
1849075,Mi Princesa,639,Remmy Valenzuela,"title: Mi Princesa
artist: Remmy Valenzuela

Si una vez te sentiste ilusionada
Y mirabas las estrellas en tu cara
Si ese tipo se ha atrevido a lastimarte no vale nada
Si tú crees que el merece tus caricias
Después de que te ha engañado con una tipa
Es de clase no pelear entre mujeres por unas caricias
Si supieras como quisiera agarrar
Tus manos y llevarte a las estrellas
Lo que fuera todo lo diera
Por morder tus labios y besarlos cuando quiera
Ya no llores por un cobarde
Que sintiera daño al corazón de una princesa
No merece justificante
Si ha quitado el rímel entre medio de una fiesta
Deberías de buscar a alguien como yo
Quiero que seas mi princesa
Y para todas las princesas de Remmy Valenzuela
Chiquititas
Si es cobarde, no te lo dijo en la cara
Si es tan hombre, porque no te dijo nada
Con razón eran extrañas sus caricias
No valían nada
Si supieras como quisiera agarrar
Tus manos y llevarte a las estrellas
Lo que fuera todo lo diera
Por morder tus labios y besarlos cuando quiera
Ya no llores por un cobarde
Que sintiera daño al corazón de una princesa
No merece justificante
Si ha quitado el rímel entre medio de una fiesta
Deberías de buscar a alguien como yo
Quiero que seas mi princesa",es_LATAM,NM
5144914,Sabrás,21,David Bisbal,"title: Sabrás
artist: David Bisbal

El día que descubras lo que es el amor
Sentirás tus pasos siguiendo un camino
Te iré marcando el rumbo enseñándote el valor
Que reside en la bondad de estar unidos
Sin saber que tú sientes lo mismo
El poder de un abrazo
No habrá quien deshaga el nudo
En nuestro lazo hay amor puro para arroparnos
Sabrás que le haces sonreír
Sabrás lo que le hace feliz
Lograrás cuidarla como cuida de ti
Lo sabrás
Las lineas de tu mano lleva mi nombre también
El brillo en nuestros ojos es el mismo
Cada día que se esconde siempre vuelve a amanecer
La felicidad no se mide en minutos
Ya lo sé y ella también
En un segundo hará tú mírate
Eres un sueño que se ha cumplido
Donde el amor, nunca has vencido
Sabrás que le haces sonreír
Sabrás lo que le hace feliz
Lograrás cuidarla como cuida de ti, sí
Tu lo sabrás
Que abrazaría el sol por estar
De nuevo con los dos, sentirás
Que eres mi principio y mi fin
Sí, lo sabrás
Y yo
Tengo el corazón latiendo soy feliz
Me siento pleno
Desde que llegaste tú
Desde que estás tú
Sabrás que le haces sonreír
Sabrás lo que le hace feliz
Lograrás, cuidarla como cuida de ti
Sí lo sabrás
Que abrazaría al sol por estar
De nuevo con los dos
Sentirás al final que eres mi principio y mi fin
Lo sabrás",es_ES,NM
172772,Cantando,58,Violadores del Verso,"title: Cantando
artist: Violadores del Verso

Eh Metete un dedo al culo y sácate un moco
Si quieres saber cómo va, va, va, va
Va con el Rumba, va con el Rumba
Va con el Rumba, con el Rumba, con el Rumba...
Y yo voy a beberme hasta las copas de los árboles
Voy a tomar de todo, menos decisiones
Suave como una nube, voy a ser vapor
Un ave que sube y sube, sin motor
Quiero irme, morirme
Saber lo que hay después
Y volver para contártelo
Metido en un cuerpo más firme
Que ya no me soporto ni me importa
Cada vez más sordo, cada vez más loco
Duermo en un portal
Como un perro mojado en alcohol
Como un koala (colgado), tocado del ala sin sol voy
Me llaman Don Drama
Ruedo por la cama envuelto en llamas
Un pájaro de fuego entre mis sábanas
Todo lo que hago es para hacerte reír
Si te veo llorar otra vez me voy a tener que ir
O me va a estallar el pecho aquí mismo y
Voy a mancharlo todo de dolor, que es un color feísimo
Lo primero que he hecho al despertarme, (llorar)
Lo segundo (cagar) mierda marrón con nervios azules
Será por los yogures, por el whisky, (Ąnah!)
Quiero bañarme de vodka en una pisci'-, (Ąnah!)
Voy a liberar versos presos
Voy a liderar el congreso del beso a la musa
Ya no sé si se usa... (su mierda es superflua)
Yo sí superfluyo y estoy lejos de ese barullo suyo
Oigo bombas y excavadoras
Lo que piensa la tierra por dentro
Cansada de girar lo sabremos sin demora
Mira a tu alrededor y llora...
Dime qué cojones se valora...
Pero no todo es teatro
Tenemos vista, oído, gusto, olfato
Tacto y poca prisa
Ven, que vamos a hacer un pacto yo y tu sonrisa
Vertical, un recital, que se improvisa
Como el amor supremo
No es un micro, es un saxo tenor
Es un rito y soy un médium musical, señor
Mi casa, es la mente de un oyente
Que me esté escuchando en casa y así, sucesivamente
Mi flow es una bailarina natural
Con la que muchos querríais marcaros unos pasos, y tal
Pero de ahí al matrimonio, sin saber comer un coño
Nadie sabe tratar a la rima como Kase.O-toño
Y es que cantando yo me pongo bien
La vida va mucho mejor
Con tal de llegar a fin de mes
Con tal de llegar a fin de mes...
Y es que cantando yo me pongo bien
La vida va mucho mejor
Con tal de llegar a fin de mes
Con tal de llegar a fin de mes
Me gustaría despertarme, pero ya estoy despierto
Puedes parar el lugar pero no el tiempo
A mí lo que me gusta es jugar a que es un cuento
Un sueño bien cierto, con tal de verme bien, co'
Pero hoy por la mañana no me apetece jugar
Y verle la puta cara al mundo real
Siempre quise ser palmera
Enfrente del mar
Y que mi trabajo fuera
Estar y no pensar en respirar siquiera
Septiembre llega con su: ĄOh, Dios Mío!
Con ropa veraniega va a joderse de frío
Al pobre Javato le ha mordido un gato
Y le entran ganas de llorar todo el rato un rato
Si no duermo contigo es una fosa común
Soñé que me apuntabas al final sonó...Ąbang!
(Por eso hoy no me quiero levantar)
Un día más, y otro, habrá que echarle un par
Pero co', que lo jodan al espejo
Me sobra con la imagen que tengo de mí
Vuelve ese odio viejo
La misma ropa de ayer, será el pijama de hoy
Le he preguntado a Javier él ya no sabe quién soy
- ¿Quién es? - ¿Quién es Quién? - Tú
Yo soy un pensamiento, fruto de tu aburrimiento
Y vivo en tu cabeza desde que eras crío
Vivir soñando, la vida práctica es un lío
Mas si quieres ser feliz como me dices, no analices
No hasta que tu alma cicatrice, o andarás convaleciente
Paciente, depresión en Occidente, progreso decadente
No puedo sonreír decentemente
Con el hambre y el dolor de tanta gente en mente
Noticia, sube la envidia y la avaricia
Bajan el amor, la verdad y la justicia
Cómo escuchar a tu padre decir que le duele el alma
Me subo a la palma, me como el coco, y bajo con la calma
La farmacia está en casa
Tú una tirita, yo una gasa
El tren que se llevaba a tu angustia se retrasa
Pero llegará y se la llevará a otro cuerpo, eso siempre pasa
Por lo de la balanza (Unos bien y otros mal)
Es un ciclo, un periplo que el entendimiento no alcanza
Es la vida, simplemente ámala
Llámala, detente a mirarla, va en serio
¿Verdad que no nos gusta el cementerio? Ni verlo
Si veo un caramelo, cogerlo y comerlo
Pues somos el tiempo que nos queda
Ya te lo dije ayer man, mi plan es suave y seda
Yo y praxis, fumando yerba día a día, día a día, yeah
Tú patrocinas mi alegría, tía
Mi flow es una bailarina natural
Con la que muchos querríais marcaros unos pasos y tal
Pero de ahí al matrimonio, sin saber comer un coño
Nadie sabe tratar a la rima como Kase.O-toño
Y es que cantando yo me pongo bien
La vida va mucho mejor
Con tal de llegar a fin de mes
Con tal de llegar a fin de mes...
Y es que cantando yo me pongo bien
La vida va mucho mejor
Con tal de llegar a fin de mes
Con tal de llegar a fin de mes...",es_ES,NM
9029015,Un Violinista En Tu Tejado (Directo A Septiembre),1,Melendi,"title: Un Violinista En Tu Tejado (Directo A Septiembre)
artist: Melendi

Eres tan dura como la piedra de mi mechero
Me asaltan dudas de si te quiero
Y eres tan fría, ay como el agua
Que baja libre de la montaña, ustedes
(Y no lo entiendo) Fue tan efímero
El caminar de tu dedo en mi espalda dibujando un corazón
Y pido al cielo que sepa comprender
Estos ataques de celos que me entran si yo no te vuelvo a ver
Le pido a la luna que alumbre tu vida
La mía hace ya tiempo que yace fundida
Con lo que me cuesta querer sólo a ratos
Mejor no te quiero, será más barato
Cansado de ser el triste violinista que está en tu tejado
Tocando pa'l inglés siempre desafinado
Eres tan tenue como la luz que alumbra mi vida
La más madura fruta prohibida
Tan diferente y parecida
A la tormenta que se llevó mi vida
Y no lo entiendo; fue tan efímero
El caminar de tu dedo en mi espalda dibujando un corazón
Y pido al cielo que sepa comprender
Estos ataques de celos que me entran si yo no te vuelvo a ver
Le pido a la luna que alumbre tu vida
La mía hace ya tiempo que yace fundida
Con lo que me cuesta querer sólo a ratos
Mejor no te quiero, será más barato
Cansado de ser el triste violinista que está en tu tejado
Tocando pa'l inglés siempre desafinado, vamos ahí, vámono'
Le pido a la luna que alumbre tu vida
La mía hace ya tiempo que yace fundida
Con lo que me cuesta querer sólo a ratos
Mejor no te quiero, será más barato
Cansado de ser el triste violinista que está en tu tejado
Tocando pa'l inglés siempre desafinado
Mientras rebusco en tu basura
Nos van creciendo los enanos
De este un circo que un día montamos
Pero que no quepa duda
Muy pronto estaré liberado
Porque el tiempo todo lo cura
Porque un clavo saca otro clavo
Siempre desafinado, y
Mientras rebusco en tu basura
Nos van creciendo los enanos
De este circo que un día montamos
Pero que no quepa duda
Muy pronto estaré liberado
Porque el tiempo todo lo cura
Porque un clavo saca otro clavo
""Bueno, yo también tengo, por seguir con los defectos
Tengo uno muy claro, que vais a comprobar
Y es que soy una persona que habla mucho
Osea que si en algún momento me pongo pesadito
Ustedes me dicen has venido a cantar aquí chiquitín
Así que continúa y no te pongas pelma, eh
Me lo dicen, ahí gracias cariño mío
Pero sobretodo me gusta
Me gusta hablar y me gusta introducir
Las canciones que coño, que creo que van
Un poco más allá de una canción
Y que hablan de temas importantes, temas que
Bueno ocupan y preocupan a, a todo el mundo
Como por ejemplo la canción de ahora, no sé, eh
En realidad no sé si las mujeres estarán de acuerdo conmigo
Pero estoy completamente seguro
Que todos los caballeros le van a dar la importancia
Que merece un dolor de eh, ¿o no?
Porque os voy a decir una cosa, cuando yo tenía dieciséis años
Sí, sí, un dolor de, los caballeros se han hecho los locos
Pero no, un dolor de güevos exactamente
Cuando yo tenía dieciséis años no había internet, digamos que
La comunicación paternofilial tampoco era muy fluida
En esos aspectos y a mí nadie me avisó de los daños colaterales Que podía acarrearme ese primer beso
Que dura más o menos siete horas, diecisiete portales
Cuarenta y cinco farolas
Que tú cuando llegas a casa con eso inflamao'
Que no sabes si meterlo en agua fría o en agua caliente
Porque ni te puedes, ah, ah aliviar tú
Eso es una cosa dolorosísima
Voy a pedirles a los caballeros, que canten esta canción
En función de lo que les haya dolido
Si ven uno así despendolao' ese estuvo una semana jodido, vale
Mi primer beso""",es_ES,NM
