song_id,song_title,artist_id,artist_name,lyrics,language,label
5144917,Cuentas Claras,21,David Bisbal,"Título: Cuentas Claras. Terminar por un tiempo, lo reconozco fue un error, y ahora que me arrepiento, dices que te va mejor, me fui a buscar, quise probar, el sabor de otras bocas, pero al final me salió mal, aquí me ves, ahora tú dices que no te hago falta, que ya la vida va mejor sin mí, que ya la cuenta te quedó muy clara, lo que tu sumabas yo lo dividí, ahora te digo como me haces falta, que cada día va peor sin ti, también la cuenta ya la tengo clara, tu ganaste todo y yo el que te perdí, no te imaginas como te extraño, se me hace un año la madrugada, llamé tu amiga para un consejo, dijo Contigo no quiere nada, mira como me derrumbo, sin ti se me acaba el mundo, caí en lo más profundo, ahora tú dices que no te hago falta, que ya la vida va mejor sin mí, que ya la cuenta te quedó muy clara, lo que tu sumabas yo lo dividí, ahora te digo como me haces falta, que cada día va peor sin ti, también la cuenta ya la tengo clara, tu ganaste todo y yo el que te perdí, me fui a buscar, quise probar, el sabor de otras bocas, pero al final, me salió mal, aquí me vez, ahora tú dices que no te hago falta, que ya la vida va mejor sin mí, que ya la cuenta te quedó muy clara, lo que tu sumabas yo lo dividí, ahora te digo como me haces falta, que cada día va peor sin ti, también la cuenta ya la tengo clara, tu ganaste todo y yo el que te perdí, y yo el que te perdí, y yo el que te perdí.",es_ES,NM
1547728,La Herida,8,Héroes Del Silencio,"Título: La Herida. Siempre es la misma función, el mismo espectador, el mismo teatro, en el que tantas veces actuó, y perder la razón en un juego tan real, quizás fuera un error, cúrame esta herida, por favor, ¿Qué hay en dos amigos, cuando después de todo, parecen perdidos, y prefieren a otros?, ¿Qué dan lerdas manos, ignorando lo dado, si antaño se estrecharon, ahora están engañados?, ¿Qué les hizo alejarse, de su orilla intranquila, tan siquiera un instante, piensan en esos días?, siempre es la misma función, el mismo espectador, el mismo teatro, en el que tantas veces actuó, perder la razón en un juego tan real, quizás fuera un error, cúrame esta herida, por favor, siempre he preferido, un beso prolongado, aunque sepa que miente, aunque sepa que es falso, ¿Qué demonios ocurre, cuando miradas no se encuentran?, la pelea de gallos, se admiten apuestas, ¿Quién buscó abrigo, en algún otro lugar?, ¿Es posible que el frío, venga con la edad?, siempre es la misma función, el mismo espectador, el mismo teatro, en el que tantas veces actuó, perder la razón en un juego tan real, quizás fuera un error, cúrame esta herida, por favor, siempre es la misma función, el mismo espectador, el mismo teatro, en el que tantas veces actuó, perder la razón en un juego tan real, quizás fuera un error, cúrame esta herida, por favor, siempre es la misma función, el mismo espectador, el mismo teatro, en el que tantas veces actuó, perder la razón en un juego tan real, quizás fuera un error, cúrame esta herida, por favor.",es_ES,NM
1730978,Sentido Común,549,Molotov,"Título: Sentido Común. tan común, çltimamente. Perros callejeros, topes y baches, tos permanente y migrañas constantes, tenis colgados del poste de luz, como yo del cable, como el metro bus, territorial con los aerosoles, un cuadro en blanco, una cuadra de colores, licorerías en cada esquina, limosneros piden limosna al de la limosina, los diputados, ellos viven y bien, y desde sus mansiones eso es lo que no ven, que somos muchos, muchos más de cien, que creen que el cambio está adentro de cada quien, el sentido común no ha sido tan común, no ha sido tan común el sentido común, el sentido común no ha sido tan común, çltimamente, el sentido común no ha sido tan común, no ha sido tan común el sentido común, el sentido común no ha sido tan común, chavos banda, piercings en el mentón, el ozono lleva piercing y se siente muy chingón, respeta a la banda, no sea hocicón, te sacan el fierro, piercing en el pulmón, el hombre limón del metro dando cuerda, la mujer de Polanco más pintada que una puerta, la prostipipié escondiéndose la verde, la fiesta es buena y la vida es culera, la tele promueve al conformismo, el chorrillo mental ha creado un abismo, hay que quererse uno mismo, para tocar en Molotov promoviendo el cinismo, el sentido común no ha sido tan común, no ha sido tan común el sentido común, el sentido común no ha sido tan común, çltimamente, el sentido común no ha sido tan común, no ha sido tan común el sentido común, el sentido común no ha sido tan común, çltimamente, el sentido común no ha sido tan común, no ha sido tan común el sentido común, el sentido común no ha sido tan común, çltimamente.",es_LATAM,M
1822789,Así Fue,718,Elvis Martinez Smith,"Título: Así Fue. Perdona si te hago llorar, perdona si te hago sufrir, pero es que no est' en mis manos, pero es que no est' en mis manos, me he enamorado, me he enamorado, me enamor', perdona si te causo dolor, perdona si te digo hoy adi's, como decirle que te amo, como decirle que te amo, si me ha preguntado, le dije que no, le dije que no, soy honesto con ella y contigo, a ella la quiero y a t' te he olvidado, si t' quieres seremos amigos, yo te ayudo a olvidar el pasado, no te aferres,ya no te aferres, a un imposible, ya no te hagas, ni me hagas m's da'o, ya no, t' bien sabes que no fue mi culpa, t' te fuiste sin decirme nada, y a pesar que llor' como nunca, ya no segu'as de ti mi enamorada, luego te fuiste y que regresabas, no me dijiste y sin m's nada, 'por qu'?, no s', pero fue as'...y as' fue, asi fue....., mmm yo soy ELVIZ MARTINEZ tu camaron, te brind' la mejor de las suertes, yo me propuse no hablarte, ni verte, y hoy que has vuelto, ya vez s'lo hay nada, yo ya no puedo, ni debo quererte, ya no te amo, me he enamorado, de un ser divino, de un gran amor, que me ense a olvidar..., y a perdonar, soy honesto con ella y contigo, a ella la quiero y a t' te he olvidado, y si t' quieres seremos amigos, yo te ayudo a olvidar el pasado, no te aferres, ya no te aferres, a un imposible, ya no te hagas, ni me hagas m's da'o, ya no.nooo mas lalala lara lay lay noooo.",es_LATAM,NM
1179790,Corazones Rojos,999,Los Prisioneros,"Título: Corazones Rojos. Corazones rojos, corazones fuertes, espaldas débiles de mujer, mil insultos como mil latigazos, mil latigazos, dame de comer, de comer cordura, de comer comida, yo sabré cómo traicionar, traicionar y jamás pagar, porque yo soy un hombre y no te puedo mirar. Eres ciudadana de segunda clase, sin privilegios y sin honor, porque yo doy la plata, estás forzada a rendirme honores y seguir mi humor, búscate un trabajo, estudia algo Ąalgo!, la mitad del sueldo y doble labor Ądoble!, si te quejas, allá está la puerta; no estás autorizada para dar opinión. Corazones rojos, corazones fuertes, corazones rojos. Hey, mujer, hey, mujeres, hey, mujer, hey, mujeres. De tu amor de niña sacaré ventaja, de tu amor de adulta me reiré, con tu amor de madre dormiré una siesta, y a tu amor de esposa le mentiré, nosotros inventamos, nosotros compramos, ganamos batallas y también marchamos, tú lloras de nada y te quejas de todo, para cuando a veces nos emborrachamos. Corazones rojos corazones rojos, corazones fuertes. Hey mujer, hey mujeres, hey mujer, hey mujeres. En la casa te queremos ver, lavando ropa, pensando en él, con las manos sarmentosas y la entrepierna bien jugosa, ten cuidado de lo que piensas, hay un alguien sobre ti, seguirá esta historia, seguirá este orden, ąPorque Dios así lo quiso!, ĄPorque Dios también es hombre!. Hey, mujer y no me digas nada a mí, hey, mujeres corazones rojos, no me miren así, hey, mujer y no me digas nada a mí, hey, mujeres corazones rojos, hey, mujer no me digas nada a mí, hey, mujeres corazones rojos, hey, mujeres, hey, mujeres, hey, mujeres, hey, mujeres, hey....",es_LATAM,M
9394324,Me Vale Madre,1077,Proximo Nivel & Los K-Bros,"Título: Me Vale Madre. Me llamas en la madrugada cuando estoy dormido, que traes ganas de revolcarte en tu cama conmigo, y que tu cuerpo sea y mío y que esto sea un secreto, que tú y yo nos comamos noche a noche, beso a beso, y que no haya testigos, que nadie se entere, que aquí tú eres la que pierde si te encuentran conmigo. ¿Y qué importa?, sabes que me vale madre, si descubren esto, yo no soy tu amigo, yo soy tu amante, el que te hace el amor, cuando él no está contigo, el que te hace tocar la estrellas y te besa de pies a cabeza, el que te hace sentir mujer bajo la Luna llena. Y somos K-Bros, mi compa Gera, y puro Proximo Nivel, mi compa William, jálese, a hueso, chau. Rica, la mami sola se cuida, sabe dónde encontrarme si quiere roce, un blunt prenderse, lo que ella quiere es conmigo escaparse, la baby bien sabe en lo que ella se mete, por más que uno les advierte, siempre caen y se enamoran, mami, lo entiendo, ve y diviértete, buscan ser complacidas, y para mí siempre es un placer, por mí no hay pedo, tú llámame por las noches, cuando lo que solo lo que te hago yo te llega a la mente, a 150 llego en la nave, desde  hasta Chicago yo viajé para verte, y si llamas en la madrugada cuando estoy dormido, llego como nube hasta tu destino. ¿Y qué importa?, sabes que me vale madre, si descubren esto, yo no soy tu amigo, yo soy tu amante, el que te hace el amor, cuando él no está contigo, el que te hace tocar la estrellas y te besa de pies a cabeza, el que te hace sentir mujer bajo la Luna llena. Y eso es Vision 55, viejo, pura Adixon Music, ahí le va, compa Jera, rancho Humilde, viejo.",es_LATAM,M
1720663,Con Nombre De Guerra,8,Héroes Del Silencio,"Título: Con Nombre De Guerra. Entra despacio, que nadie oiga tus pasos, mientras tanto, si los nervios no traicionan, todo irá bien, y déjemos los besos para los enamorados, y pensemos en lo nuestro, que por eso te he pagado, aunque esta noche, seas solo mercancía para mí, dejo en tus manos, lo que hemos acordado, la lluvia de hace un rato, ahora solo necesito descansar, y déjemos que los sueños se apoderen del deseo, recordemos que lo nuestro se me olvidará al momento, aunque esta noche, sea solo unos billetes para tí, pienso en los años, que llevas guerreando, con un nombre por bandera, ahora solo quiero oírlo una vez más, y déjemos que lo cierto sea lo que imaginamos, recordemos que lo nuestro todavía no ha acabado, aunque por esta noche..., ...por esta noche..., nos podemos despedir.",es_ES,M
1805245,Aquí Estoy Yo,21,David Bisbal,"Título: Aquí Estoy Yo. Aquí estoy yo para hacerte reír una vez mas, confía en mi, deja tus miedos atrás y ya te veras, aquí estoy yo con un beso quemándome los labios, es para ti, puede tu vida cambiar, déjame entrar, le pido al sol que una estrella azul, viaje hasta a ti y te enamore su luz, aquí estoy yo, abriéndote mi corazón, llenando tu falta de amor, cerrándole el paso al dolor, no temas yo te cuidare, solo acéptame, aquí estoy para darte mi fuerza y mi aliento, y ayudarte a pintar mariposas en la oscuridad, serán de verdad, quiero ser yo el que despierte en ti un nuevo sentimiento, y te enseñe a creer y entregarte otra vez sin medir los abrazos quedes, le pido a Dios, un toque de inspiración, para decir lo que tu esperas oír de mi, aquí estoy yo, abriéndote mi corazón, llenando tu falta de amor, cerrándole el paso al dolor, no temas yo te cuidare, solo acéptame, dame tus alas, las voy a curar, y de mi mano te invito a volar, aquí estoy yo, aquí estoy yo, abriéndote mi corazon, ay, mi corazon, llenando tu falta de amor, tu falta de amor, cerrándole el paso al dolor, al dolor, no temas yo te cuidare, te cuidare, siempre te amare.",es_ES,NM
541929,Dando Cara,46,Portavoz,"Título: Dando Cara. Rap rebelde, pa' que respeten, aRB está en el Panzer, ¿ĄCómo?, rap combativo, no estamos jugando, niño, vinimos a ponerle ritmo a la rebeldía, popular poesía, es puro rap crudo, pa' bajarte los humos, portavoz está en el AK–47, antes de empezar, quisiera al pueblo pedir disculpa', por crear un tema de lesera' que poco preocupan, pero hay demasiado' gueones alucinao's que dan caldo, y de vez en cuando no es malo aterrizarlo' y bajarlo', el rap político no es algo que recién se inventa, es lo que hizo The Last Poets y Public Enemy en los ochenta, es la senda que se reinventa en cada zona, es cosa de usar el coco, la memoria y leer un poco de historia, mmm... me dicen despectivamente 'resentido', y de frente son amigos y quieren hacer temas conmigo, aquí está el activista en la pista, el que pone furioso a to' esos raperos puristas, ąÇchensela! ĄMe los desayuno uno por uno!, tengo demasiao' conocio' y hoy quiero perder alguno, les arderá el culo, vine a estropearle el carrete, a mi me inspira el Che, Ąy a ustedes parece que el Che Copete!, que sus pataletas sean más honestas: si en verdad lo que les, molesta es que mi rap protesta suene hasta en sus fiestas, que le hayamos puesto flow y estilo al rap social, y que ahora por moda hasta los 'competi' lo quieran crear, ¿Mis letras te acomplejan la existencia?, y aunque te apeste me expando como la Peste Negra en tu conciencia, tú no te influencias, tú copias con descaro, tu mierda no es propia Ąes una fotocopia del rap sevillano!, que la ciencia sepa de estos weones, muchos raperos llegaron primero a 'La Era de los Clones', señores, no busco fama ni ser una estrellita, si mi rap lo difundió el pueblo e' porque lo identifica, salgo en varios flayers porque lo pide la calle, antes que estalle de envidia, será mejor que se calle y ensaye, no vaya a ser que cuando me explaye lo ametralle, no hay modo en que falle, cuando yo payo se prende el fire, sin más detalle, mi rap es de talla XL, los mayas me profetizaron en sus murallas, nene, vaya tele la que te pasas cuando batalla quieres, ¿Allá vienes? ĄPasa la raya si es que agallas tienes!, batalla es la que da el mapuche con Newén, por autodeterminación contra el patrón y su Estado burgués, para tu ridiculez y ponte en pie de guerra, contra los explotadores del puto sistema es el lema, afírmense que mi rap está en guerra, sigue de pie, pobla, barrio, favela, vamo' a vencer, dando cara a cualquiera, que quiera hacerse perra faldera de este sistema, afírmense que mi rap está en guerra, sigue de pie, pobla, barrio, favela, vamo' a vencer, dando cara a cualquiera, que quiera hacerse perra faldera de este sistema, si querí' sonar en radios principales, Ąsimple!, hace canciones mamonas, lo más banales posible, no pongas crítica en tus letras, política no metas, haz música pa' fiesta, de esa bonita pero hueca, aquí hay dos culturas: una pudiente y oficial, y otra que perdura entre mi gente en lo popular, una es superficial, sólo le importa la estética, la otra brota de la guata de zonas periféricas, mis líricas se fabrican desde abajo, entre coletos, talleres, organizaciones y sindicatos, entre pasajes flacos, blocks baratos y canchas de tierra, y es que el rap nació en el barrio y en el barrio se queda, comprueba, no me hables de ghetto si no eres digno, tú le faltaste el respeto al ghetto cantando en Yingo, y es que voy a salir en la tele el día que la construya el pueblo, o cuando el Estado cerdo me encarcele ĄDuele!, que estupendo atuendo llevas puesto en cada evento, pero tu talento está lento y eso es muy fácil verlo, les recuerdo, pueden vestir a la moda con mononas telas, pero aunque la mona vista seda, igual mona queda, no quiero ser millonario, hermano, quiero raptar a uno y dejarlo desnudo y sin ni uno en el barrio, no soy na' un empresario del capital, un rapero es vocero del pueblo, un guerrero leal, no hago rap por el rap, hago rap pa' pensar, pa' revelar verdades que la prensa no te va a mostrar, pa' dar nuestra versión y visión de lo contingente, por la reconstrucción de nuestra población rebelde, ¿Comprenden? Les llegó la hora de su juicio, y no es que me crea una autoridad o un fiscal hechizo, tan sólo soy un emisario del rap, un sicario del barrio que por mandato los vino a fusilar, ąPraaa!, y cada rima es una bala en tu conciencia, paz pal pueblo, guerra al capital, afírmense que mi rap está en guerra, sigue de pie, pobla, barrio, favela, vamo' a vencer, dando cara a cualquiera, que quiera hacerse perra faldera de este sistema, afírmense que mi rap está en guerra, sigue de pie, pobla, barrio, favela, vamo' a vencer, dando cara a cualquiera, que quiera hacerse perra faldera de este sistema.",es_ES,NM
1849075,Mi Princesa,639,Remmy Valenzuela,"Título: Mi Princesa. Si una vez te sentiste ilusionada, y mirabas las estrellas en tu cara, si ese tipo se ha atrevido a lastimarte no vale nada, si tú crees que el merece tus caricias, después de que te ha engañado con una tipa, es de clase no pelear entre mujeres por unas caricias, si supieras como quisiera agarrar, tus manos y llevarte a las estrellas, lo que fuera todo lo diera, por morder tus labios y besarlos cuando quiera, ya no llores por un cobarde, que sintiera daño al corazón de una princesa, no merece justificante, si ha quitado el rímel entre medio de una fiesta, deberías de buscar a alguien como yo, quiero que seas mi princesa, y para todas las princesas de Remmy Valenzuela, chiquititas, si es cobarde, no te lo dijo en la cara, si es tan hombre, porque no te dijo nada, con razón eran extrañas sus caricias, no valían nada, si supieras como quisiera agarrar, tus manos y llevarte a las estrellas, lo que fuera todo lo diera, por morder tus labios y besarlos cuando quiera, ya no llores por un cobarde, que sintiera daño al corazón de una princesa, no merece justificante, si ha quitado el rímel entre medio de una fiesta, deberías de buscar a alguien como yo, quiero que seas mi princesa.",es_LATAM,NM
5144914,Sabrás,21,David Bisbal,"Título: Sabrás. El día que descubras lo que es el amor, sentirás tus pasos siguiendo un camino, te iré marcando el rumbo enseñándote el valor, que reside en la bondad de estar unidos, sin saber que tú sientes lo mismo, el poder de un abrazo, no habrá quien deshaga el nudo, en nuestro lazo hay amor puro para arroparnos, sabrás que le haces sonreír, sabrás lo que le hace feliz, lograrás cuidarla como cuida de ti, lo sabrás, las lineas de tu mano lleva mi nombre también, el brillo en nuestros ojos es el mismo, cada día que se esconde siempre vuelve a amanecer, la felicidad no se mide en minutos, ya lo sé y ella también, en un segundo hará tú mírate, eres un sueño que se ha cumplido, donde el amor, nunca has vencido, sabrás que le haces sonreír, sabrás lo que le hace feliz, lograrás cuidarla como cuida de ti, sí, tu lo sabrás, que abrazaría el sol por estar, de nuevo con los dos, sentirás, que eres mi principio y mi fin, sí, lo sabrás, y yo, tengo el corazón latiendo soy feliz, me siento pleno, desde que llegaste tú, desde que estás tú, sabrás que le haces sonreír, sabrás lo que le hace feliz, lograrás, cuidarla como cuida de ti, sí lo sabrás, que abrazaría al sol por estar, de nuevo con los dos, sentirás al final que eres mi principio y mi fin, lo sabrás.",es_ES,NM
172772,Cantando,58,Violadores del Verso,"Título: Cantando. Eh Metete un dedo al culo y sácate un moco, si quieres saber cómo va, va, va, va, va con el Rumba, va con el Rumba, va con el Rumba, con el Rumba, con el Rumba..., y yo voy a beberme hasta las copas de los árboles, voy a tomar de todo, menos decisiones, suave como una nube, voy a ser vapor, un ave que sube y sube, sin motor, quiero irme, morirme, saber lo que hay después, y volver para contártelo, metido en un cuerpo más firme, que ya no me soporto ni me importa, cada vez más sordo, cada vez más loco, duermo en un portal, como un perro mojado en alcohol, como un koala colgado, tocado del ala sin sol voy, me llaman Don Drama, ruedo por la cama envuelto en llamas, un pájaro de fuego entre mis sábanas, todo lo que hago es para hacerte reír, si te veo llorar otra vez me voy a tener que ir, o me va a estallar el pecho aquí mismo y, voy a mancharlo todo de dolor, que es un color feísimo, lo primero que he hecho al despertarme, llorar, lo segundo cagar mierda marrón con nervios azules, será por los yogures, por el whisky, Ąnah!, quiero bañarme de vodka en una pisci'-, Ąnah!, voy a liberar versos presos, voy a liderar el congreso del beso a la musa, ya no sé si se usa... su mierda es superflua, yo sí superfluyo y estoy lejos de ese barullo suyo, oigo bombas y excavadoras, lo que piensa la tierra por dentro, cansada de girar lo sabremos sin demora, mira a tu alrededor y llora..., dime qué cojones se valora..., pero no todo es teatro, tenemos vista, oído, gusto, olfato, tacto y poca prisa, ven, que vamos a hacer un pacto yo y tu sonrisa, vertical, un recital, que se improvisa, como el amor supremo, no es un micro, es un saxo tenor, es un rito y soy un médium musical, señor, mi casa, es la mente de un oyente, que me esté escuchando en casa y así, sucesivamente, mi flow es una bailarina natural, con la que muchos querríais marcaros unos pasos, y tal, pero de ahí al matrimonio, sin saber comer un coño, nadie sabe tratar a la rima como Kase.O-toño, y es que cantando yo me pongo bien, la vida va mucho mejor, con tal de llegar a fin de mes, con tal de llegar a fin de mes..., y es que cantando yo me pongo bien, la vida va mucho mejor, con tal de llegar a fin de mes, con tal de llegar a fin de mes, me gustaría despertarme, pero ya estoy despierto, puedes parar el lugar pero no el tiempo, a mí lo que me gusta es jugar a que es un cuento, un sueño bien cierto, con tal de verme bien, co', pero hoy por la mañana no me apetece jugar, y verle la puta cara al mundo real, siempre quise ser palmera, enfrente del mar, y que mi trabajo fuera, estar y no pensar en respirar siquiera, septiembre llega con su: ĄOh, Dios Mío!, con ropa veraniega va a joderse de frío, al pobre Javato le ha mordido un gato, y le entran ganas de llorar todo el rato un rato, si no duermo contigo es una fosa común, soñé que me apuntabas al final sonó...Ąbang!, por eso hoy no me quiero levantar, un día más, y otro, habrá que echarle un par, pero co', que lo jodan al espejo, me sobra con la imagen que tengo de mí, vuelve ese odio viejo, la misma ropa de ayer, será el pijama de hoy, le he preguntado a Javier él ya no sabe quién soy, ¿Quién es? - ¿Quién es Quién? - Tú, yo soy un pensamiento, fruto de tu aburrimiento, y vivo en tu cabeza desde que eras crío, vivir soñando, la vida práctica es un lío, mas si quieres ser feliz como me dices, no analices, no hasta que tu alma cicatrice, o andarás convaleciente, paciente, depresión en Occidente, progreso decadente, no puedo sonreír decentemente, con el hambre y el dolor de tanta gente en mente, noticia, sube la envidia y la avaricia, bajan el amor, la verdad y la justicia, cómo escuchar a tu padre decir que le duele el alma, me subo a la palma, me como el coco, y bajo con la calma, la farmacia está en casa, tú una tirita, yo una gasa, el tren que se llevaba a tu angustia se retrasa, pero llegará y se la llevará a otro cuerpo, eso siempre pasa, por lo de la balanza Unos bien y otros mal, es un ciclo, un periplo que el entendimiento no alcanza, es la vida, simplemente ámala, llámala, detente a mirarla, va en serio, ¿Verdad que no nos gusta el cementerio? Ni verlo, si veo un caramelo, cogerlo y comerlo, pues somos el tiempo que nos queda, ya te lo dije ayer man, mi plan es suave y seda, yo y praxis, fumando yerba día a día, día a día, yeah, tú patrocinas mi alegría, tía, mi flow es una bailarina natural, con la que muchos querríais marcaros unos pasos y tal, pero de ahí al matrimonio, sin saber comer un coño, nadie sabe tratar a la rima como Kase.O-toño, y es que cantando yo me pongo bien, la vida va mucho mejor, con tal de llegar a fin de mes, con tal de llegar a fin de mes..., y es que cantando yo me pongo bien, la vida va mucho mejor, con tal de llegar a fin de mes, con tal de llegar a fin de mes....",es_ES,NM
9029015,Un Violinista En Tu Tejado (Directo A Septiembre),1,Melendi,"Título: Un Violinista En Tu Tejado Directo A Septiembre. Eres tan dura como la piedra de mi mechero, me asaltan dudas de si te quiero, y eres tan fría, ay como el agua, que baja libre de la montaña, ustedes, y no lo entiendo Fue tan efímero, el caminar de tu dedo en mi espalda dibujando un corazón, y pido al cielo que sepa comprender, estos ataques de celos que me entran si yo no te vuelvo a ver, le pido a la luna que alumbre tu vida, la mía hace ya tiempo que yace fundida, con lo que me cuesta querer sólo a ratos, mejor no te quiero, será más barato, cansado de ser el triste violinista que está en tu tejado, tocando pa'l inglés siempre desafinado, eres tan tenue como la luz que alumbra mi vida, la más madura fruta prohibida, tan diferente y parecida, a la tormenta que se llevó mi vida, y no lo entiendo; fue tan efímero, el caminar de tu dedo en mi espalda dibujando un corazón, y pido al cielo que sepa comprender, estos ataques de celos que me entran si yo no te vuelvo a ver, le pido a la luna que alumbre tu vida, la mía hace ya tiempo que yace fundida, con lo que me cuesta querer sólo a ratos, mejor no te quiero, será más barato, cansado de ser el triste violinista que está en tu tejado, tocando pa'l inglés siempre desafinado, vamos ahí, vámono', le pido a la luna que alumbre tu vida, la mía hace ya tiempo que yace fundida, con lo que me cuesta querer sólo a ratos, mejor no te quiero, será más barato, cansado de ser el triste violinista que está en tu tejado, tocando pa'l inglés siempre desafinado, mientras rebusco en tu basura, nos van creciendo los enanos, de este un circo que un día montamos, pero que no quepa duda, muy pronto estaré liberado, porque el tiempo todo lo cura, porque un clavo saca otro clavo, siempre desafinado, y, mientras rebusco en tu basura, nos van creciendo los enanos, de este circo que un día montamos, pero que no quepa duda, muy pronto estaré liberado, porque el tiempo todo lo cura, porque un clavo saca otro clavo, bueno, yo también tengo, por seguir con los defectos, tengo uno muy claro, que vais a comprobar, y es que soy una persona que habla mucho, osea que si en algún momento me pongo pesadito, ustedes me dicen has venido a cantar aquí chiquitín, así que continúa y no te pongas pelma, eh, me lo dicen, ahí gracias cariño mío, pero sobretodo me gusta, me gusta hablar y me gusta introducir, las canciones que coño, que creo que van, un poco más allá de una canción, y que hablan de temas importantes, temas que, bueno ocupan y preocupan a, a todo el mundo, como por ejemplo la canción de ahora, no sé, eh, en realidad no sé si las mujeres estarán de acuerdo conmigo, pero estoy completamente seguro, que todos los caballeros le van a dar la importancia, que merece un dolor de eh, ¿o no?, porque os voy a decir una cosa, cuando yo tenía dieciséis años, sí, sí, un dolor de, los caballeros se han hecho los locos, pero no, un dolor de güevos exactamente, cuando yo tenía dieciséis años no había internet, digamos que, la comunicación paternofilial tampoco era muy fluida, en esos aspectos y a mí nadie me avisó de los daños colaterales Que podía acarrearme ese primer beso, que dura más o menos siete horas, diecisiete portales, cuarenta y cinco farolas, que tú cuando llegas a casa con eso inflamao', que no sabes si meterlo en agua fría o en agua caliente, porque ni te puedes, ah, ah aliviar tú, eso es una cosa dolorosísima, voy a pedirles a los caballeros, que canten esta canción, en función de lo que les haya dolido, si ven uno así despendolao' ese estuvo una semana jodido, vale, mi primer beso.",es_ES,NM
