song_id,song_title,artist_id,artist_name,lyrics,language,label
1853057,Muchas Gracias,1029,La Adictiva,"Me da tanto gusto que hayas vuelto, me moría de ganas por contarte lo que siento, a primera vista no te entiendo, no te ves como cuando te fuiste ilusionada. Y me dijiste: No te quiero, necesito algo nuevo, te marchaste con una sonrisa enorme, y ahora vienes destrozada, te veo y no lo creo, y aún me falta lo que tengo que decir. Muchas gracias por haberme abandonado, escogiste el mejor momento para hacerme a un lado, porque fue en cuestión de horas que se puso frente a mí, la mujer que tiene todo para hacerme tan feliz, muchas gracias por haberme abandonado, no la hubiera conocido si tú te hubieras quedado, gracias por no haber oído de la forma en que rogaba, si me hubieras escuchado, te aseguro, te quedabas, me da tanto gusto tu llegada. Corazón, muchas gracias, adictiva. Me da tanto gusto tu regreso, no tienes idea la alegría que ahora siento, verte inconsolable y suplicando, solo me recuerda aquel momento en que te fuiste. Y me dijiste: No te quiero, necesito algo nuevo, te marchaste con una sonrisa enorme, y ahora vienes destrozada, te veo y no lo creo, lo que siento te lo vuelvo a repetir. Muchas gracias por haberme abandonado, no la hubiera conocido si tú te hubieras quedado, gracias por no haber oído de la forma en que rogaba, si me hubieras escuchado te aseguro te quedabas, me da tanto gusto tu llegada, me moría de las ganas por mirarte destrozada.",es_LATAM,M
3978733,Fantasías,563,Rauw Alejandro & Farruko,"bon Fiber Music, prr Eh. Yeah, ąGangalee! Uh-uh-uh, ra-Rauw. ¿Cómo le puedo hacer pa' convencerte?, a solas quiero tenerte Pri-baba-babay. ¿Qué tú harás si te digo mis fantasía' contigo?, susurrando al oído te comienzas a calentar Pri-baba-babay, tú me dice' y nos vamo', ¿qué nosotro' esperamo', si los dos nos gustamo' y las miradas no lo pueden negar?. Pu-pu-pu-pum; ĄFarru!, desde que te vi yo sabía Pri-yah-yah, que tú ibas a ser mía Pri-yah-yah, algo a mí me decía ĄPu-pum!, que tú eras la baby que tanto quería, porque rápido hubo química Woh-oh-oh, y te vi tan simpática Yeh-eh-eh, te miraba tan exótica Woh-oh-oh, que rápido te jale pa'cá, Ąpri-baba-babay!, y gozamos, bebimos, fumamos, bailamos to'a la noche y en casa terminamos Oh-oh, todavía no sé cómo se llama, y tampoco sé cómo terminamos en mi cama ĄPu-pu-pu-pum!, pero tuvimos química Woh-oh-oh, y te vi tan simpática Yeh-eh-eh, te miraba tan exótica Woh-oh-oh, que rápido te jale pa'cá, Ąpri-baba-babay!. ¿Qué tú harás si te digo mis fantasías contigo?, susurrando al oído te comienzas a calentar Pri-baba-babay, tú me dices y nos vamos, ¿qué nosotros esperamos, si los dos nos gustamos y las miradas no lo pueden negar? Pu-pu-pu-pum. Woh-oh-oh Ra-Rauw, eh, toa' las cosas que pasan por mi mente Uh-wuh, en mi habitación, mujer Yo-yo-yo-yo, yo dándote Tu-tu-tu-tu-tu-tum; Ąyah!, que llegue el proceso de tu traje yo subir, dame tus besos que son hechos para mí ĄRah!, yo calentándote ĄRah!, tú calentándome, tú dice' que tú eres brava, eso lo quiero ver ĄYah!, que llegue el proceso de tu traje yo subir, dame tus besos que son hechos para mí Uh-wuh, sigue bailándome Wuh, sigue juzgándome ĄRah!, que te voy a dar duro contra la pare' ĄYah!. ¿Cómo le puedo hacer pa' convencerte?, a solas quiero tenerte, girl. ¿Qué tú harás si te digo mis fantasías contigo?, susurrando al oído te comienzas a calentar Pri-baba-babay, tú me dices y nos vamos, ¿qué nosotros esperamos, si los dos nos gustamos y las miradas no lo pueden negar?. Pu-pu-pu-pum, uoh-oh, eh ĄYah!, ąFarru!, ra-Rauw Alejandro, ra-Rauw, farruko, pri-yah-yah, evo Jedis, urba y Rome, Urba y Rome, dímelo, Welldon, frank Miami, sharo, ąPu-pu-pum!, duars Entertainment, con los Sensei, carbon Fiber Music, prr Eh.",es_LATAM,M
1027566,Me Estás Atrapando Otra Vez,94,Los Rodríguez,"Me despierto pensando, si hoy te voy a ver, pero es inútil negarlo, tú me estás atrapando otra vez, eres un ángel maldito, eres la dama más cruel, un arma de doble filo, contigo sólo puedo perder, tú me estás atrapando otra vez, y aunque alguien me advirtió, nunca dije que no, y ahora tengo que esconder las heridas, y ese pulso que jugué, porque quise lo perdí, nunca me podré alejar de ti, te extraño cuando llega la noche, pero te odio de día, después me subo a tu coche, ah-ah, ha, y dejo pasar la vida, hm-hm, debería dejarte, ah-ah, irme lejos, no volver, pero es inútil negarlo, tú me estás atrapando otra vez, uh-uh, contigo sólo puedo perder, y aunque alguien me advirtió, nunca dije que no, y ahora tengo que esconder las heridas, hm, y ese pulso que jugué, porque quise lo perdí, nunca me podré alejar de ti, hm-hm-hm, nunca me podré alejar de ti, uh-uh-huhu, uh-uh, uh-uh, uh-uh, uh-uh-uh, aha-ah, nunca me podré alejar de ti, hm, hm, nunca me podré alejar de ti, hm, nunca me podré alejar de ti, uh-uh-uh, uh-uh, ah, de ti, de ti, de ti, ah-ah-ah, ah-ah, ah-ah, ah, ah-ah, ah-ah, ah-ah, ah-ah, ah, I'm just a man, hm, and I got no plans, oh, hm.",es_ES,NM
1604827,La Incondicional,104,Luis Miguel,"Tú, la misma siempre tú, amistad, ternura, ¿qué sé yo?, tú, mi sombra has sido tú, la historia de un amor, que no fue nada, tú, mi eternamente tú, un hotel, tu cuerpo y un adiós, tú, mi oculta amiga tú, un golpe de pasión, amor de madrugada, no existe un lazo entre tú y yo, nada de amores, nada de nada, tú, la misma de ayer, la incondicional, la que no espera nada, tú, la misma de ayer, la que no supe amar, no sé por qué, tú, intensamente tú, soledad, cariño, ¿yo qué sé?, tú, mis horas bajas tú, un cuerpo de mujer, un par de rosas blancas, no existe un lazo entre tú y yo, no hubo promesas, ni juramentos, nada de nada, tú, la misma de ayer, la incondicional, la que no espera nada, tú, la misma de ayer, la que no supe amar, no sé por qué, amiga, tú, la misma de ayer, la incondicional, la que no espera nada, tú, la misma de ayer, la que no supe amar, no sé por qué, tú, la misma de ayer, la incondicional, la que no espera nada, tú, la misma de ayer, la que no supe amar, no sé por qué, tú, la misma de ayer Solo tú, la incondicional Solo tú, la que no espera nada La que no espera nada, tú, la misma de ayer Solo tú, la que no supe amar Yo no supe, no sé por qué.",es_LATAM,NM
2179907,Si No Le Contesto,238,Plan B,"Si no le contesto, si no le contesto, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, como tu mente maquinea, cuando en la mía estoy, mujer, no quiero más pelea, no más pelea, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, como tu mente maquinea, cuando en la mía estoy, mujer, no quiero más pelea, no más pelea, tú te sentías bien segura, bien segura de mi amor, ¿Se te olvidó que nadie manda en su corazón? Corazón, ahora me pide amor, y no tengo No tengo, en el tiempo que me pediste se murió, na' de chocolates, ni cartas, ni flores, ¿Copiaste? I'm sorry, yo no los maté, mucho tiempo gasté, no lo utilizaste, solo me querías como un cuate, dime lo que tú te crees, si tengo otra gata, eso no es de tu interés, no te coja tanto estrés, solo hablemos de sex, que ahora tú eres mi ex, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, como tu mente maquinea, cuando en la mía estoy, mujer, no quiero más pelea, no más pelea, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, como tu mente maquinea, cuando en la mía estoy, mujer, no quiero más pelea, no más pelea, y yo te dije que tú iba' a volver pa' atrá', que nadie como yo te iba a tratar, yo estaba seguro que tú estaba' equivoca', pero tú decidiste por la vida volar, y vuela, vuela, vuela, vuela, si quieres probar, dale, prueba, si no vale la pena, mejor que se muera, que yo sigo tranquilo gozando de la buena, a mí tú no me vengas a montar esa escena, a mí tú no me vengas con cuentitos de novelas, tú sabes que por ti yo hacía lo que fuera, que lo que tú tenías lo que quería otras girlas, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, como tu mente maquinea, cuando en la mía estoy, mujer, no quiero más pelea, no más pelea, si no le contesto, se desespera, piensa que con otra estoy, haciendo lo que le hacía a ella, eah, eah, eah, pina Como tu mente maquinea, ya les hemos demostrado bastante, demasiado, cuando en la mía estoy, nosotros somos el nuevo dream team Jaja, mujer, no quiero más pelea, no más pelea, yo se los había dicho, house Of Pleasure, en la pista el Haze Haze, el Productor de to' esos productores jajaja, productorcitos, house of Pleasure.",es_LATAM,M
1457225,Solo Callas,595,Duelo,"ickets as low as $36, si estas pensando que te voy a rogar, debes saber que estas muy equivocada, ya te has pasado muchas veces la raya, y mi paciencia se encuentra agotada, terminada, el primer paso yo no lo voy a dar, sigue tu rumbo si el orgullo te gana, te juro que deberas eres extraña, sabes que fallas pero no dices nada, solo callas, si estas pensando muy enserio mi amor, que tus caprichos valen mas que los dos, yo solamente un consejo te doy, llevate suficientes cosas mi amor, por que el camino es largo, y yo, no intento detenerte, que tengas mejor suerte, me duele decir esto corazon, pero yo se que tengo razon, y asi como tu eres, prefiero para siempre, uN ADIOS..., llevate suficientes cosas mi amor......",es_LATAM,NM
7137102,La Desconocida,848,Big Soto & ADSO,"Lo que ella piensa no va con lo que hace Oh-oh, se le nota una inocencia pero se roba la base Ey, eh, tira la piedra pero esconde la mano, y yo que soy igual, ya sé dónde cayó, le prometí la noche entera como mínimo, dijo que estaba soltera y se me rebeló, yeah. Llega entera y se va partí'a Oh, que la llene, que está vacía Yeah, que la apague que está prendí'a Oh-oh, pero yo la quiero encendi'a, llega entera y se va partí'a, que la llene, que está vacía Yeh-eh, me metí a jugar, ella me seguía, y no lo hizo mal la desconocida. A ti te gusta encima 'e la mesa, yo termino lo que tú empieza', tú eres la que me busca cuando se estresa, porque le quito el dolor de cabeza Wuh, wuh, y vine a ver qué lo que e' lo que tanto se rumora, que todo el que te come siempre se enamora Oh-oh, menos mal que aprendí que por mujere' no se llora, ya no estamos pa' amore', al menos por ahora Eh. Se donde tocarte Woh, yo logro mojarte, hacerte un diluvio entre tus parte' Yeah. Mami, déjame saber qué tú tienes pa' ofrecerme Po, lo que puedo darte se que puede interesarte Po-po, si tú eres mala yo te enseño a comportarte, en la cama castigarte, mami, yo no me preocupo por eso, la verda' disfrutamo' el proceso, si no hay lío, luego salimo' ileso', quiero ser tu amigo de esos que se dan besos Oh-oh. Lo que ella piensa no va con lo que hace, se le nota una inocencia pero se roba la base Woh-oh; eh-eh, tira la piedra pero esconde la mano, yo que soy igual, ya sé dónde cayó, le prometí la noche entera como mínimo, dijo que estaba soltera y se me rebeló, eh-ah Jaja. Llega entera y se va partí'a Ah, que la llene, que está vacía Yeah, que la apague que está prendí'a, pero yo la quiero encendi'a, llega entera y se va partí'a, que la llene, que está vacía -cía, me metí a jugar, ella me seguía Seguía, y no lo hizo mal la desconocida. Yeah, yeah, oh-oh, adso Alejandro, mami, adso Alejandro, bebé, big Soto, dímelo, Vancho, reite.",es_LATAM,M
882312,Olvídame y pega la vuelta,733,Pimpinela,"Hace dos años y un día que vivo sin él, hace dos años y un día que no lo he vuelto a ver, y aunque no he sido feliz aprendí a vivir sin su amor, pero al ir olvidando de pronto una noche volvió, ¿Quién es? Soy yo, ¿Qué vienes a buscar? A ti, ya es tarde ¿Por qué?, porque ahora soy yo la que quiere estar sin ti, por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta Jamás te pude comprender, vete, olvida mis ojos, mis manos, mis labios que no te desean Estás mintiendo, ya lo sé, vete, olvida que existo, que me conociste, y no te sorprendas, olvídate todo, que tú para eso tienes experiencia, en busca de emociones un día marché, de un mundo de sensaciones que no encontré, y al descubrir que era todo una gran fantasía volví, porque entendí que quería las cosas que viven en ti, adiós Ayúdame, no hay nada más que hablar Piensa en mí, adiós ¿Por qué?, porque ahora soy yo la que quiere estar sin ti, por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta Jamás te pude comprender, vete, olvida mis ojos, mis manos, mis labios que no te desean Estás mintiendo, ya lo sé, vete, olvida que existo, que me conociste, y no te sorprendas, olvídate todo, que tú para eso tienes experiencia, por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta Jamás te pude comprender, vete, olvida mis ojos, mis manos, mis labios que no te desean, por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta Estás mintiendo, ya lo sé, vete, olvida mis ojos, mis manos, mis labios que no te desean, por eso vete, olvida mi nombre, mi cara, mi casa, y pega la vuelta Jamás te pude comprender.",es_LATAM,NM
1669844,Hay Cariño,134,Víctor Manuelle,"Por mas que me lo niegues que me digas que ya no, me quieres que me jures que amor no me tienes, por que de mi ya estas cansada a otro con el, cuento soy tu amigo tu hombre tu tormento aquel, que encendio tus sentimientos sobre el calor de, tu almohada, querida amada mia yo tambien te, extraño pero no lo niego como lo haces tu, querida amada mia no te hagas mas daño, admite de una vez que entre mis ojos y tu Hay, cariño hay cariño y hay, cariño repite cuatro veces, mira que, eres tonta Que la vida es frágil y muy, corta Vivir sin amor es una cosa que no conduce, a nada Sera que tienes miedo a decirme tu ganas, yo me entrego a luchar con tu orgullo mientras, puedo yo marcho en retirada, querida amada mia tu, juegas con fuego y te vas en ese juego a quemar el, corazon rebajarme mas a tus pies ya no puedo, sabiendo como se que entre nosostros dos hay, cariño, hay cariño y hay, cariño repite cuatro veces, si tu sabes, vida mia que hay cariño en cantidad hay, cariño entonces por que motivo hay, cariño por que razon lo quieres negar hay, cariño hoy tenemos que acabar con este, juego de niños hay cariño si tu, sabes vida mia que entre los dos hay, cariño, hay cariño hay cariño sera que tu, tienes miedo hay cariño hay cariño, a entregar tu corazon y sera sera no te has dado, cuenta hay cariño lo que sientes es amor, tu dices que no me quieres a otro con ese cuento, si sabes que soy tu hombre soy tu amigo y tu, tormento hay cariño sera que tu tienes, miedo y no lo quieres entregar comprendelo de, una vez que el cariño que te tengo tu me, lo tienes tambien.",es_LATAM,M
4916414,Buscando El Ki,1259,Ak4:20,"Uh, ey, AK 4:20 uh. La ropa que visto es de alta gama, si no es la Dior, es la Balenciaga, y la kush que quemamo' e' afganistana, solo caviar, cuantas cosas raras, el cuello congela'o se nos dió la gana, con el combo activa'o, flow Tony Montana, y no bajamos flama, fumando la 'Juana, pa' dentro del putero y botando lana, de la sangre nueva yo soy el cliché, la' libra' de Mary yo la caché, a tu puta la chingue y después taché, 'Tamos cosechando más que Don José, el estilo de ustedes vino y se fue, como un ateo perdieron su fe, mientras todos critican, yo vivo bien, esperando el turno, que llegue el ten. Pero la glopeta que usamo' y en los carro' que andamos, la Molly que consumimos, que por FedEx la encargamos, nos bajan directo 'e Cali, la connec' con los paisanos, activo 24/7 por si hay que meter mano. Pero ya me aburrí de toda esta' shit, ahora estoy buscándome con todo el ki, mi momento espera, yo no sé por ti, dios me lo bendiga, siga por ahí, me la vivo tranqui', drogo como un rockstar, tumbando parede' y mono a toda costa, me la paso brindando con Ron y vodka, celebrando pa'i ti hijo, la vida e' corta, el día que muera arriba las corta, una mansión pa' mami con cuarenta escolta', y a mi hermano alerta a la rotonda por si hay un sapo, pa' que no se esconda, la sacamo', apuntamo' y jalamo', nunca hablamos mucho, siempre vamo' al grano, con lo mio de' el día cero, apuntando a la cima en que todo' nostro' estamo'. En mi combo to' son de alto rating, y la' baby' nos esperan to'as vestidas de Nike, sembrando el terror dentro de la party, no hablen de jevas, si yo ya las partí, quemando bluntes de Blood & Mary, mezclando la code' con una pastilla Adderalli', vestido de medusa, díganme dónde es el par'y, pa' llegar al garete con mi ganga y un tal amigo 'el Dani, soy el Jordan de los Bulls para los 93', vestido de negro, ojos rojos color Lucifer, en mi pies llevo puesto las veintitrés, y en mi cuello un cadenón que brilla mas que lo rayos U.V, pa' que vea, las bulle's que tenemo', e' hebrea, fuí del Chapo y que me tumbara la DEA, no busques que en tu barrio la cosa se ponga fea, si no quieres ver un familiar como de por vida el cojea.",es_LATAM,M
9651793,UNA BACHATA,494,Lola Indigo & SAIKO,"Cuando digo que te amo, piensa' que te estoy mintiendo, echándome en cara que no sé querer aunque lo intento, tú puede' probar con otra, pero yo no quiero a otro, es cuestión de confianza, estás distante y te lo noto, una bachata de Aventura, mano en mi cintura, tú mirándome a los ojo' no me puede' mentir, dejamo' pasar la noche, a ver cuánto dura, la mentira que me guarda' y no me quiere' decir, pa' que tú me eligieras, yo daría lo que fuera, porque yo necesito tenerte aquí a mi vera, lo malo de que nuestro amor sea de novela, e' que siempre llegan los créditos al final aunque me duela, y yo sé que va a doler despedirno' cuando no te quieras ir, el tiempo cura todo casi, pero por aquí, el tiempo no pasa, y en el pasado me quedé, suponiendo que el futuro que esperas será sin mí, una bachata de Aventura, mano en tu cintura, tú mirándome a los ojo' no me puede' mentir, dejamo' pasar la noche, a ver cuánto te dura, la mentira que me guarda' y no me quiere' decir, cuando digo que te amo, piensa' que te estoy mintiendo, echándome en cara que no sé querer aunque lo intento Ah-ah-ah-ah, tú puede' probar con otra', pero yo no quiero a otro Ah-ah, es cuestión de confianza, a ti las ganas se te notan Vamos con el bachateo, se te nota, tú sabe' que se nota, que te vi'a comer la cara, que te vi'a comer la boca, no me doy por vencida, yo no acepto la derrota, tú-Tú quédate conmigo Uh, nos olvidamo' de ese idiota Ah-ah-ah-ah, una bachata de Aventura, mano en tu cintura, tú mirándome a los ojo' no me puede' mentir, dejamo' pasar la noche, a ver cuánto te dura, la mentira que me guarda' y no me quiere' decir, una bachata de Aventura, mano en mi cintura, tú mirándome a los ojo' no me puede' mentir, dejamo' pasar la noche, a ver cuánto dura, la mentira que me guarda' y no me quiere' decir, una bachata de Aventura, mano en mi cintura, tú mirándome a los ojo' no me puede' mentir, dejamo' pasar la noche, a ver cuánto-cuánto-cuánto–, la mentira que me guarda' y no me quiere' decir.",es_ES,NM
1975258,Estés Donde Estés,64,Ha-Ash,"Recuerdo tus besos, y en la distancia puedo oír tu voz, diciendo que esto no era un adiós, lo siento, no puedo quererte si no estás cerca de mí, no voy a amar la idea de ti, cuando el tiempo nos vuelva a encontrar, no esperes nada, busca ver qué pasa, estés en donde estés, ya no puedo prometer ni un tal vez, la vida sigue andando y yo también, estés en donde estés, desenreda todo lo que está al revés, porque el destino solo escucha una vez, bandido el olvido, que se llevó tan lejos nuestro amor, kilómetro a kilómetro, no queda tu huella, no hay vuelta por la calle en la que voy, hoy más que nunca sé quien soy, si algo queda, queda entre los dos, solo en la memoria vive nuestra historia, estés en donde estés, ya no puedo prometer ni un tal vez, la vida sigue andando y yo también, estés en donde estés, desenreda todo lo que está al revés, porque el destino solo escucha una vez, tu lugar está en el ayer, todo lo que era ya no es, deja de pensar que habrá otra vez, ni lo intentes, estés en donde estés ohh, oh, ya no puedo prometer ni un tal vez ohh, oh, la vida sigue andando y yo también yeeh, estés en donde estés, desenreda todo lo que está al revés, porque el destino solo escucha una vez, yei, yei, yei, yee, ouh, ouh, ouh, ohh, yei, yei, yei, yee, eh no, yei, yei, yei, yee no, ouh, ouh, ouh, ohh no, yei, yei, yei, yee, eh, oh, yee.",es_LATAM,NM
2128053,Te dejo libre,740,Zacarías Ferreira,"Te dejo libre, para que busque a quien querer, yo quiero amor, pero a tu lado no lo ayare, quinza un herror, he cometido al no mirar, quen tanto tiempo, eras la misma y no, ia a cambiar, el momento de partir, ya me lo marco el relog, quiere llorar mi corazon, se que mañana, lejo estare, del recuerdo de los, dias que pasamos, y de tu piel, al despedirme, quiero decirte, que te valla bien, por siempre en, tu camino, y no vivas trizte, lo que era bueno, lo queria todo, para ti, por que te amaba, y queria verte siempre feliz.",es_LATAM,NM
861663,A ellas,343,Los Tigres Del Norte,"comprenderlas, solo amarlas, ellas son como una diosa, adorables y divinas, pero son como las rosas, tienen pétalos y espinas, son fuertes como una roca, suaves como el terciopelo, son como las mariposas, les gusta tocar el cielo, son la tentación a flor de piel, ante el infortunio unas siempre viva, al igual que un árbol, se mueren de pie, cuando el corazón pierde la partida, a ellas no hay manera de entenderlas, simplemente hay que quererlas, y mimarlas, a ellas simplemente hay que adorarlas, no tratar de comprenderlas, solo amarlas, son la tentación a flor de piel, ante el infortunio unas siempre viva, al igual que un árbol, se mueren de pie, cuando el corazón pierde la partida, a ellas no hay manera de entenderlas, simplemente hay que quererlas, y mimarlas, a ellas simplemente hay que adorarlas, no tratar de comprenderlas, solo amarlas.",es_LATAM,NM
4222149,El Cielo Nunca Cambiará,1,Melendi,"Si piensas que todo es muy raro, en este mundo de mayores, nunca olvides que para cambiarlo, tienes que dejar volar tus ilusiones, y si al levantarte cada día, ves cosas que tú sientes que no son así, recuerda que la melodía que baila tu vida depende de ti, existe todo aquello que puedas imaginar, tan sólo tienes que creer con fuerza, todo lo que desees a tu vida llegará, si no dejas que el miedo te detenga, el cielo nunca cambiará, para que tú lo puedas ver, çl te estará esperando siempre para cuando tú quieras volar en él, y aunque pienses que está lleno de nubes, te prometo que no están ahí cuando subes, sólo tienes que volar sin miedo a como aterrizar, el cielo nunca cambiará, y si alguien quiere hacerte ver, que hay algo que es inapropiado en ti, recuerda a tu rompecabezas, no le sobran piezas para ser feliz, existe todo aquello que puedas imaginar, tan sólo tienes que creer con fuerza, todo lo que desees a tu vida llegará, si no dejas que el miedo te detenga, el cielo nunca cambiará, para que tú lo puedas ver, çl te estará esperando siempre para cuando tú quieras volar en él, y aunque pienses que está lleno de nubes, te prometo que no están ahí cuando subes, sólo tienes que volar sin miedo a como aterrizar, el cielo nunca cambiará, el cielo nunca cambiará, para que tú lo puedas ver, çl te estará esperando siempre para cuando tú quieras volar en él, y aunque pienses que está lleno de nubes, te prometo que no están ahí cuando subes, sólo tienes que volar sin miedo a como aterrizar, el cielo nunca cambiará El cielo nunca cambiará, el cielo nunca cambiará, para que tú lo puedas ver, çl te estará esperando siempre para cuando tú quieras volar en él, y aunque pienses que está lleno de nubes, te prometo que no están ahí cuando subes, sólo tienes que volar sin miedo a como aterrizar, el cielo nunca cambiará.",es_ES,NM
