song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
2264220,Ready Pa Morir,585,Yung Beef & Steve Lean,"title: Ready Pa Morir, artist: Yung Beef & Steve Lean. Gatita' de todos sabore', de todo lo' colore' Ooh, perdónano', padre, somo' pecadore', que somo' los mejore' Yeah-eh, 'Toy listo para morirme, puta, tráeme flore', la droga no me quita la ansiedad Nah, ni tu gata mata mi curiosidad, no sé apreciar todo el cariño que me dan, 'Toy demasiado subi'o, yo no creo en la gravedad, ingresa'o de gravedad Tra, po' querer brillar Tra, 'Quí todos sabían ya cómo iba a acabar, 'Tá difícil ser real, pero debería se' mu' fácil en realidad, me levanto con Dio' y me acuesto con el demonio, mientras mi swagger va absorbiendo el odio, yo soy el mejor, bobo, eso es obvio, tengo má' locura' que die' mi' manicomio' Sí, yo creo en cosa' que no se pue'n decir ¿Por qué?, un djynun se llevó a Rachid Nah, ca' día estoy peor, lo tenía que decir, perdóname que ya nunca rezo antes de dormir Forgive, me acuesto intoxica'o Ah, ca' día más delga'o Ah, pero ninguno folláis como mi ganga ha folla'o Nah, cuando muramo' se verá quién ha ganado, quién 'taba en la right y quién 'taba equivocado Yeah, la vida es triste, money over bitches, cuando te las folle' ten cuidado con lo que dice', la' bitches no son bitches Oh-yeah, quieren ser felice' Oh-yeah, si me tenía' en tu' plane' es mejor que lo revise', mami, yo no puedo guardar mi bicho quieto No, y estas putas no pueden guarda' un secreto Oh, estos puercos quieren verme sin chaleco Oh-oh, y yo con su gata dándole headshots, me 'toy cayendo para arriba Para arriba, mami, dame la bendición, que aunque no consiga nada, mami, tuve mucha ambición, la calle 'tá mala, necesita medicación, yo no le temía a nada, pero ahora le temo a perderlo todo, me 'toy cayendo para arriba, mami, dame la bendición, que aunque no consiga nada, tuve mucha ambición, la calle 'tá mala, necesita medicación, yo no le temía a nada, pero ahora le temo a–.",es_ES,1.0,0.0,1.0
12519769,TRAUMAS E INDICA,767,La Pantera & Botlok,"title: TRAUMAS E INDICA, artist: La Pantera & Botlok. Yeah, yeah, salgo de fiesta sin motivo y celebro que estoy vivo aunque tú no estés ya, babe, por ti me desangro si escribo, tengo el pecho vacío y el alma baleá', sonrío de mentira y me lo notan, todo el mundo sabe que ando con la vibra dañá', preguntan por nosotro' y me hago el loco y digo que dejamo' la relación parqueá', si acabo algún party con otra encima mi mente imagina que eres tú y me gusta más, yeah, te echaré de menos de por vida, pero aprenderé a vivir con bipolaridad, yeah, me voy de viaje como Jory, pero aunque vuelva pronto no va a esperar, ella es descará' y desesperá', eras la oficial, sí, no habían más, y ahora me tocará aprender a vivir la vida sin ti, y ya te llevaba con tus amiguita' a pillar marihuana y pastilla', eres más mala que yo, por eso pensaba que eras la indicá', compartíamos traumas e Indica, eras mi enfermedad y mi medicina, con la que no quería joderlo ni decir nada, y ahora que no estamos juntos se me viene el mundo encima, yeah, sonrío de mentira y me lo notan, todo el mundo sabe que ando con la vibra dañá', preguntan por nosotro' y me hago el loco y digo que dejamo' la relación parqueá', si acabo algún party con otra encima mi mente imagina que eres tú y me gusta más, yeah, te echaré de menos de por vida, pero aprenderé a vivir con bipolaridad, yeah, voy loco, ahora voy bien loco, a lo que da el carro y con la inestabilidad de copiloto, cualquier culo me sabe a poco, extraño tus labios y tus champús de coco, baby, a estas alturas hasta amistades perdí, solté el miedo de que no vuelva a funcionar, no sé cuánto tiempo más tarde lo entendí, pero, lo entendí, salgo de fiesta sin motivo y celebro que estoy vivo aunque tú no estés ya, babe, por ti me desangro si escribo, tengo el pecho vacío y el alma baleá', sonrío de mentira y me lo notan, todo el mundo sabe que ando con la vibra dañá', preguntan por nosotro' y me hago el loco y digo que dejamo' la relación parqueá', si acabo algún party con otra encima mi mente imagina que eres tú y me gusta más, yeah, te echaré de menos de por vida, pero aprenderé a vivir con bipolaridad, yeah, sonrío de mentira y me lo notan, todo el mundo sabe que ando con la vibra dañá', preguntan por nosotro' y me hago el loco y digo que dejamo' la relación parqueá', si acabo algún party con otra encima mi mente imagina que eres tú y me gusta más, yeah, te echaré de menos de por vida, pero aprenderé a vivir con bipolaridad.",es_ES,1.0,0.0,1.0
1511936,Voy Pa– Encima,140,Frankie Ruiz,"title: Voy Pa– Encima, artist: Frankie Ruiz. Supe por casualidad, que te me estas divorciando, pues me acabo de enterar, porque ya se esta regando, se comenta y se comenta, en la vecindad y por todito el barrio, que ahora vas a estar solita, sin compromiso alegre y cantando, y siento una alegría, que disimular no puedo -no puedo-, porque estando solita, enamorarte ahora si puedo -si puedo-, ahora podré decirte, que te quiero y te venero, que siempre te he querido caramba, como ha nadie quiero, ahora si mujer, que voy paraencima, a entregarte el corazón, y con el también mi vida. 2x, coro:, ahora si, que voy paraencima, a entregarle el corazón a la mujer de mi vida, se comenta en todo el barrio a velocidad perdida, que te me estas divorciando, esa es la noticia del día, unos dicen que por celos, otros dicen que eres fría, no me importan las razones, solo se que serás mía, ahora si podré decirte, que te adoro y que te quiero, que por ti solo he sentido un cariño verdadero, como bala de cañón, como rifle o carabina, ahora si voy para adelante, ahora si voy paraencima.",es_LATAM,0.0,1.0,0.0
4679390,Bésame,906,David Bisbal & Juan Magán,"title: Bésame, artist: David Bisbal & Juan Magán. Quisiera inventar poesía, en tu cuerpo abrazados en el mar, y que volvamos a ser lo que fuimos, perdamos el faro en la inmensidad, y que miremos esa luna, por más distancia solo hay una, hablemos idiomas que solo, entendamos que significa amar, bésame, como si fuera ahora la primera vez, romper el tiempo, niña besame, y entre mis brazos yo por siempre te amaré, ven y bésame, como le hago si no llama, llama, ya no me escribe, no me ama, ama, sueño con ella desnuda y mojada, y su perfume sigue aquí en mi cama, miro sus fotos para ser testigo, que me olvido que ya no esta conmigo, manda un mensaje, por favor te pido, dame el location, nena yo te sigo, como le hago si no llama, llama, ya no me escribe, no me ama, ama, sueño con ella desnuda y mojada, y su perfume sigue aquí en mi cama, miro sus fotos para ser testigo, que me olvido que ya no está conmigo, manda un mensaje, por favor te pido, dame el location, nena yo te sigo, bésame, como si fuera ahora la primera vez, romper el tiempo, niña bésame, y entre mis brazos yo por siempre te amaré, ven y bésame, bésame mucho y a lo loco, lentito poco a poco, que se ponga chinita tu piel cuando yo te toco, dame un beso intenso que me nuble el pensamiento, dame un beso suave, pero lleno de saoko, juan Magan, bisbal, y aunque tú pienses que soy loco bésame, calla y sálvame, quisiera llevarte a la casa de mis abuelos en Granada, tomarte una foto en la Alhambra, bajarte la luna mora, y hacerte sentir que estas sola, entre la multitud de ahora, ahora haremos el amor como si el día tuviera 30 horas, bésame, como si fuera ahora la primera vez, romper el tiempo, niña besame, y aunque tú pienses que soy loco bésame, calla y sálvame, y bésame, como si fuera ahora la primera vez, romper el tiempo, niña besame, y entre mis brazos yo por siempre te amaré, ven y bésame.",es_ES,1.0,1.0,0.0
2011066,El Baile del Perrito,783,Wilfrido Vargas,"title: El Baile del Perrito, artist: Wilfrido Vargas. Hay un baile muy moderno, que le gusta a todo el mundo, lo bailan en discotecas y las chicas lo vacilan. Y las muchachas lo imitan juao, juao, y los muchachos lo bailan juao, juao, el baile del perrito, el baile del perrito, el baile del perrito, todos quieren bailar, el baile del perrito, el baile del perrito, el baile del perrito si que te va a gustar, y es que yo tengo un perrito que hace cosas muy bonitas, cuando se siente contento el mueve la cinturita. El baile del perro ju!, que lo baile de lado, que lo baile abajao', que lo baile empujao', que lo baile como, pide el mambo, que los esta alborotando, el baile del perro ju!, papi no seas asi, no te pongas guapo, ese baile le gusta a todos los muchachos, que no me de consejos, que yo no quiero ver, bailando a esa niña como una mujer, papi no seas asi, no te pongas guapo, ese ritmo le gusta a todos y se baila asi, el baile del perro ju!, que lo baile de lado, que lo baile abajao', que lo baile empujao', que lo baile como, pide el mambo, que los esta alborotando, que lo baile la vieja y lo baila aquella señorita, y no es por ti lo de la niña, es porque esta emocionadita. El baile del perro ju!, que lo baile de lado, que lo baile abajao', que lo baile empujao', que lo baile como, pide el mambo, que los esta alborotando, el baile del perro ju!.",es_LATAM,1.0,0.0,0.0
1268509,Hijo de la Luna,102,Mecano,"title: Hijo de la Luna, artist: Mecano. Tonto el que no entienda, cuenta una leyenda, que una hembra gitana, conjuró a la luna hasta el amanecer, llorando pedía, al llegar el día, desposar un calé, tendrás a tu hombre piel morena, desde el cielo, habló la Luna llena:, pero a cambio quiero, el hijo primero que le engendres a él, que quien su hijo inmola, para no estar sola, poco le iba a querer, luna quieres ser madre, y no encuentras querer que te haga mujer, dime, Luna de plata, ¿Qué pretendes hacer con un niño de piel?, ahh-ah-ah-ah, ahh-ah-ah-ahh, hijo de la Luna, de padre canela, nació un niño, blanco como el lomo de un armiño, con los ojos grises, en vez de aceituna, niño albino de luna, maldita su estampa, este hijo es de un payo, y yo no me lo callo, luna quieres ser madre, y no encuentras querer que te haga mujer, dime, Luna de plata, ¿Qué pretendes hacer con un niño de piel?, ahh-ah-ah-ah, ahh-ah-ah-ahh, hijo de la Luna, gitano al creerse deshonrado, se fue a su mujer cuchillo en mano:, ¿De quién es el hijo?, me has engañao' fijo, y de muerte la hirió, luego se hizo al monte, con el niño en brazos y allí le abandonó, luna quieres ser madre, y no encuentras querer que te haga mujer, dime, Luna de plata, ¿Qué pretendes hacer con un niño de piel?, hijo de la Luna, y en las noches que haya luna llena, será porque el niño esté de buenas, y si el niño llora, menguará la luna para hacerle una cuna, y si el niño llora, menguará la luna para hacerle una cuna.",es_ES,0.0,1.0,0.0
6622528,LEYENDAS,1284,"KAROL G, Nicky Jam & Wisin & Yandel (Ft. Alberto Stylee, Ivy Queen & Zion)","title: LEYENDAS, artist: KAROL G, Nicky Jam & Wisin & Yandel Ft. Alberto Stylee, Ivy Queen & Zion. Señoras y señores, bienvenidos al perreo intenso 2020, ¿o es 2021?, you heard?, agarren a su pareja por la cintura, oye, porque lo que viene, Karol G, no está fácil, y ellos lo saben, you heard?. Yo quiero bailar, tú quiere' sudar, y pegarte a mí, el cuerpo rozar, yo te digo sí, tú me puedes provocar, eso no quiere decir que para la cama voy, quiero bailar, tú quiere' sudar, y pegarte a mí, el cuerpo rozar, yo te digo sí, tú me puedes provocar, eso no quiere decir que para la cama. Lo que yo quiero es besarte, papi, te lo juro que te acercas y late mi corazón, si lo que quiere' es pegarte, yo no tengo problema en acercarme y bailarte este reggaetón. Mujeres, para la disco a bailar, ven demúestrale a tu man qué es la que hay, mujeres, para la disco a perrear, pero que él no se crea puede jugar, y como ya expliqué. Yeah-eh-eh, w, Karol G Karol G, otros nivele' musicale', muchacho', colombia y Puerto Rico, otra dimensión musical. Me pones en tensión cuando bailas así, me pones mal a mí, no lo puedo resistir, declaro, quiero conectarte, y yo te quiero sentir, me pones mal a mí, no lo puedo resistir, declaro, que quiero azotarte, y yo te quiero sentir, me pones mal a mí, no lo puedo resistir, ah Doblete, yeah; mama. Mami, dime cómo es Tra, ¿Cómo es que le baja' hasta abajo? Yeah, rumba, tequila, dale DJ, sube el bajo Me llaman, dile que salistes tarde del trabajo, que no te puede' resistir y que la noche es de relajo, mueve el chicki-bom-bom Oh, y pierde el control Oh, perreo sólido, ese es el factor Yeah, trago en mano y las luces cambiando de color Tra, terminemo' esta guerra en el nivel superior, y dale tra, y no hagas más nada Tra, tra, mami, dale tra que lo nuestro esta noche se da Tra; doble, dale, fronteame, bebé, nunca le baje' Doble, saca a pasear para fuera lo de salvaje. Falta que yo le hable y por detrás me pegue Chq-chq-chq-chq-chq, antes que todo se acabe voy You already know, you already know; Z-Diddy. En la disco bailoteo, mezcla'o con fumeteo, –eo Chq-chq-chq-chq; eso, perro, gardeo, saciar tus deseo' Zion, baby, bailoteo, mezcla'o con fumeteo, –eo Eso, perro, gardeo, saciar tus deseo'. A que no te atreves, a soltarte conmigo, acostarte conmigo sin ningún compromiso, a que no te atreves, a soltarte conmigo, acostarte conmigo sin ningún compromiso. Yo no soy tu marido Marido, ni tampoco tu hombre Hombre, solamente el Cangri que cuando tú llamas te responde, yo no soy tu marido, ni tampoco tu hombre, solamente el Cangri que cuando tú llamas te responde. Yo', mami te llamo callado, para ti siempre activado, te gusto porque en la cama soy un degenera'o, le llego acelerado y loco por echarte cuarenta, contigo la bellaquera aumenta, yo', dame lo que tienes allá atrá', ese es Nicky Jam que le mete reggaetón para chingar, te voy a depositar, tú vas a resucitar, esta vez que yo no quiero que pares de gritar. Enemigo', voy para allá, ah, stylee le canta, le canta a la girla que le gusta el vacilar, ahora mismo un estilo bien criminal que vengo yo a tirar. DJ Nelson y Alberto Stylee, aquí Karol G, con tremendo style, si te gusta perrear pues no te detengas, que este año vengo acabando ¿Qué, qué?. Vengo acabando ¿Qué, qué?, vengo acabando ¿Qué, qué?, vengo acabando ¿Qué?, vengo acabando, sigue-Sigue para alante , nunca para atrás, este año, sigue-Sigue para alante , nunca para atrás, este año, sigue-Sigue para alante , nunca para atrás, este año, vengo acabando, vengo acabando, ey. Damas y caballeros, desde la isla del perreo, Karol G, karol G, bebecita, w, Yandel Vengo acabando, alberto Stylee Vengo acabando, nicky Jam, Zion Vengo acabando; ¿qué? ¿Qué?, ivy Queen, la mamá de los pollito', papá, otros nivele' musicales, muchachos, you heard?, sigue para alante , nunca para atrás, este año vengo acabando.",es_LATAM,1.0,1.0,0.0
1683955,En La Disco Bailoteo,381,Wisin & Yandel,"title: En La Disco Bailoteo, artist: Wisin & Yandel. Yo', desafío, jejejejeje, ąWisin & Yandel! Oah, wisin & Yandel, ąYomy! Oah, otra má', nada. En la disco bailoteo, mezclao' con fumeteo, eoh Eso, perro, dar deo, saciar tu' deseo' Eso, perra, bailoteo, mezclao' con fumeteo, eoh Eso, pero, dar deo, saciar tu' deseo' Eso, perra. Yo', soy tu perro, tú mi perra chulita, la dinamita, la que la ropa se quita, la abusadora, la favorita, la señorita que grita- Wisin, dale, eso perra, dile' que eres a fuegote, que te gusta el azote, y los camarote', janguear el bote, andar con escote y también- ĄEl masacote!. Dale, perra, sacude, Lionisa Ay, suéltate, quítate la camisa Dale, de la disco siente la brisa, y después a meterno' debajo de la frisa Yeah, dale perra, vamos para la guerra, anda, sacude Sacude, que vibre la Tierra, debajo de tu falda hay un par de sorpresa', tú eres la caballota, mi princesa. Y se empató la pelea, tanto que ronca, tanto que frontea, yandel la pompea, cómo se ranquea, por mí gatea, baja hasta abajo y me chupetea, ella no chistea, te capotea, te sobetea, te coquetea, te corretea, chambletea, y se culea para que no la vean. Oah, oh, oh Eso perro, oah, oh, oh Eso perra, oah, oh, oh Eso perro, oah, oh, oh Eso perra, oah, oah, oh, oh Eso perro, oah, oh, oh Eso perra, oah, oh, oh Eso perro, oah. Luny Tunes, oh, oh, jajaja, oah, oh, oh Desafío, desafío, oah, dale perra, oh, oh, desafíame, oah, ąWisin & Yandel!.",es_LATAM,1.0,0.0,1.0
1321338,Historia De Taxi,244,Ricardo Arjona,"title: Historia De Taxi, artist: Ricardo Arjona. ĄTaxi!. Eran las diez de la noche, piloteaba mi nave, era mi taxi un Volkswagen del año 68, era un día de esos malos donde no hubo pasaje, las lentejuelas de un traje me hicieron la parada, era una rubia preciosa, llevaba minifalda, el escote en su espalda llegaba justo a la gloria, una lágrima negra rodaba en su mejilla, mientras que el retrovisor decía: Ve qué pantorrillas, yo vi un poco más. Eran las diez con cuarenta zigzagueaba en Reforma, me dijo: Me llamo Norma, mientras cruzaba la pierna, sacó un cigarro algo extraño, de esos que te dan risa, le ofrecí fuego de prisa y me temblaba la mano, le pregunté: ¿Por quién llora?, y me dijo: Por un tipo, que se cree que por rico puede venir a engañarme, no caiga usted por amores, debe de levantarse, le dije, cuente con un servidor si lo que quiere es vengarse, y me sonrió. ¿Qué es lo que hace un taxista seduciendo a la vida?, ¿Qué es lo que hace un taxista construyendo una herida?, ¿Qué es lo que hace un taxista enfrente de una dama?, ¿Qué es lo que hace un taxista con sus sueños de cama?, me pregunté. Lo vi abrazando y besando a una humilde muchacha, es de clase muy sencilla, lo sé por su facha, me sonreía en el espejo y se sentaba de lado, yo estaba idiotizado, con el espejo empañado, me dijo: Doble en la esquina, iremos hasta mi casa, después de un par de tequilas veremos qué es lo que pasa, para qué describir lo que hicimos en la alfombra, si basta con resumir que le besé hasta la sombra, y un poco más. No se sienta usted tan sola, sufro aunque no es lo mismo, mi mujer y mi horario han abierto un abismo, como se sufre ambos lados de las clases sociales, usted sufre en su mansión, yo sufro en los arrabales, me dijo: Vente conmigo, que sepa no estoy sola, se hizo en el pelo una cola, fuimos al bar donde estaban, entramos, precisamente él abrazaba una chica, mira si es grande el destino y esta ciudad es chica, era mi mujer. Desde aquella noche ellos juegan a engañarnos, se ven en el mismo bar, y la rubia para el taxi siempre a las diez en el mismo lugar.",es_LATAM,1.0,0.0,0.0
3187374,Cold Turkey,148,Yung Beef,"title: Cold Turkey, artist: Yung Beef. I love someone mom, so I had to run, do not you see?, i am sorry, I am sorry, ok? I am fine, that is what you need to know is not it?, i do not know where we going next, somewhere, all these ratchets on me, you know where to find me if you lose me, wow, I cannot feel my soul, four;, steve Lean, tu amor ya no me coloca Uh, tu amor ya no coloca Ah-ah, baby, ya no coloca Wow, baby, tu amor ya no coloca Woo-oh-oh, baby, ya no coloca Ba-Ba-Ba-Ba-Baby, ¿por qué?, bebé, no me coloca E-E-E-ES igual que ayer, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, bee-Bee-Beef Boy, yo era tu crackbaby, baby, ya no me pones, tú eras mi musa baby, droga y cancione', oh, babe, me están buscando, salí a la calle sin dinero, a busca' algo No, baby you gotta go Go, ahora estoy con otra hoe Hoe, cuanto más te odio más te necesito Oh, oh yeah, yo lo admito, oh yeah, yo al meno' admito que soy un adicto, tu amor ya no me coloca Uh, tu amor ya no coloca Ah-ah, baby, ya no coloca Wow, baby, tu amor ya no coloca Woo-oh-oh, baby, ya no coloca Ba-Ba-Ba-Ba-Baby, ¿por qué?, bebé, no me coloca E-E-E-ES igual que ayer, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, tu amor ya no me coloca Ba-Ba-Ba-Ba-Baby, ¿por qué?; uh, tu amor ya no coloca E-E-E-ES igual que ayer; ah-ah, baby, ya no coloca ¿Qué-Qué-Qué-Qué vamo' a hacer?; wow, baby, tu amor ya no coloca ¿Qué-Qué-Qué-Qué vamo' a hacer?, baby, ya no coloca Ba-Ba-Ba-Ba-Baby, ¿por qué?, bebé, no me coloca E-E-E-ES igual que ayer, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, baby, no me colocas ¿Qué-Qué-Qué-Qué vamo' a hacer?, follow, to follow, to follow, in the darkness I will meet my creators.",es_ES,0.0,0.0,1.0
4546834,Querido Amigo,144,Paulo Londra,"title: Querido Amigo, artist: Paulo Londra. ¿Cómo has estado?, tú sabe' que ere' mi hermano, que siempre estuve cuidando, por todo' lao' y te he llamado, tengo algo que me ha pasado, y necesito soltarlo y decirte que-, querido amigo, ¿cómo es que ahora no te da' cuenta?, ella no es lo que aparenta, sólo juega contigo, y por la' noches algo inventa y te saca de su agenda ĄAy!, así se la pasa engañándote ¿Qué?, vive mintiéndote ¿Qué?, yo como todo un tonto en el medio de esto metiéndome ĄAy!, mírala fijo de una vez, notará' que no es como antes No, se burla cuando no te ve, sé muy bien cómo es, y sé que decirte esto te va a molestar; ah, ah ¿Qué?; seh, pero ponete un segundo en mi lugar, verás que no puedo negarte lo que vi Qué, y fue así Prr, la vi en un bar en donde yo estaba, entrando nerviosa y encapuchada ĄWoh!, con alguien al lao' que no registraba, con cara de Bueno, acá no pasó nada, y me acerqué, vi como él se le acercaba y hablaban de usté' ¿Qué? ¿Qué?; prr, y se abrazaban, luego se besaban como si la culpa les dase placer ĄWuh!, y ahora te pido paciencia, esto roza la demencia, ella no quiere dejarte porque escuché que está esperando tu herencia ĄAy!, irse con él a Valencia, esa maldita no siente vergüenza, ojalá te sirva como experiencia porque esto es una mierda, y sí, fue así Y sí; fue así, te dije que no era para ti, y sí, fue así Yeh, te dije que no era para ti Brr, brr, brr, y sí, fue así, lo vi, y sí, fue así, lo vi ĄWuh!, te dije que no era para ti, ey, te dije que no era para ti, ¿Cómo has estado?, tú sabe' que ere' mi hermano, que siempre estuve cuidando, por todo' lao' y te he llamado, tengo algo que me ha pasado, y necesito soltarlo, y decirte que-, querido amigo, ¿cómo es que ahora no te da' cuenta?, ella no es lo que aparenta Nah, sólo juega contigo, y por la' noches algo inventa y te saca de su agenda, así se la pasa engañándote, vive mintiéndote, yo como todo un tonto en el medio de esto metiéndome, mírala fijo de una vez, notará' que no es como antes, se burla cuando no te ve, sé muy bien cómo es, y sé ĄShiuf!, ovy On The Drums, On The Drums, On The Drums, yeh, Paulo Londra, ąBig Ligas!, lo' Mayores, kristoman, ey, Leones Con Flow, it 'ap are on euq ejid et, it 'ap are on euq ejid et.",es_ES,0.0,0.0,1.0
