song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
174268,No Es Ningún Trofeo Noble,58,Violadores del Verso,"title: No Es Ningún Trofeo Noble, artist: Violadores del Verso. Es algo como el frío, es rap de invierno, es la antipatía al máximo grado supremo, es rap del que no bailen, del que vivan los feos, del que se joda, si no le complace el evento, intento hacer de esto lo que buenamente puedo, debo sacarlo arriba y no ahogarlo en el Ebro, sospecho que aun ciego hoy no seré feliz creo, razón llevo me temo maldito presentimiento, con problemas conyugales a cuestas vengo, cuando mi familia por desgracia dejó de serlo, necesito recreo y sólo beber quiero, me lo tomaré en un tubo, camarero, y con hielo, nunca fui romántico, caballero, las damas primero y yo detrás viendo traseros, gran Mago, el cerdo en celo ha vuelto, me la pelo como un mono y con eso me quedo, amigas, con careto en el espejo de viviente muerto, tonos cazalleros después de un gran sábado sin freno, y es que no puedo estar quieto, con el gaznate seco y sin aliento, aun con esto huelo a arrepentimiento, oigo rezos, lamentos, besad mi suelo como el papa en aeropuertos, leve aroma a ciego, alguien va suave de cuerpo o sufrió las consecuencias, de ver un completo directo de los del Verso, 4 para 28 echaré el resto, 3 para lo mismo y sólo quedará el consuelo, del retiro primero y luego volver por donde se vino, eso por lo pronto, eso por lo menos, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no es ningún trofeo noble, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no..., empezáis a sudar sangre, en mis sueños más recientes, vi Mcs metidos en la cama que querían dormir para siempre, yo soy el nuevo despertar, igual que el sol sale de entre las montañas, yo salgo de entre los ritmos para molestar, no paramos de dar raps, ningunos de vohotros es mejor que Violadores Del Verso y da igual lo que digáis en raps, no lo dije yo, fue media España la que habló, si preguntáis a la otra media, fue que no nos oyó, co, yo me chuleo en el rap porque tengo estilo, como el cabrón que busca ligue a las puertas de su BMW, ¿Qué es lo que no te frenó?, que ahora te falta el oxígeno por no decir que no, llego a la plaza, me señalan con el dedo, no le tengo miedo al ruedo porque aun yendo pedo os puedo, debo ser la P.O.L.L.A, porque a las chicas se les caen los cigarros de la boca, no te preocupes, son rimas desenfadadas, que harán que te enfades con el espejo por sus carcajadas, por tus parrafadas, po- po- por tu cara nada, vendrá de la nada y sólo podrás paliar el dolor con pomada, tontolaba, vine del barrio La Jota, el Presión y el Allen me enseñaron, ya tomé buena nota, hoy es vida contemplativa y sólo busco el placer, no hago nada y así nada se queda sin hacer, sé que nací ayer, pero una mujer me hizo envejecer de repente, y desde entonces, ni un amanecer me vio sereno, y un demonio en cada esquina dijo: Obedéceme, volví a ser esclavo del veneno, venceremos, nena, por ti por mí hoy rezo, desde que empiezo el día con un bostezo, en Zaragoza hay buenos rapers, yo sé que puedo seguir, tan orgulloso de vohotros como vohotros de mí, que sí, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no es ningún trofeo noble, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no es ningún trofeo noble, te diré un porqué, un cuándo y un cómo, traje la competición, pero también traje mi amor por esta religión, y una mente en guardia para cualquier situación, unos vinieron a rendir culto, otros sólo a hacer bulto, pero todos y cada uno se fueron convencidos, de que son alguien y que tienen algo importante que hacer en el mundo, mi música, sí es para meterse en líos, para educar a críos, para creerse Dios, te preguntas cómo desconocen tanto de mi técnica como del cosmos, internacional como Penélope Cruz, doble V es el rayo de luz y en ello va la juventud, somos los elegidos, tenemos la nota de los aprobados, con la cara de los suspendidos, lo siento, pero he vuelto porque el micro anhela mis p's y mi aliento, dime si no soy real, yo, el original, haciendo un rap sin igual; Lírico, el más duro mineral, no, no digo que mi solfeo merezca trofeos, a pesar de abarrotar coliseos, mis zapatillas se agarran al asfalto, las niñas dan el salto a zapatos de tacón alto, vuelvo a ser noticia porque sueno tan íntimo como una caricia, y tan profundo como el océano, con el pecho al aire en verano, el mundo sí parece estar pintado a mano, estam- Sí Estam- Sí Estamos ahí, compe- No Compe- No Competición no hay, estam- Sí Estam- Sí Estamos ahí, compe- No Compe- No Competición no hay, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no es ningún trofeo noble, si me apuñalas, no es ningún trofeo noble, por la espalda, no es ningún trofeo noble, sin testigos, no es ningún trofeo noble, no, eso no es ningún trofeo noble.",es_ES,1.0,0.0,1.0
363308,Rakata,381,Wisin & Yandel,"title: Rakata, artist: Wisin & Yandel. Salte W con–, si no estás bailando con ella, salte Y, Yandel, si no estás perreando con ella, salte, luny, medio millón de copias obliga'o, si no estás bailando con ella, salte, el dúo de la historia, en Mas Flow 2; Ązumba!. Para hacerle rakata, rakata, si se me pega voy a darle rakata, rakata, esta noche quiero hacerle rakata, rakata, si se me pega voy a darle rakata, rakata, eh-eh Me toca a mí. Campicu, llegó el frontú, no trates de apagarme porque te apagas tú, w, apágale la luz, mami, acelera duro ese cucú, tiene veinte enemiga', dos amiga', pantalla en la barriga, tatuaje en la vejiga, en el culipande'o ella mata la liga, siga, si-si-si-siga. Le gusta que Wisin la jale por el pelo, ąGrítalo! Papi, dame lo que quiero, siente la presión del callejero, ąGrítalo! Papi, dame lo que quiero, bizcochito, dame un beso con sabor a caramelo, ąGrítalo! Papi, dame lo que quiero, cielo, a ese trago le hace falta hielo, grítalo, Papi, dame lo que quiero, pues tenga lo suyo, sin orgullo, yo tengo el agua para ese capullo Sss, mami, deja el murmullo, coge lo que es tuyo, tu-tu-tu-tuyo. Luny, ahora hay que trabajar de medio millón para arriba, tú sabe', el dúo de la historia, w El Sobreviviente con Yandel, ellos lo saben, mas Flow 2, el que para ventas, este disco no hay quien lo supere, matando la liga, El Arma Secreta, sin miedo, nelly, mas Flow 2, w El Sobreviviente con Yandel, el dúo dinámico.",es_LATAM,1.0,1.0,0.0
5261869,No Quiero Verte,729,Rvfv & Keen Levy,"title: No Quiero Verte, artist: Rvfv & Keen Levy. RVFV, keen Levy, la esencia, nastu Music, ophion Agency. Y eh, esta noche me voy para la calle a joder, yo ya me di cuenta que no me quieres ver, en qué mala hora de ti me enamoré, pero luego no me busques cuando quieras volver, porque ya no estamos para los tiempos de ayer, yo sabía que tú no eras buena mujer, ahora tus amigas me están hablando al cell, no quiero nada de ti, ya no quiero saber. Y ya no quiero verte, vete de mi vida, déjate de mentiras, y yo que me las creía, y ya no quiero verte, vete de mi vida, déjate de mentiras, y yo que me las creía. Y ahora voy a gozarme la vida, no me llames más, ya no creo en tus mentiras, tú sabías lo mucho que te quería, yo estaba por ti, tú en un mundo fantasía. Mami, ya no soy fácil, no quiero tus besos, no me digas papi, ya no estoy preso, ahora estoy happy, tú loca por eso, yo loco por el money, mami, mami, mami, ya no soy fácil, no quiero tus besos, no me digas papi, ya no estoy preso, ahora estoy happy, tú loca por eso, yo loco por el money, mami. Vete de mi lado que ya no te quiero ver, ahora búscate la vida que ya tengo otra mujer, tú fuiste mala, me usaste y me jodiste, mira cómo luego volviste y te arrepentiste, mala, mala y marronera, tiene un corazón que se lo roba a cualquiera, no quiero tus besos, no quiero que me quieras, quiero que te vayas muy lejos de mi vera. Duele, duele, duele, duele, duele el corazón, maldito dolor, duele, duele, duele, duele, duele el corazón, maldito dolor. Dímelo, Jimenez.",es_LATAM,0.0,0.0,1.0
6568755,Nosotros,230,Natos y Waor & Recycled J,"title: Nosotros, artist: Natos y Waor & Recycled J. Como las perdidas del camello a primeros de cada mes, cuando menos los esperabas, aquí están otra vez, como el inoportuno mensaje de tu ex, que llega cuando parecía que volvías a estar bien, llegó el invierno, el Brugal con hielo, lo que escribo en mi cuaderno son líneas de puro yeyo, llego sonriendo, loco, ¿qué hay de nuevo?, pero llevo un par de muertos en el maletero, como no supe qué decir se lo dejé escrito, escupo en su coño mejor que en el micro, te cantaría al oído, pero no es mi estilo, te contaría mis historias, pero no han prescrito, no me pidas favores si ya casi ni hablamos, las cosas me han ido mejor desde que nos distanciamos, no me regales los oídos, que ya sé lo que valgo, prefiero que me corrijas las veces que la cago, y voy andando borracho y solo, pensando en todo, lo que ha cambiado todo en estos años, antes solo pensaba en vacilar y joder, y ahora en el Serie 3 llevo la silla del bebé, y joder, claro que no estaremos aquí para siempre, pero sí lo harán mis letras y mis piezas en los puentes, si eres un caniche no me enseñes los dientes, el cementerio ya está lleno de valientes, como aquella foto nuestra en el fondo del cajón, devorándonos la boca en un fotomatón, otro día con los platinos sin colgar en el salón, otra vez que me despido Cuelgas tú, cuelgo yo, y es que combino tan bien mi carisma y el dolor, tu cara de mala con las Jordan Christian Dior, dime ahora quién repara esta válvula de inyección, sé bien quiénes me respaldan, quiénes no, mi Monica Bellucci, un ángel de Fiorucci, tú eres lengua de serpiente como mi bota Gucci, te resulta complica'o como un cubo de Rubik, juntos somos un rubí, Oro Rosa como el tussi, un adelanta'o, colga'o, Stanley Kubrick, mente de forra'o, pero el corazón de punky, tengo fama ahí fuera de popero y de pussy, pero saco medio tema y los haters se vuelven groupies, no giro en su rueda, corro detrás del queso, soy de carne y hueso, adrenalina y excesos, yo he inventado el juego y ya no estamos para eso, rulo, prendo y pienso, recuerdo el comienzo, el 1312 y el eh yo, eh yo, aprendimos solos la palabra y el honor, construimos nuestro imperio de cartón, no nos ronca ni Dios, somos Hijos de la Ruina, cabrón ĄUh-ah!, como la' puñalada' cuando se creen que no los ves, vuelven Hijos de la Ruina, God bless, podría hablarte de millones, sé lo que es, pero la humildad nos hizo grandes, no flex, no toques mi oro porque puede que cobres, he tirado tus cartas, guardo fajos en sobres, paro el tiempo con una botella y dos acordes, pierdo el norte, te encuentro en mi desorden, me colé en la Renfe, soñando con Mercedes, planto la bandera negra en la cima del Everest, y aun así, tu culo las mejores vistas que veré, estoy con el Fer comiendo pasta al dente en el Trastévere, hago lo que quieres, pero no te atreves, mi nombre en las paredes, mi cara en carteles, le pisan a fondo y te adelantan por la dere, voy con el Jorge descapota'o en BM, y no pudo quejarme, aunque duela, va bene, money, problems, dame que la queme, ¿Juzgas mi camino? Ponte las TN, y pisa lo que piso y vamo' a ver si te mantienes, desde el 3310 y el Siemens, SMS y MSN, el ¿cuánto quieres?, o el ¿cuánto tienes?, dime cuándo y cómo, nosotros somos quiénes.",es_ES,1.0,0.0,0.0
371117,Eres Mía,218,Romeo Santos,"title: Eres Mía, artist: Romeo Santos. Ya me han informado que tu novio es un insípido aburrido, tú que eres fogata y él tan frío, dice tu amiguita que es celoso, no quiere que sea tu amigo, sospecha que soy un pirata y robaré su flor. No te asombres si una noche, entro a tu cuarto y nuevamente te hago mía, bien conoces mis errores, el egoísmo ha de ser dueño de tu vida, eres mía, mía, mía, no te hagas la loca, eso muy bien ya lo sabías. Si tú te casas, el día de tu boda, le digo a tu esposo con risas, que solo es prestada la mujer que ama, porque sigues siendo mía Mía, mía, mía. You will not forget Romeo, ah-ah, gostoso. Dicen que un clavo saca un clavo pero eso es solo rima, no existe una herramienta que saque mi amor. Te deseo lo mejor, y el mejor soy yo, the King. You know your heart is mine, and you will love me forever, you know your heart is mine, and you will love me forever, baby, your heart is mine, and you will love me forever, baby, your heart is mine, and you will love me forever.",es_LATAM,1.0,1.0,1.0
3737161,7 Pollo,674,Bulin 47,"title: 7 Pollo, artist: Bulin 47. Ą7 pollo!, ą7 pollo!. Gorda qué 'e lo que tú dice, ya tú me conoce', yo soy Bulin 47, el que te pone en pose', el que te haga un bulto a ti, le doy con una 12, por ese bloque a mí nadie me conoce', yo soy sicario, y también, mami, yo soy verdugo, y cuando tengo sed, no bebo agua, lo que bebo es jugo de chinola, para que la' mujere' bajen sola, y normalmente en su casa me traigan todo esa po- uh, ay, gorda, dime, carne o' pescao', tú cree' que es cotorra, yo soy un desacatado, por ti a cualquiera, mami, yo le doy knockout, y si es cotorra, ven compruebame, que soy un desgracia'o, entonces dale, dime, gorda ¿te gusta?, sí, no, ah, yes, yes, yes, gorda ¿te gusta?, eh gorda gorda, gorda, tú 'tá clara que yo no hablo tollo, me pediste uno y te metiste siete pollo, ¿El qué?, ¿el qué?, te metiste siete pollo, no uno ni dos, no, no, no, no, no, siete pollo. ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, siete pollo, ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, te metiste siete pollo. Tú me quiere' tirar un cubo, sabiendo mami que tú ere' un medico, lo que pasa es que tú no sabe que yo era estratégico, yo te me tire como México, yo te me-yo te me-yo te me-tire como México, ¿El qué?, ¿el qué?, ¿el qué? 'tate tranquila, que yo soy Bulin 47 y bebo tequila, si tú me hace un bulto a mí, yo te toco una güira, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira ay. Dale, dime, gorda ¿te gusta?, sí, no, ah, yes, yes, yes, gorda ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, ¿El qué?, ¿el qué?, te metiste siete pollo, no, no, no, no, no, no, siete pollo. Pero Bulin paga la cuenta, ¿pero y qué es?, mire, Belico, 'toy con Breyco en producidera, dJ 19, el DJ que más se mueve, macaco Flow, mío, mío, mío, mío, mío, la Melma punto com, el Otro Bando, alofokemusic, y yo, El Rey de las Gorda, Bulin 47, ¿El qué?, ¿el qué?, ¿el qué?, siete pollo.",es_LATAM,1.0,1.0,1.0
6584003,Muriendo Lento,929,C.R.O (Bardero$) & Franky Style,"title: Muriendo Lento, artist: C.R.O Bardero$ & Franky Style. Yeah, ah, si te cruzamos vamos a matarte, brillamo' caro, 'tamo' en todas parte', mirá mi perra, viene de in fraganti, moviendo de nuevo ese culo gigante, ese calibre es una obra de arte, si tú no tienes que ni compararte, al primero le rompí la cara, y al segundo lo dejé bañado en sangre, son mis puta', las más asesina', te cojen y roban toda la mercancía, pone coca dentro de la ensía, para que entonces pueda dĐľscansar tranquila, viajaba con droga en el bondi, sin dormir y con cara de zombiĐľ, yo que me he criado por la calle, ahora 'toy con tu puta metido en un country, 5-4-2 con mi ex bitch, toma y después queda toda flexin', sabe que soy bueno en el sex y me excita porque se puso muy sexy, lil' ho, what are you talkin'?, yo siempre estoy con my cousin, mandan a tu negro para el hospi, fumando crack y tomando un Wisconsin, yeah, fumando moña, kush de California, las puta' me aman, los hater' me odian, escuché tu remix, parece parodia, pregunta a mi gente, conocen mi historia, siempre me drogo, no te voy a mentir, porque, mi hermano, de algo hay que morir, ¿Qué mas decir? Vengo a partir, me llevé a tu puta como un souvenir, si te cruzamos vamos a matarte, brillamo' caro, 'tamo' en todas parte', mirá mi perra, viene de in fraganti, moviendo de nuevo ese culo gigante, ese calibre es una obra de arte, si tú no tienes que ni compararte, al primero le rompí la cara, y al segundo lo dejé bañado en sangre.",es_LATAM,1.0,1.0,1.0
3252260,Cámara Lenta,144,Paulo Londra,"title: Cámara Lenta, artist: Paulo Londra. Ahora, negro, sí me siento mejor, tengo todo lo que necesito, la nochecita al fin se cayó, y tengo una chica que lo mueve en cámara lenta, más lenta, más lenta, yeh, lo mueve en cámara lenta, lenta, lenta, más lenta, lenta, lenta, más lenta, yeh, yeh, ella no puede parar, cuando empieza a bailar, porque sabe que no puede tumbar, ella se vino hasta acá, porque está podrida, que su novio la controle de más, y lo mueve en cámara lenta, siento que esto revienta, cuando viene la fiesta, deja todos esos bobos, mirando boca abierta, toma un trago de absenta, se pega un par de vueltas, siempre anda ahí suelta, pero nadie la encuentra, yo no entiendo cómo puede ser, a vece' aparece, después no se deja ver, ay, es una asesina en el anochecer, ataca cuando quiere y se sabe defender, lo mueve en cámara lenta, más lenta, más lenta, yeh, lo mueve en cámara lenta, lenta, lenta, más lenta, lenta, lenta, más lenta, yeh, ella no puede parar, cuando empieza a bailar, porque sabe que no puede tumbar, ella se vino hasta acá, porque está podrida, que su novio la controle de más, es una maldita con un veneno, que me hace mirarla aunque no la quiero, me hace invitarla a donde no debo, me hace pensar en algo muy bueno, hace que todo parezca pleno, y que esta ocasión sea el mejor momento, para que le diga: Mami me estoy muriendo, para que venga conmigo a quemar tiempo, pero no sé si me tomó el pelo, o si de en serio me tomó en serio, pero me importa un comino si es verdad o mentira lo que esta minita me está diciendo, ya me tiene metido en su juego, por más que intente salir me pierdo, discúlpame que te atiendo luego, me quedo con la que lo mueve, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, en cámara lenta, ahora negro sí me siento mejor, tengo todo lo que necesito, la nochecita al fin se cayó, y tengo una chica que lo mueve en cámara lenta, más lenta, más lenta, lo mueve en cámara lenta, lenta, lenta, más lenta, lenta, lenta, más lenta.",es_ES,1.0,0.0,1.0
87563,Me Estás Tentando,381,Wisin & Yandel,"title: Me Estás Tentando, artist: Wisin & Yandel. La Mente Maestra, hace rato que tu mirada me anda diciendo que, te encantaría pasar una noche llena de, jajaja Fuego, fuego, ella sabe, es El Capitán W en sociedad con Yandel, ustedes saben quiénes somos nosotros Ah. Me estás tentando, hace rato que te ando velando, oh, oh W, Yandel, tu cuerpo rozándome, eh, eh, estás excitándome, eh, eh Los líderes; ey, me estás tentando, hace rato que te ando velando, oh, oh ¿Quiénes son?, tu cuerpo rozándome, eh, eh Tú sabes quiénes son, estás excitándome, eh, eh Ey, permiso. Mi caramelo se suelta el pelo, dale ron con hielo Pah, dale, rompe el suelo Du-ro, estamo' ready para el duelo, el cuello le huelo, ella está en celo, ella es la reina del party Tú sabes, como gata vulgary, dale, somebody at it Plah, al novio tuyo déjalo jugando Atari, y tú, dale para el party, modela, no me des gabela Ajá, y déjame echarle por encima Nutella, llegó el tiburón a comerse la sirena, ąBoom, boom! Dale, nena. Qué violento Oh, oh, oh, oh, cuando te pegas a mi cuerpo lento Estoy mirándote desde hace rato; oh, oh, oh, oh, cuando suspiras y me das de tu aliento, oh-oh, no te miento, oh-oh Tú sabes, qué sediento, oh-oh, me siento, oh-oh ĄW!. Llegó el tíguere de bengala más rápido que una bala Hah, hah, relájate, ponte cómoda, inhala y exhala Ajá, con este ritmo tienes que bailar a la mala, dale, mete presión, coraje y sube la escala Duro, coqueta, maleta, maquillaje y las chancleta', el pantalón apretado, guayando en una loseta Ajá, mami, llegó tu doctor a darte la receta ¿Qué?, aprieta ĄDuro!; tah; ah. Como las palabras se las lleva el viento, tanto W como Yandel, Nesty, Víctor El Nasi, Marioso, nos hemos dado la tarea de sobrepasar los niveles musicale', ustedes saben ya, el capítulo de hoy se llama La Mente Maestra, ąSube, sube! Los Líderes, ąHah!.",es_LATAM,1.0,0.0,0.0
1254901,Se Fue,715,El Trono De México,"title: Se Fue, artist: El Trono De México. Yo tengo la culpa de que ella no esté, no supe cuidarla, no supe ser fiel, ella puso el alma yo puse la piel y ya vez, le puse un altar con alegros de amor, dejo por ofrenda su buen corazón, ella fue la luna y yo intento de sol que no alumbró, se fue, se fue, se fue la vida cuando ella se fue, en su equipaje llevaba espinas que yo le sembré, ella se fue, dejo colgada en el closet la piel, podría arrancarse tantas heridas que yo le cause, ella se fue, la luz de sus ojos fue una oscuridad, abrió los caminos que no supe andar, ella fue mi fuerza, mi espina dorsal, y ya no está, le puse un altar con alegros de amor, dejo por ofrenda su buen corazón, ella fue la luna y yo intento de sol que no alumbró, se fue, se fue, se fue la vida cuando ella se fue, en su equipaje llevaba espinas que yo le sembré, ella se fue, dejo colgada en el closet la piel, podría arrancarse tantas heridas que yo le causé, ella se fue.",es_LATAM,0.0,1.0,0.0
6639873,Fuk Telecom,68,La Mafia del Amor,"title: Fuk Telecom, artist: La Mafia del Amor. Fuckin' tarifa plana, me ha jodido la vida, antes como mucho me hacía una perdida, ahora llama a cada rato, diez veces al día, me tiene fichado like si fuera policía, fuckin' tarifa plana, antes como mucho me hacía una perdida, fuckin' tarifa plana, me tiene fichado like si fuera policía, ¿Qué? ¿Dónde? ¿Cómo? ¿Cuándo? Y, ¿con quién estoy?, que le diga a esa puta de quién soy, que si voy a volver a tarde, que qué voy a hacer, voy a entretenerme, mami, pero voy a volver, siempre la misma historia, fuckin' tecnología, me ha llamado cuatro vece', y no es mediodía, el futuro no es tan bueno como parecía, antes me daba un toque y la llamaba si quería, salgo de la ducha y con mirarla se lo noto, me ha pillado una conversación y alguna foto, el fuckin' teléfono va a acabar con nosotro', si esta vez lo parto, Sandra, no me mandes otro, fuckin' tarifa plana, me ha jodido la vida, antes como mucho me hacía una perdida, ahora llama a cada rato, diez veces al día, me tiene fichado like si fuera policía, fuckin' tarifa plana, antes como mucho me hacía una perdida, fuckin' tarifa plana, me tiene fichado like si fuera policía, twenty seven missed calls, all on my dick, i am in the studio haciendo otro hit, yeah, I am making other hit, ah, no estoy con otra bitch. Fuck Lyca, fuck Orange, fuck Jazztel, yo, que Dios bendiga mi Alcatel, yeah, hace un 33-10, yeah, no me tire' más direct, i do not fuck with you lambón, 'toy en modo avión, un millón de puta' en la agenda de mi trap phone, desbloquéame, quiero verte otra ve', con un SMS te dejé, fuckin' tarifa plana, me ha jodido la vida, antes como mucho me hacía una perdida, ahora llama a cada rato, diez veces al día, me tiene fichado like si fuera policía, fuckin' tarifa plana, antes como mucho me hacía una perdida, fuckin' tarifa plana, me tiene fichado like si fuera policía.",es_ES,1.0,0.0,1.0
5972580,SANA SANA,93,Nathy Peluso,"title: SANA SANA, artist: Nathy Peluso. Es el sonido campeón, ąLadies!, tengo fuerza para partir el coco, tráeme la navaja filosa, argenta como la Negra Sosa, ya sabe' que soy la peligrosa, yo sé cómo hablarle a mi bitch Bitch, yo sé cómo cortar mi hachís, si te muestro, viene la police, si me agacho siente tú mi clítoris, mira, qué elegante, visto Prada con rulero, echa gasolina para que se prenda el cuero, para tú mentirme, estudiátela primero, agarrame acá, vení, aprendé, bicho culero, y si el FMI me la toca, si creen quĐľ van a comer de mi sopa, hip, con el hip, con Đľl hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, ha, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na, es el sonido campeón, es el sonido campeón Ladies, es el sonido campeón Bitch, es el sonido campeón, mira, qué elegante, visto Prada con rulero Rulero, echa gasolina para que se prenda el cuero, para tú mentirme, estudiátela primero, agarrame acá, vení, aprendé, bicho culero, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na-na-na, sana-na-na-na-na, yo sé cómo hablarle a mi bitch Bitch, yo sé cómo cortar mi hachís Bitch, si te muestro, viene la police, si me agacho siente tú mi clítoris, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, y si el FMI me la toca, si creen que van a comer de mi sopa, hip, con el hip, con el hip-hip-hopa, hip, con el hip, con el hip-hip-hopa, ha, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na-na-na Hip-hopa, sana-na-na-na-na Hip-hip, es el sonido campeón, es el sonido campeón Ladies, es el sonido campeón, es el sonido campeón.",es_ES,1.0,0.0,1.0
3902775,Y Qué Pasó?,603,"EZ Made Da Beat (Ft. Ele A El Dominio, Jamby El Favo & Joniel)","title: Y Qué Pasó?, artist: EZ Made Da Beat Ft. Ele A El Dominio, Jamby El Favo & Joniel. Baby, you understand me now, if sometimes you see that I am mad, doncha know no one alive can always be an angel?, when everything goes wrong, you see some bad. But I am just a soul whose intentions are good, oh Lord Acho en verdad que se mame un bicho todo el mundo, please do not let me be misunderstood Dale, vamo' para encima. Yeah, toño sube el micrófono, te lo he dicho tres veces ya cabrón, ¿Tu no ves que estoy enmusiao'?, mera Janpoul. Tu te pasas hablando mierda, ¿qué pasó cabrón?, siempre me ha visto en la calle y no haces nada cabrón, todo los míos tienen rifle, yo también tengo mi Glock, dale, menciona mi nombre y vamo' allá cabrón. Tengo una punto cuarenta con sistema de nevera, y un chipete en la parte de atrás, cabrón, que la acelera, y ran can can, le damo' doscientos a cualquier cuera, y la prieta aprieta el AK a nombre del nene de la enfermera. Ruidos biónicos, los rifles prenden fuego, son diabólicos, y nos viste tres puñetas cabrón, somos supersónicos, paralitico, quedan en estado crítico, la calle me adopto desde de los doce, soy artístico buah. Tamboretica, todas estas putas gritan y se vienen encima de mis métricas, tengo explota' la caleta numérica, mascaras de Jason, foto y nombres, letras alfabéticas. Yo también tengo mi Glock, ¿qué pasó cabrón?, yo también tengo mi Glock, dale menciona mi nombre y vamo' allá cabrón, dale menciona mi nombre y vamo' allá cabrón. Se pasan fronteando, un guille cabrón, y se lo maman... a mi patrón, ¿Tienes combo? ¿Y cuántos son?, estamos ready pal problemón, entra pal callejón para que sientas la presión, se caen si yo aprieto el botón, una película de Scarface como si eres matón, y tu lo que eres es sendo mamón. Eres tan trili, te secuestran con tu vieja, te escapas y la dejas, después a los guardias das las quejas, bajen para acá ¿pa dónde?, allá afuera ustedes se esconden. Ninguno aguanta la tensión, maleante de cartón, chupón, sapo, ratón, duras con cojones para poder hacer una canción, si mi mano ve tu cara ve tu cara ¿qué numero hace mi bofetón?, como dijo Kendo, le meto hasta dentro de un avión, tienes un queso provolone y eso que ganaste un millón, todas esas putas de Miami yo me las chingué en threesome, a tu mujer ya le di sin condón, la hije'puta se prestó para la misión Jaja... Todos hablan de lealtad y ellos mismos se traicionan, dejan la guerra a la mitad, me tiran y no mencionan, frontean con cosas prestá prestadas, mujeres feas como Fiona, ¿Qué es lo que te molesta? Tienes una envidia cabrona. Te crees que eres malote, mordido con el bichote, cambiamos el 38, compré una Glock con chipote, para soltarte todas las balas y tumbarte la pollina, al diablo lo pongo a mojar y lo prendemo' en gasolina, en un monte con neblina, donde nadie a ti te encuentra, baby baja para mi esquina, ahora hay guerra ¿tú le entras?. Después que tiran la piedra quieren esconder todo el brazo, cabrones, no tiro piedras, me gusta tirar balazos, pon los nombres en los casquillos, el tuyo y el del corillo, me viste en Sin Arena y cagaste los calzoncillos, cabrón, ten problemas serios, ¿tú quieres ir pal' cementerio?, sigue roncando a criterio para borrarte todo el cerquillo. Sigue roncando..., el Favo hijueputa, Jamby, brrr..., joniel, el letal, el Dominio Nigga, mera indica Toño..., tamo activo hijueputas, viva la droga, mera dime Janpaul J. Rodriguez, en verdad que se mame un bicho todo el mundo ¿qué pahó?, make Money Records y Codeine Niggas, mera dime Chulo, nosotro' somo los Lacoste papi, vamo' a seguir maleanteando... Dimelo Yuyu, la fucking C, vamo' a seguir clavándoles las putas también, puñeta, que no estén fronteando, mera dime Father, bebote, la P..., le pauto a todo los míos, ay bendito cabrón jaja ¿qué pasó?, dimelo Asu, tamo aquí en la Sin Arena ¿oite?, jajaja.",es_LATAM,1.0,1.0,1.0
