song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
2273339,Burgundy,121,PXXR GVNG,"Oh, Los Pobres baby, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi, los primos, nos fuimos, 'Tamos en el party tirando tricky, tricky, tricky, tricky, tricky, 'Toy con 20 ratchets to' tan geekin', geekin', geekin', geekin', geekin', tengo muchas putas pimpin', pimpin', pimpin', pimpin', pimpin', tengo muchas putas ponme un anillo en el pinky, pinky, pinky, pinky, geekin', geekin', se cree qué e' geekin' and sneakin', fumando, drinking, la ratcheta 'ta empapa', milky, o estas chupando pollas o estas pimpin', o estas con nosotros o estas snitchin', shout out pa'l Hakim, pa'l Hakim, making money, fácil, esa ratchet se cree que está a la moda, ja, solo e' otra puta boba, yo estoy to' trendy, sangro burgundy, si me pongo retro pongo plano el mapa-mundi, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi, yo soy un gangster, tengo mis putas, salgo a la calle y me llevo una, yo soy el jefe como Hugo Boss, si voy al club, me llevo dos, yo siempre tengo niñas pa' escoger, si viene alguien me llevo tres, que yo soy rico aunque no tenga cuartos, si va mi ganga me llevo cuatro, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi, ballin', ballin', ballin', ballin', ballin', yo soy un pimp, ellas matan por mi.",es_ES,1.0,0.0,1.0
6907925,El amor es libertad,1147,Cony la Tuquera,"Quieres saber, si todavía te sigo pensando, quieres saber, si de nuevo, me he enamorado, quieres ocultar y olvidar, todo lo que ha pasado, el tiempo no ha cambiado, el tiempo nos ha marcado, todos los días soportando, todas tu quejas, creías que de mi vida, eras la dueña, difícil va a ser que yo quiera, volver a intentarlo, ahora que te vuelvo a encontrar, ya lo tengo bien decidido, ya no soy, el tonto idiota, que se enamoro, de una locura, de una obsesión, quiero ser libre, y brillar como el sol, espero no volver a encontrarte, ya he logrado borrarte, he logrado sacarte de mis sueños, el amor es, libertad, me olvide del paisaje, por mirar el camino, me olvide del mundo, y olvide los amigos, después de todo lo que he sufrido, pude comprender, que nadie es dueño de nadie, y nadie nunca lo será, ya no soy, el tonto idiota, que se enamoro, de una locura, de una obsesión, quiero ser libre, y brillar como el sol, espero no volver a encontrarte, ya he logrado borrarte, he logrado sacarte de mis sueños, el amor es, libertad, ya no soy, el tonto idiota, que se enamoro, de una locura, de una obsesión, quiero ser libre, y brillar como el sol, espero no volver a encontrarte, ya he logrado borrarte, he logrado sacarte de mis sueños, el amor es, libertad, el amor es, libertad, el amor es, libertad.",es_LATAM,0.0,0.0,0.0
2183848,Te Amaré,49,Miguel Bosé & Laura Pausini,"Con la paz de las montañas te amaré, con locura y equilibrio te amaré, con la rabia de mis años, como me enseñaste a ser, con un grito en carne viva te amaré, en silencio y en secreto te amaré, arriesgando en lo prohibido te amaré, en lo falso y en lo cierto, con el corazón abierto, por ser algo no perfecto te amaré, te amare te amare, como no esta permitido, te amare te amare, como nunca ha sabido, porque así lo he decidido te amaré, por ponerte algun ejemplo te dire, que aunque tengas manos frias te amare, con tu mala ortografia, y tu no saber perder, con defectos y manias te amare, te amare te amare, porque fuiste algo importante, te amare te amare, cuando ya no estes presente, a pesar de todo siempre, te amare, al caer de cada noche esperare, a que seas luna llena y te amaré, y a pesar de todos estos, en señal de lo que fue, seguirás cerca y muy dentro, te amare, te amare te amare, a golpe de recuerdos, te amare te amare, hasta el último momento, seguirás cerca y muy dentro, a pesar de todo siempre, te amare.",es_ES,0.0,0.0,0.0
5948180,Un Beso en Madrid,1295,TINI & Alejandro Sanz,"Recuerdo que contigo fue tan diferente, tan natural Tan natural, jugando, me decías que leías mi mente y era verdad Y era verdad, aún guardo cada carta que me diste -te, y aunque hay palabras que nunca dijiste -te, el tiempo que tuvimos no fue suficiente para olvidar, no, aunque yo sé que es tarde para recordar, una noche rota, fue la última vez que te perdí, una vida loca, cuando sin querer me despedí, y hoy que tú ya no estás, tú ya no estás, tú ya no estás aquí, se quedó en mi boca, una historia, una canción y un beso en Madrid, parecen solo días y va casi un año, yo te lloré, yo sé que estamos bien, pero a veces te extraño, yo te adoré, yo te adoré con locura y aunque el tiempo todo lo cura, hay amores que se olvidan, y hay amores que siempre duran, esto no fue una aventura, pero tuvo que terminar, aunque yo sé que es tarde para recordar, una noche rota, fue la última vez que te perdí, una vida loca, cuando sin querer me despedí, y hoy que tú ya no estás, tú ya no estás, tú ya no estás aquí, se quedó en mi boca, una historia, una canción y un beso en Madrid No, sé que hubo un beso en Madrid, un beso en Madrid Hubo, una historia, una canción y un beso en Madrid, no, un beso en Madrid Hoy quedan en mí, una historia, una canción y un beso en Madrid.",es_ES,0.0,0.0,0.0
526203,Pobres,121,PXXR GVNG,"Fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné Steve Lean, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, aKA Parné, AKA Parné, AKA Parné, fuck Lil Wayne, fuck Drake, negros mariquitas, conmigo no ves, yo me junto con el Richard y con el Stevie, haciendo gramos de talento, fumando kifi, cuando rapeo, tu jeva da palmas, y no con las manos como las gitanas, las tengo en celo, me tienen ganas, yo haciendo un trío con dos hermanas, somo' los niños pobres, los que mastican drama, y como dice mi hermanito, De ahí nace la guasa, de ahí nace la guasa, goofy, ¿qué te pasa?, me bajo los cojones, dejo el corazón en casa, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, aKA Parné, AKA Parné, AKA Parné, fu-fu-fuck Gucci Mane, fuck Chief Keef Fuck it, yo he naci'o pobre y pobre vo'a morir ĄPXXR GVNG!, por mucho que gane, nunca vo' a ser feliz ĄNo!, por mucho que copies, no se parece a mí Ajá, tengo grupis que ninguna va a catarme Va a catarme, yo sólo follo a quien no quiere follarme, fuck police Fuck police, quieren encerrarme, si estuviera en Texas querrían electrificarme, canto pa' tu hermana ĄUh!, canto pa' tu mami ĄUh!, si no le gusto yo Yo, le gusta el Dani, seco Boy, bitch, AKA Riviera Manny Manny, seco Boy, puta, AKA Riviera Manny Manny, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, aKA Parné, AKA Parné, AKA Parné, e'ta–, e'tamo' sintiendo calambre', eso'  e'tán lleno' y dicen que tienen hambre, e'to es nuestro, lo juro por mi madre, la familia de PXXR GVNG es mu' grande, tengo 50 primo' en el Maghreb, zebbi tengo clocker, yo no necesito un cable ĄNo!, to' lo que tengo es gracia' al tate, safi, sir a zebbi 3auda n' karrek, sir a zebbi w debber rassek, ąFuck it!, hermano, PXXR GVNG e' la familia, no' vamo' a quedar con to', fuck estos raperos, hermano, les vamos a quitar la comida, les vamos a robar las cadenas, esto va de puta', cocaínas y drogas, fuck tu poesía de mierda, bitch!, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, fuck Lil Wayne, fuck Drake, started from the bottom, PXXR GVNG, somos los niños pobres con gold chain, kaydy Cain Castro AKA Parné, aKA Parné, AKA Parné, AKA Parné.",es_ES,1.0,1.0,0.0
3086502,"Tú Si Quieres, Tú No Quieres",424,Omega El Fuerte,"Omega Omega, el real El real, tú si quieres, buscarte un fundón, un carro convertible y un mujerón, tú si quieres, una mansión de verdad, terraza piscina y vista al mar, tú si quieres, que te trate VIP y que todo gire en torno a ti, tú si quieres, tú si quieres, ahora e' vo'a ponerte claro que lo que, buscando un sueño mucha gente se pierde, por la envidia y la traición, por el dinero y la ambición, se criaron juntos, cada cual busca su rumbo, uno de ellos pudo conseguir el triunfo, mientras el otro la pasaba mal, viendo a su hermano brillar, oye manito le decían lo' bacanos, ¿Por qué tu pana no te busca y mete mano?, çl respondía con humildad, me siento bien aunque yo no tenga na', el jangeo to el tiempo en para con lo feo, se ta buscando to'a la vaina en el meneo, pero era fácil identificar el carro blimblinea'o del capo de lugar Asicala'o siempre ranqueia'o y blimblinea'o, haciendo bulto con to' lo que sea busca'o, no sabiendo que la traición está en su coro ya lo tan chequeiando, pero tú no quieres, caer en la prisión porque hiciste fama e' tiguerón, tú no quieres, que te vea tu mama en una sala de un hospital, tú no quieres, enfrentar la dirección chaleco antibala y un cañón, tú no quieres, tú no quieres, una mañana al recibir un dinero, mientras contaba él sintió un arma 'e fuego que detono, varias veces en su cuerpo, luego se fueron y lo dieron por muerto, y aquel amigo que siempre ignoró, al escuchar los disparos corrió, y lo encontró en el suelo mal herido, no lo pensó pa' ayudar a su amigo, tomó el volante y lo llevó al hospital, y lo doctore' lo pudieron salvar, esto no es cuento montro, esto es real, uno nunca sabe a quien va a necesitar, tú si quieres, efectivo pa' gastar, pero no te gusta trabajar, tú si quieres, lo que da la vanidad, pero no quieres lo que viene atrá', tú si quieres, que te traten VIP y que todo gire en torno a ti, tú si quieres, tú si quieres, pero tú no quieres, que te anden asechando por lo que tú te ta' buscando, tú no quieres, un caso federal, una maldita guerra personal, tú no quieres, encontrar tu hogar vacío porque tu familia la ha' perdío, tú no quieres, tú no quieres, tú no quieres, tú no quieres, el real, nadie puede conmigo, tú si quieres, efectivo pa' gastar, pero no te gusta trabajar, tú si quieres, lo que da la vanidad, pero no quieres lo que viene atrá', tú si quieres, que te traten VIP y que todo gire en torno a ti, tú si quieres, tú si quieres, pero tú no quieres, que te anden asechando por lo que tú te ta' buscando, tú no quieres, un caso federal, una maldita guerra personal, tú no quieres, encontrar tu hogar vacío porque tu familia la ha' perdío, tú no quieres, tú no quieres, nadie puede conmigo, tu' ta' cloro que con El Omega no, el que se cruza con este montro la macó.",es_LATAM,0.0,0.0,0.0
2012019,Gitana,17,Bustamante,"Leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei, la luna desvela me descubrió el secreto de tus hombros, dejando mi destino bien pegao, al capricho de tu boca, el amor es una gota derramada, de la copa donde solo bebe Dios, que resbalo y burlo a toitas las estrellas, para posarse entre nosotros dos..., porque el amor... y el dolor, son los dos palos de una cruz, marcara mi mano, porque el amor es un intruso entrometio entre tu y yo ay gitana mía..., leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, como andante enternecido, el mar me vio sediento de tus lagrimas, se volvió salado pa dejar lo dulce en tu mirada, agonía de mis madrugadas, negarme así tus labios es morir, si tu pecado y tu eres mi sustento, escrito estaba que eras para mi, porque el amor... y el dolor, son los dos palos de una cruz, marcada en mi mano, porque el amor es un intruso entrometido entre tu y yo ay gitana mia..., báilame esta cumbia gaye, báilame esta rumba gitana, báilame esta rumba payito, báilame esta cumbia gitana, báilame esta cumbia gaye, báilame esta rumba gitana, báilame esta cumbia payito, porque el amor... y el dolor, son los dos palos de una cruz, marcada en mi mano, porque el amor es un intruso entrometido entre tu y yo ay gitana mía..., porque el amor... y el dolor, son los dos palos de una cruz, marcada en mi mano, porque el amor es un intruso entrometido entre tu y yo ay gitana mía..., báilame esta cumbia gaye, báilame esta rumba gitana, báilame esta rumba payito, báilame esta cumbia gitana!, báilame esta cumbia gaye, báilame esta rumba gitana, báilame esta cumbia payito, leiro leiro lei, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei dueña de mis noches y mi mal, gitana mía, leiro leiro lei, gitana mía, leiro leiro lei.",es_ES,0.0,0.0,0.0
2924618,Carretera,230,Natos y Waor & Recycled J,"Quemando carretera, de copiloto un cuarto de botella, me paro en el arcén y disparo a las estrellas, hijos de la ruina-na-na, quemando carretera, de copiloto un cuarto de botella, me paro en el arcén y disparo a las estrellas, si la saco es pa' meterla, puse mi grano de arena y hoy tengo una perla, necesito paz, libertad sólo cuento mi verdad, te di todo, pides más Ahí te quedas, hijos de la ruina-na-na, juntos en las malas y las buenas, me aman y me odian, Maradona, bebiendo ron en un vaso del McDonald's, cuatro años han pasado desde aquel volumen 1, reventó la Silikona, sigo con mi gente, aunque el entorno cambie, sabemos que la humildad es lo que te hace grande, no tenemos sello, ponle el logo de Danger, porque cada vez que escribo pierdo un litro de sangre, dale recuerdos si la ves por ahí, siempre es invierno en las calles de Madrid, aprender a sonreír aunque el día esté gris, por lo que se fue y no volverá: Rest in Peace, en el barrio, padres currantes, ¿qué quieres?, no había futuro e hicimos los deberes, convertimos depresiones en jurdeles, hijos de la puta ruina no se venden, tienen piquete, tengo a ese coro de haters siempre poniendo peros, pero mi rap es mío y me lo follo cuando quiero, tengo un par de disculpas pendientes en el tintero, y una madre que conmigo tiene ganado el cielo, camareras y botellas, carretera y estrellas, una en cada puerto y sigo soñando con ella, ha vuelto el trío calavera, cuatro años después la misma mierda, ni siquiera sus piernas podrán torcer mi destino, estamos en esta mierda para siempre, mi primo, lo apuesto todo a una carta convencido, y si morimos podremos decir que fue divertido, ąYa, ya! Luna llena, Macarena, ąYa, ya! Maderos y camareras, por el piño de oro de mi calavera, por Madrid, por la esquina, y la acera, hijo de la ruina, corona de espinas, corazón suicida, bala perdida, ella tan seria, que qué hago con mi vida, y yo que quería una bacana, una bandí'a, salas, carreteras, y ciudades a mi espalda, conocí la liga y no he parao' hasta matarla, ya está, lo que ladren me da igual, yo he vení'o a ganar na más, grabando en una okupa, en un garaje sin más, solíamos brillar, sin groupies ni giras, con una Penélope o una Mónica y ahora money-cash, yo he venio a ganar na más, ¿Quién os enseñó a hacer lo que ahora hacéis?, tiño de color lo que un día fue beige, cuatro años después, reciclo mi fe.",es_ES,0.0,0.0,0.0
4565199,Sol,46,Portavoz,"Ah... Ey, yo', microphone check, entra el negro Andrés, poniendo en su lugar un mundo que aún sigue al revés, ¿Es que acaso no lo ves? Inhumano mes a mes, y tú todavía rapeando de lo malo que te crees, voy a liberarme y fusilar a este interno gendarme, que viene a atormentarme el mate y quiere aniquilarme, a veces un combate es levantarse, pero siempre hay muchas chelas, y compañeras buenas en alguna parte, para aliviar lo malo..., dolores del corazón que lesionan más que un palo, si me resbalo, me paro, necesidades, males, nos evaden como el Transantiago, dame un poco de tu feminidad, de tu serenidad, que mi celeridad es más, que la calle me quiere atrapar, y yo solo contigo me siento en paz y en libertad, pero escribir es la manera, de sobrevivir y a este mundo darle guerra, y volar lejos, ahí por mi tierra, donde nació mi abuelo y mi abuela, la música es la manera de mantenerme feliz, quizás me libera mi cicatriz, luchar y seguir, recordar que el Pewmayen está en mí, vamos pa' allá, sol, dame calor y paz, calor y paz dame, calor y paz dame, calor y paz, yeh!, es lo que necesito para vivir, sol, dame calor y paz, calor y paz dame, calor y paz dame, calor y paz, es lo que necesito para vivir, cantar es gratis, por eso, perfecto, planeando suave dinamita sin freno, tiré tantas veces la moneda al suelo, y ni cara o sello, resultaron ser un sueño, o era solo un breve momento, un fragmento eterno de risotadas hacia el cielo, porque nada es como antes, todo fue cambiando, no somos los de antes, perdimos sentimientos, transando al lado con sordera al silencio, perdimos ese algo algo, andi, dame la mano, la verdad que hoy me largo, sólo quiero de tu serenidad, vivir a tu lado en total libertad, y más, un poco de calor, oh..., sube el volumen, toma mi mano y seamos compañeros, abre la puerta, que es lo que me viniste a trae', my people, sol, dame calor y paz  calor y paz, dame más, es lo que necesito para vivir, sol, dame calor y paz, calor y paz dame, calor y paz dame, calor y paz, es lo que necesito para vivir, levántate joven rebelde, dame tus heridas y vuelve más fuerte, hay que tirar pa'rriba, luchar por la vida, seguir tirando rimas pa' un mundo diferente, levántate joven rebelde, dame tus heridas y vuelve más fuerte, hay que tirar pa'rriba, luchar por la vida, seguir tirando rimas pa' un mundo diferente, i love it, i love it, i love it.",es_ES,0.0,0.0,0.0
1334827,Kisiera Yo Saber,1,Melendi,"Kisiera yo saber Vamo' allá, ah, ah, si ya ta' ha' dao' por vencida, si ha' dejado de querer Vamo', ah, ah, a e'te loco por la vida, si e' que ya no aguanta' má' Ole, ah, si te habla tu corazón Ole, ta-ta-cha, y pide tu libertá Vamo' allá, kisiera yo saber Toma, ole, ah, to' los antojo' de tu dormitorio, para que me arranque' la piel Cha-cha, ah, que de'cose el verde de tus ojo' Vamo', ole, tan fuerte que yo ya no sé Ole, si por azar o por suerte Ah, ah soy el novio de la muerte, que se e'conde en tu sonrisa, tengo prisa ya por verte, vamo' allá, ole Por tenerte entre mi' brazo', porque cuando tú estás lejos Ole, no me late el corazó-oh-oh-ón Melendi, me colé, por una rendija y caí al suelo, me corté, con sólo el reflejo de tu pelo y olvidé, lo que era un invierno en pleno enero por tu piel, kisieras tú saber Cha-cha-cha, vamo' allá, ole, oh, si he cambiao' mi mala via', si he dejao' de correr, delante de la policía, si e' que ya no aguanto má', porque a ti mi corazón Hace, arsa, te da otra oportunidad Vamo' allá, kisiera yo saber Ole, ah, to' los antojo' de tu dormitorio, para que me arranque' la piel Ale, adida, adida, aida, que de'cose el verde de tus ojo', tan fuerte que yo ya no sé Ole, ole, si por azar o por suerte soy el novio de la muerte Ole, que se e'conde en tu sonrisa, tengo prisa ya por verte Vamo', por tenerte entre mis brazos, porque cuando tú estás lejos, no me late el corazó-oh-oh-ón Ole, ole, me colé, por una rendija y caí al suelo me corté, con sólo el reflejo de tu pelo y olvidé, lo que era un invierno en pleno enero por tu piel, y pasaron los años, y en mi cajón yo sigo viendo tu ropa, cada vé que te e'traño, le doy un beso al JB de mi copa, que no se equivoca, que no me abandona, que no me hace daño como tú, me colé, por una rendija y caí al suelo me corté, con sólo el reflejo de tu pelo y olvidé, lo que era un invierno en pleno enero por tu piel, me colé, por una rendija y caí al suelo me corté, con sólo el reflejo de tu pelo y olvidé, lo que era un invierno en pleno enero por tu piel.",es_ES,0.0,0.0,0.0
8719684,ME FALTA ALGO,76,Quevedo,"Mami, me falta algo, en las gira', en el hotel, en el avión, mami, me falta algo, llorando en silencio, fumando un cigarro, mami, me falta algo, oh-oh-oh, oh-oh-oh-oh, cuando no estás, no soy yo, me falta el aire cuando pienso aquellos momentos, no éramos distintos, solo eran otros tiempo', cuando viajo por compromiso' y evento', me salen recuerdos en las redes de cuando hablábamos en el corona, paseamos por tu zona, la luna se veía entre el hueco de los edificios, cuando decías que todavía preferías estar sola, y cuando juré que dejaría mis vicios, el alcohol y el parque, tú conoces mis punto' débile', los momento' frágile', yeah, toda' las veces que yo terminé llorando, rezándole a mis ángele', y tú me acostumbraste a ti, haciéndome cafuné, te enamoraste de un G, sonando de fondo, aquella' noche' no fueron bonitas, pero sí mágica', una canción pa' dedicarte solamente puede ser trágica, la fama no llena ni la mitad, que las veces que vemos Netflix y follamos al alba, la luna nos respalda, las noches son fría', si no estamos juntos todo me duele el doble, quiero que seas tú quien a mis hijo' ponga nombre, no sé cómo explicarte que si no estás, siento que falta algo, en las gira', en el hotel, en el avión, mami, me falta algo, llorando en silencio, fumando un cigarro, mami, me falta algo, oh-oh, oh-oh, oh-oh-oh, cuando no estás, no soy yo, conciertos que van ligados a un after, dormí dos horas anoche, pero habrá que acostumbrarse, no tengo hueco pa' llamar ni a mamá, ni a mis parce', me pesan las piernas cuando no te siento a mi alcance, por eso hace tiempo que me tienes mal, yeah, la cama se me hace grande, ya ni duermo, no es normal, yeah, pero me haces bien, mami, to' está bien cuando tú estás cerca, pero esta ansiedad aprieta, y te escribí esta letra, bebé, porque me falta algo, en las gira', en el hotel, en el avión, mami, me falta algo, llorando en silencio, fumando un cigarro, mami, me falta algo, oh-oh-oh, oh-oh, cuando no estás, no soy yo, cuando no estás, no soy yo, cuando no estás, no soy yo, llorando en silencio, fumando un cigarro, mami, me falta algo, yeah-yeah, cuando no estás, no soy yo, cuando no estás, no soy yo.",es_ES,0.0,0.0,0.0
8793644,Buenas,1238,Quevedo & SAIKO,"Buena', no quisiera molestar, pero hace tiempo que no sé de ti y solo quería preguntar, ¿Qué pasaría si dejamo' el miedo atrá'?, retomamo' lo que dejamo' a la mitad, ¿Es demasiado tarde o no?, mami, no pierdo la fe, y aunque no sigas con él, tú sabe' que el ego nos mata, mai, te quiero ver, sueño que me hablas, bebé, y aunque despierto y no estés, no existe razón pa' que estemo' tan cerca, y tan lejo' a la ve', yeah, te vi pasar y pensé que eras tú, pero solo se te parecía, mami, qué inquietud, desde que te fuiste no tengo con quién apagar la luz, sabía que te quería, pero no sabía la magnitud, de to' lo que me pasa cuando me hablan de ti, la habitación es grande y no hay con quién compartir, mejor solo que mal acompañao', eso e' un decir, porque sé que si me dieran a elegir, preferiría las pelea', los grito' y los polvo', las vacacione' en Italia en agosto, si te gano de nuevo, es ganarme la loto, te llevaría a la costa a darte un paseo en moto, y no hay chance, si tú compites, no hay chance, eres la única que hace que me amanse, voy a hacer que tú nunca te canse' de mí, mami, no pierdo la fe, y aunque no sigas con él, tú sabe' que el ego nos mata, mai, te quiero ver, sueño que me hablas, bebé, y aunque despierto y no estés, no existe razón pa' que estemo' tan cerca, y tan lejo' a la ve', buena', no sé si te acuerdas de mí, soy el que te quitaba toda' las pena', haciéndolo en mi casa, bebé, cuando nos saltábamo' primera, ¿Quién pudiera volver a atrás?, sonando Costear de la lista Pa' Chingar, me echa de menos hasta tu mamá, y tú también, pero siempre lo vas a negar, echo de menos las pelea', los grito' y los polvo', no-No sé qué pasó con nosotro', pasamos del te quiero a no te soporto, le llegó septiembre a este agosto, mami, no pierdo la fe, y aunque no sigas con él, tú sabe' que el ego nos mata, mai, te quiero ver, sueño que me hablas, bebéY aunque despierto y no estés, no existe razón pa' que estemo' tan cerca, y tan lejo' a la ve', buena', no quisiera molestar, pero hace tiempo que no sé de ti y solo quería preguntar, ¿Qué pasaría si dejamo' el miedo atrá'?, retomamo' lo que dejamo' a la mitad, ¿Es demasiado tarde o no?, buenas noches, yeah.",es_ES,0.0,0.0,0.0
