id,lyrics
T2_TEST_0011,"
[Letra de ""La Diabla""]

[Verso]
Y yo puedo comerte como a ti te gusta
Si solo te dejas querer
En caliente yo voy por ti
Mija, aquí no muerdo, no se me asuste
No hay más tiempo que perder
Solo se vive una vez

[Coro]
Soy la mala influencia y eso te gustó
Eres niña mala, se nota, mi amor
Eres una diabla, mira cómo bailas
Del uno al diez, tú eres un millón
Si te vas conmigo, puro Christian Dior
Fendi, Balenciaga, pa' ti me sobra lana
Lo que quieras, mi amor
Mi chula princesa, te bajo la luna
Y si te dejas, verás quе ninguno te va a dar lo que yo te voy a dar

[Interludio]
Erеs una diabla

[Coro]
Soy la mala influencia y eso te gustó
Eres niña mala, se nota, mi amor
Eres una diabla, mira cómo bailas
Del uno al diez, tú eres un millón
Si te vas conmigo, puro Christian Dior
Fendi, Balenciaga, pa' ti me sobra lana
Lo que quieras, mi amor
Mi chula princesa, te bajo la luna
Y si te dejas, verás que ninguno te va a dar lo que yo te voy a dar

[Outro Instrumental]"
T2_TEST_0012,"
Letra de Eres Mi Todo

[Coro: Karol G]
Tú eres mi todo
Todo hago por este amor
Que es lo mejor
Tú eres mi todo
Todo hago por este amor
Que es lo mejor

[Verso 1: Kevin Roldán]
No sé que hacer, te vi y me enamoré otra vez
Sin darme cuenta estoy a tus pies
Parece que esto fuera mentira
Te soñaba, linda, ahora eres mía
Voy en el porsche a entregarte flores
Chocolates porque hoy cumplimos mes
Tú eres mi niña bonita, consentida
Hoy tienes la mente positiva

[Pre Coro: Karol G]
Y yo no sé que será, que vendrá
Pero contigo que venga lo que venga
Si ya te logré enamorar y además
Tú sabes bien en que lugar estás

[Coro: Karol G]
Tú eres mi todo
Todo hago por este amor
Que es lo mejor
Tú eres mi todo
Todo hago por este amor
Que es lo mejor

[Verso 2: Kevin Roldán]
Y ma' imagínate tú y yo en mi habitación, bailando lento
Mientras lo estamos haciendo se detiene el tiempo
Lo que tú me haces sentir con tan sólo una mirada
Cuando me besas así bebé, siento que no importa nada

[Pre Coro: Karol G]
Y yo no sé que será, que vendrá
Peo contigo que venga lo que venga
Si ya te logré enamorar y además
Tú sabes bien en que lugar estás

[Coro: Karol G, Kevin Roldán]
Tú eres mi todo
Todo hago por este amor
Que es lo mejor
Tú eres mi todo
Todo hago por este amor
Que es lo mejor

Tú eres mi todo
Todo hago por este amor
Que es lo mejor
Tú eres mi todo
Todo hago por este amor
Que es lo mejor

[Outro: Kevin Roldán & Karol G]
Y ma' imagínate tú y yo en mi habitación, bailando lento
Mientras lo estamos haciendo se detiene el tiempo
Lo que tú me haces sentir con tan sólo una mirada
Cuando me besas así bebé, siento que no importa nada

Kevin Roldán
Karol G, baby
Ovy on the drums
Ovy on the drums
Toby en el papel con la letra
Dímelo JuanJa
Original Christian
King Records
Capital Music"
T2_TEST_0013,"r
[Letra de ""Cielo Rojo""]

[Verso 1]
Solo sin tu cariño
Voy caminando, voy caminando y no se que hacer
Ni el cielo me contesta cuando pregunto por ti mi bien
No he podido olvidarte desde la noche desde la noche en que te perdí
Sombras de duda y celos solo me envuelven pensando en ti

[Coro]
Deja que yo te busque y si te encuentro
Y si te encuentro vuelve otra vez
Olvida lo pasado ya no te acuerdes de aquel ayer
Olvida lo pasado ya no te acuerdes de aquel ayer

[Verso 2]
Mientras yo estoy dormido sueño que vamos los dos muy juntos a un cielo azul
Pero cuando despierto el cielo es rojo me faltas tú
Aunque yo sea culpable de aquella triste de aquella triste separación
Vuelve por Dios tus ojos vuelve a quererme vuelve mi amor

[Coro]
Deja que yo te busque y si te encuentro
Y si te encuentro vuelve otra vez
Olvida lo pasado ya no te acuerdes de aquel ayer
Olvida lo pasado ya no te acuerdes de aquel ayer"
T2_TEST_0014,"e
[Letra de ""Ingrata Mujer""]

[Verso]
Ingrata mujer, quisiera volver a verte
Como ayer, yo quisiera tenerte
Ingrata mujer, hoy quisiera besarte
Y amarte, aunque sea un instante

[Estribillo]
Ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche
Ven ven ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche

[Verso]
Ingrata mujer, quisiera volver a verte
Como ayer, yo quisiera tenerte
Ingrata mujer, hoy quisiera tenerte
Y amarte, aunque sea un instante

[Estribillo]
Ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche
Ven ven ven, besame otra vez, y hagamos el amor toda la noche
Ven, besame otra vez, y hagamos el amor toda la noche"
T2_TEST_0015,"
[Letra de ""Tu Cárcel""]

[Verso]
Te vas amor
Si así lo quieres, ¿qué puedo yo hacer?
Tu vanidad no te deja entender
Que en la pobreza se sabe querer

[Pre-coro]
Quiero llorar
Y me destroza que pienses así
Y más que ahora me quedé sin ti
Me duele lo que tú vas a sufrir

[Coro]
Pero recuerda
Nadie es perfecto y tú lo verás
Tal vez mil cosas mejores tendrás
Pero cariño sincero jamás
Vete olvidando
De esto que hoy dejas y que cambiarás
Por la aventura que tú ya verás
Será tu cárcel y nunca saldrás

[Interludio]
¡Dilo!

[Pre-coro]
Quiero llorar
Y me destroza que pienses así
Y más ahora me quedé sin ti
Me duele lo que tú vas a sufrir

[Coro]
Pero recuerda
Nadie es perfecto y tú lo verás
Tal vez mil cosas mejores tendrás
Pero cariño sincero jamás
Vete olvidando
De esto que hoy dejas y que cambiarás
Por la aventura que tú ya verás
Será tu cárcel y nunca saldrás
Pero recuerda
Nadie es perfecto y tú lo verás
Tal vez mil cosas mejores tendrás
Pero cariño sincero jamás
Vete olvidando
De esto que hoy dejas y que cambiarás
Por la aventura que tú ya verás
Será tu cárcel y nunca saldrás"
T2_TEST_0016,"amente me pasa contigo)
[Letra de ""Conexión"" ft. Tory Lanez, Eladio Carrión & Bryant Myers]

[Intro: Bryant Myers]
Everything Foreign
Bry, Bry, Bryant Ma

[Pre-Coro: Jay Wheeler]
Creo que cupido me flechó
Lo que siento por ti ya se filtró
To' el mundo sabe ya lo de nosotro'
Como tú ninguna y como yo no hay otro

[Coro: Bryant Myers]
Yo quiero estar solo para ti, ma'
Tiene' toda' la' qualitie'
No hay necesidad de otra má', no voy a mentir
Yo puedo tenerte muy bien
Te compro zapato' y cartera y te monto en un Benz
Yo quiero estar solo para ti, ma'
Solamente para ti, esto' lo que quieren e' bajarte el panty (Ja)
Tiеne' que cortarme a to' lo' friеnds
Tranquila, que yo le corto a to'a esta' puta' también

[Verso 1: Bryant Myers]
Creo que me envolví, no sé cómo pasó
Lo que me hace' sentir no lo había sentido
Un enchule como novio' de décimo
La' cosa' que hacemo' nunca la' decimo'
Estás muy dentro de mí
Mami (Mami), I got you (Got you)
Only (Only), seré tuyo
Ese infeli' te dejó solita
Dile que ahora yo 'toy aquí, no lo necesita'
Tu cuerpo con mi cuerpo tiene una conexión
Contigo e' que yo siento ese vibe
Por ti a to'a esta' puta' le' digo ""bye"" (Bye, bye, bye)
Hablándote claro, no sé bien cómo expresar lo que me está pasando
Pero lo que sé e' que solo e' contigo (Contigo)
Solamente me pasa contigo (Contigo)
Y si te estoy mintiendo que me castigue Dio'
Hablándote claro, no sé bien cómo expresar lo que me está pasando
Pero lo que sé e' que solo e' contigo (Contigo)
Solamente me pasa contigo (Contigo)

[Verso 2: Eladio Carrión]
Flipeando taquilla pa' comprarte diseñador
Tú quería' Loui, Ferragamo, lo mejor
Contigo yo estaba Nicky Jam, flow Ganador
Ahora pa' olvidarte la' Oxy con Panadol, la' bajé con alcohol
Mañana no quiero despertar
No me juegue', ma', por favor
Que ya yo no te quiero besar
Si tu' labio' son de otro (Otro)
Dime qué pasó entre nosotro' (Nosotro')
Yo peleando con mi' demonio'
Ahí fue que empezaste a ver lo' mostro' (Mostro')
Si tu' labio' son de otro (Otro)
Dime qué pasó entre nosotro' (Nosotro')
Yo peleando con mi' demonio'
Ahí fue que empezaste a ver lo' mostro' (Mostro')

[Coro: Bryant Myers]
Yo quiero estar solo para ti, ma'
Tiene' toda' la' qualitie'
No hay necesidad de otra má', no voy a mentir
Yo puedo tenerte muy bien
Te compro zapato' y cartera y te monto en un Benz
Yo quiero estar solo para ti, ma'
Solamente para ti, esto' lo que quieren e' bajarte el panty (Ja)
Tiene' que cortarme a to' lo' friends
Tranquila, que yo le corto a to'a esta' puta' también

[Verso 3: Justin Quiles]
Yo sé que ha pasa'o tiempo y lo siento (Siento)
Lo que sé e' que 'tamo en nuestro momento (-mento)
To'a la' vece' que peleamo' lo lamento (-mento)
Baby, si yo no te tengo, me atormento (-mento)
Y pose' te hice como doce
Tú viste la luna y le gritaste voce'
Baby, esta noche anotamo' doble
Y toda' la' que faltan, eso si no lo sé

[Verso 4: Jay Wheeler]
Te juro que desde que tú llegaste le' picha'o a to'a la' babie' por ti (Por ti; ja)
Y yo no era de amarrame, pero no voy a negar que contigo me envolví
Lo bueno lo quiere to' el mundo y por eso te celo (Celo)
Ante' tenía el corazón frío como hielo
Pero desde que lo hicimo' a la' otra' la' cancelo
Extraño cuando despertaba y tu ropa estaba en el suelo, yeah-yeah (Ja; yeah-yeah)
A ti ninguna te supera (-pera)
Pa' mí tú siempre será' la primera (-mera)
No vo'a dejar que lo nuestro se muera (Ja), yeah-yeah (Yeah-yeah)
A ti ninguna te supera (-pera)
Pa' mí tú siempre serás la primera (-mera)
No vo'a dejar que lo nuestro se muera, ah

[Verso 5: Tory Lanez]
And I would give the world for you, baby
I cannot think about ever curvin' you, baby
You got that cinnamon with the swirl for me, baby
Let's get it poppin', I got a spot in the crib, put on the shower and hop in
I'm tryna make your day (Make your day)
I pull up on you like mami: ""¿Qué lo que?"" (¿Qué lo que?)
Givin' it to you, you couldn't stay away
And I couldn't stay away neither
I wasn't playin' you neither, I'll be prayin' that you see it my way

[Coro: Bryant Myers]
Yo quiero estar solo para ti, ma'
Tiene' toda' la' qualitie'
No hay necesidad de otra má', no voy a mentir
Yo puedo tenerte muy bien
Te compro zapato' y cartera y te monto en un Benz
Yo quiero estar solo para ti, ma'
Solamente para ti, esto' lo que quieren e' bajarte el panty (Ja)
Tiene' que cortarme a to' lo' friends
Tranquila, que yo le corto a to'a esta' puta' también (Puta' también)

[Outro: Bryant Myers]
(Hablándote claro, no sé bien cómo expresar lo que está pasando)
Bry, Bry, Bryant Ma (Pero lo que sé e' que solo e' contigo)
Dímelo, Teck
(Solamente me pasa contigo
Y si te estoy mintiendo que me castigue Dios
Hablándote claro, no sé bien cómo expresar lo que está pasando
Pero lo que sé e' que solo e' contigo
Solamente me pasa contigo)"
T2_TEST_0017,"
[Letra de ""Pop Ur Pussy""]

[Intro]
Pop ur pussy like this
(Pop, pop, pop ur pussy like—)
(Pop, pop, pop ur pussy like—)
(Pop, pop, pop ur pussy like—)
Pop it, pot it
Pop ur pussy like—

[Verso 1]
Como si hubiera estao' atao' de pies y manos
Como un disparo, como cabreado
Como un hambriento que por fin agarra un plato
Como después de un año, como pa' hacerte daño

[Pre-Estribillo]
Pa' que tú me entiendas, vida móa
Como un cuchillo atravesando tu piel
Pa' que tú me entiendas, mi amiga
Como si algo en mi cabeza ya no fuera bien

[Estribillo]
Como dando un volantazo
Como queriendo romperte en pedazos
Como un cristal que se quiebra
Como un fuego descontrolado
Como si nuestro tiempo hubiera acabado
Como loco y desesperado
Como un disparo

[Pos-Estribillo]
I wanna pop ur pussy like—
Pop, pop, pop ur pussy like— (Pop it, pop it)
Pop ur pussy like—
Pop, pop, pop ur pussy like— (Pop it, pop it)
I wanna pop ur pussy like this
Pop ur pussy like this
Pop ur pussy like this
Pop ur pussy like— (Pop it, pop it)
I wanna pop ur pussy like— (I wanna pop ur pussy like this)

[Verso 2]
Como una montaña al caer
Como queriéndote romper
Como algo que siempre quisiste y nunca pudiste hacer
Como una línea y un carnet (Pop it, pop it)
Como si fuera la última vez (Pop it, pop it)
I wanna pop ur—, I wanna pop ur—
I wanna pop ur pussy like (¡Ey!)

[Pre-Estribillo]
Pa' que tú me entiendas, vida mía
Como un cuchillo atravesando tu piel
Pa' que tú me entiendas, mi amiga
Como si algo en mi cabeza ya no fuera bien

[Estribillo]
Como dando un volantazo
Como queriendo romperte en pedazos
Como un cristal que se quiebra
Como un fuego descontrolado (Pop ur pussy like—)
Como si nuestro tiempo hubiera acabado
Como loco y desesperado
Como un disparo

[Pos-Estribillo]
(Pop ur pussy like this)
Pop, pop, pop ur pussy like— (Pop it, pop it)
Pop ur pussy like—
Pop, pop, pop ur pussy like— (Pop it, pop it)
I wanna pop ur pussy like this
Pop ur pussy like this
Pop ur pussy like this
Pop ur pussy like— (Pop it, pop it)
I wanna pop ur pussy like— (I wanna pop ur pussy like this)

[Outro]
Sé que te gusta when I pop it, pop it
When I pop it, pop it
Sé que te gusta when I pop it, pop it
When I pop it, when I pop your pussy like—
I pop it, pop it
Sé que te gusta when I pop it, pop it
When I pop it, pop it"
T2_TEST_0018,"Black
La Industria Inc
[Letra de ""Hasta El Amanecer""]

[Coro]
¿Cómo tú te llama'? Yo no sé
¿De dónde llegaste? Ni pregunté
Lo único que sé e' que quiero con usted
Quedarme contigo hasta el amanecer (Eh)
¿Cómo tú te llama'? Yo no sé
¿De dónde llegaste? Ni pregunté
Lo único que sé e' que quiero con usted
Quedarme contigo hasta el amanecer (Eh)

[Verso 1]
Óyeme, mamacita, tu cuerpo y carita
Piel morena, lo que uno necesita (Tra)
Mirando una chica tan bonita y pregunto por qué anda tan sólita
Ven, dale ahí, ahí, moviendo to' eso pa' mí
No importa idioma ni el paí'
Ya vámono' de aquí, que tengo algo bueno para ti
Una noche de aventura hay que vivir
Óyeme, ahí, ahí, mami, vamo' a darle
Rumbeando y bebiendo a la ve'
Tú tranquila que yo te daré una noche llena de placer

[Coro]
¿Cómo tú te llama'? Yo no sé
¿De dónde llegaste? Ni pregunté
Lo único que sé e' que quiero con usted
Quedarme contigo hasta el amanecer (Eh)

[Verso 2]
Yo-Yo pendiente a ti, cómo bailas así
Con ese movimiento me hipnotizas
Me voy acercando hacia ti y te digo suave al oído
Escúchame, mami, yo te estoy queriendo, siento algo por dentro
Y tú me dice': ""Estás muy loco, deja eso""
Mami, yo te estoy queriendo, siento algo por dentro
Me muero por llevarte

[Puente]
¿Cómo tú te llama'? Yo no sé
¿De dónde llegaste? Ni pregunté
Lo único que sé e' que quiero con usted
Quedarme contigo hasta el amanecer

[Coro]
¿Cómo tú te llama'? Yo no sé
¿De dónde llegaste? Ni pregunté
Lo único que sé es que quiero con usted
Quedarme contigo hasta el amanecer (Eh; hasta el amanecer)
¿Cómo tú te llama'? Yo no sé (No sé)
¿De dónde llegaste? Ni pregunté
Lo único que sé e' que quiero con usted
Quedarme contigo hasta el amanecer

[Outro]
N-I-C-K
Nicky-Nicky-Nicky Jam
Saga WhiteBlack
La Industria Inc"
T2_TEST_0019,"
[Letra de ""Recuerdos de un amor""]

[Verso 1]
Entre el silencio y las palabras donde dicen que la noche es larga
Estás tú
Tú entre la mente y la mirada donde dicen que no existe nada
Solo tú
Entre la añoranza y el olvido donde yo soy tuya y tú eres mío
Son irrepetibles los recuerdos a mi pecho unidos

[Coro]
Recuerdos de un amor que abrió mi corazón aquella noche
Su cuerpo fue la espada que clavándose en mi cuerpo hizo derroche
De besos que empezaron en mi boca
Y luego por debajo de mi ropa
Te regalé el arrullo de las olas
Todo el mar metido en una caracola
En una antología de caricias nos amamos sin reproches
Por eso irrepetible es, amor, aquella noche

[Verso 2]
Tú entre lo real y lo divino donde se quebró nuestro destino
Siempre tú
Entre las pisadas y las huellas donde dicen que el amor se aleja
Quedas tú
Tú estás aquí siempre conmigo aunque todos crean que te olvido
Son irrepetibles los recuerdos a mi pecho unidos

[Coro]
Recuerdos de un amor que abrió mi corazón aquella noche
Su cuerpo fue la espada que clavándose en mi cuerpo hizo derroche
De besos que empezaron en mi boca
Y luego por debajo de mi ropa
Te regalé el arrullo de las olas
Todo el mar metido en una caracola
En una antología de caricias nos amamos sin reproches
Por eso irrepetible es, amor, aquella noche

[Fin]
Eterno el cielo de la madrugada
Se viste de luces y al nacer el alba
En medio de los sueños con locura aún deseo que me roces
Por eso irrepetible es, amor, aquella noche"
T2_TEST_0020,"s
Grabé en la penca de un maguey tu nombre
Unido al mío, entrelazados
Como una prueba ante la ley del monte
Que allí estuvimos enamorados

Tú misma fuiste quien buscó la penca
La más bonita la mas esvelta!!
Y hasta dijiste que también grabara
Dos corazones con una flecha

Ahora dices que ya no te acuerdas
Que nada es cierto, que son palabras
Yo estoy tranquilo porque al fin de cuentas
En nuestro idilio, las pencas hablan

La misma noche que mí amor cambiaste
También cortaste, aquella penca
Te imaginaste que si la veín
Pa ti sería, cómo una afrenta

Se te olvidaba que el maguey sabía
Lo que juraste, en nuestra noche
Y que a su modo el también podría
Recriminarte, con un reproche

No sé si creas las extrañas cosas
Que ven mis ojos, tal vez te asombres
Las pencas nuevas que al maguey le brotan
Vienen marcadas con nuestros nombres"
T2_TEST_0021,"[Letra de ""El Diablo Es Mujer"" ft. Brray & Joyce Santana]

[Intro]
Oh-oh-oh
Ah-ah-ah
Full Harmony

[Coro: Guillo]
El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

[Verso 1: Brray]
Y si así es el infierno yo demás voy a pecar
El aire en high pero eso allá abajo no va a secar
Tengo un crush con esa diabla desde elemental
Y cuando la pille en mi cara la voy a sentar
'Ta castiga'
Ya yo sé lo que tú das
Así que deja la falsedad
Conmigo no tengas ninguna piedad
Por que yo soy peor si me pongo a jugar
Piensa que me va a hacer rogar
Pero este bicho te va enamorar
Una X con un shot de Brugal
Y cuando empecemos no va a querer parar

Me hablan de ti como si te tuvieran miedo
Yo loco que tires la soga a ver si me enredo
Me encanta el problema sean rubias o de pelo negro
Dispuesto a conocer el suegro, yeh

[Coro: Brray]
El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
No me he salido y ya quiero volver
Si juegas con fuego te quemas

[Verso 2: Ozby]
(Ozby)
Prefiero quemarme en la tierra
Si es lo que hace falta
Pa' tenerte completa desnuda en la cama
Yo pago todo lo que valga
Te disfrazaste del ángel Gabriel
Te desnudaste y eras Lucifer

Mata en la cama y to'a la' pose
Se moja toda, allá abajo rosé
Ella fuma conmigo pa' activar la nota
Yo traje la pali también percocet

No se enamora, cerró el corazón
Pa' chingar lo hacemos sin condón
Si supiera las vece' que llama y me dice
Que esta puesta pa' la misión

A tu cuerpo yo me puse adicto
Loco por quemarme en ese abismo
Tiene to' lo que tienta a un hombre a pecar
Y que me perdone Jesucristo
Quiero que se repita la ocasión
Del baño pasamos a la habitación
Prendemos y te me trepas encima
Haciendo las cosas que llevan a la perdición

[Coro: Guillo]
El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

[Verso 3: Joyce Santana]
(Yeah)
A mi ya me hablaron de ti
A mi me dijeron que no me envolviera
Que tú no ibas a estar pa' mí
Pero me mató la curiosidad
De saber que es lo que tienes ahí
Y como yo soy hijo 'e puta también en el juego caí

(Uh-uh-uh-uh)
Chingame así no pare aunque me vaya venir
Si tú eres el diablo llevame al infierno
Que no me voy a salir de ahí
Hace rato que deje de preguntarme
Por que carajo es que eres así

Tú eres mala como la Lupe
Pero como quiera te lo metí (Te lo meti), yeah (Uh)
Yo sé que eres una demonia
Tú eres una leyenda Maria Magdalena
Pero es de Channel la colonia
Quiere con to' el mundo
10 jevos en PR y tiene uno hasta en la Patagonia
Yo quiero con ella pero pa' meterle
Porque no la quiero de novia

[Coro: Guillo]
El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

El diablo no es hombre es mujer
Te envicia si te dejas envolver
Tiene el infierno entre sus pierna'
Juega con to' los hombre' a la vez
Si juegas con fuego te quemas

[Outro]"
T2_TEST_0022,"iveGet tickets as low as $39
Había un cargamento de trescientos kilos
Que los migras atoraron
Y cuando de pronto escuché la noticia
Tan solo de diez hablaron

Oí el comentario por que estaba preso
Por ilegal fui cautivo
Mientras que lo gringos hacían el reparto
Yo estaba haciendo el corrido

A los que agarraron eran tres hermanos
De Zacatecas vinieron
Eran Juan y Pablo, y Manuel Eduardo
Y su apellido Guerrero

Decía el emigrante a los detenidos:
Ya se pueden dar por muertos
Si acaso yo escucho una media palabra
Del corte del cargamento

Yo se que la carga era de la buena;
Lo supe por el aroma
En pocos minutos olía la garita
A amoniaco y acetona

Una pobre madre ansiosa espera
A los tres de Zacatecas
Tal vez con m canto se entere algún día
Que se Hayan tras de las rejas"
T2_TEST_0023,"o
Muero de amor, por ti
[Letra de ""Me Muero""]

[Verso 1]
Me muero por robarte un beso
Y porque pierda la razón
Tal vez asi me atrevería
Y pierda miedo el corazón
Me muero por amar despacio
La prisa no nos debe apurar
Ya sabes que la vida es un viaje
Y yo lo quiero disfrutar

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti

[Verso 2]
Me muero por cruzar el tiempo
Si el alma no se puede ver
Qué pasa si se va la vida
O tal vez solo un recuerdo es
Por eso si el recuerdo queda
Que quede la memoria llena
La quiero saturar por contemplar
Tus ojos y una luna llena

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti, por ti

[Puente]
Me muero por vivir contigo
Lo que me queda por andar
Pedirle a dios que cambie el tiempo
Y que lo vuelta eternidad

[Coro]
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti
Si me muero, si yo me muero
De amor que muera
Y que cuando muera
Que sea de amor por ti

[Outro]
Y que cuando muera
Que sea de amor por ti
Si yo me muero
Muero de amor, por ti"
T2_TEST_0024,"a
Sigues diciendo por ahí
Que ya no volverás conmigo
Que te olvidaste ya de mí
Que ya no somos ni amigos

Engaña a todos, qué más da
Me importan poco tus mentiras
Cuando yo quiera has de volver
Aunque tú digas lo que digas

Cuando yo quiera has de volver
Si todo está en que yo decida
Cuando yo quiera has de volver
Pídele a Dios que te lo diga

Porque aunque trates de olvidar
Nunca podrás porque tu vida
La tengo toda en mí poder
Y si no has vuelto es porque yo no he querido todavía

Cuando yo quiera has de volver
No serás tú quien lo decida
Cuando la gana a mí me dé
Tú volverás cuando yo diga"
T2_TEST_0025," signo es la Ponderosa
[Letra de ""¡Viva Satana!""]

[Verso 1]
Tura Satana anda buscando su sombrero allá
Allá en Las Vegas
Tura montada en una lata de fuego
Deja estrobo de chispas por la carretera

Hace auto stop en un rancho
Quema a todos, mata a todos
Un zafarrancho
No entiende de súplicas, menos de llantos

Luces titilan, alumbran marquesinas
Del Gatas Latinas, un burlesque gliter
Kinky, nasty, roba el show de striper
Y arranca mil hurras: Viva Satana, Viva Satana

[Coro]
Si va hacia algún lado o vuelve de él
Sólo imagina una cosa
Todos los destinos por recorrer
Todos conducen a Córdoba
No distingue el bien del mal
La llaman la Ponderosa

[Verso 2]
Porno-fronteras, prosti-dimensiones
Pussy-power-cat, vibra la almeja
Chinga Satana, hecha humo y furia
Qué velocidad, es un relámpago

Lustra sus botas, reflejar su frente
En la eternidad del mundo negro
Manos violentas, guantes cubren garras
Que pueden hundirte en un mar de cuervos
(Un tendal de espíritus quedaron atrás)

[Coro]
Si va hacia algún lado o vuelve de él
Sólo imagina una cosa
Todos los destinos por recorrer
Todos conducen a Córdoba
No distingue el bien del mal
La llaman la Ponderosa

[Puente]
Luces titilan, alumbran marquesinas
Del Gatas Latinas, un burlesque gliter
Kinky, nasty, roba el show de stripper
Y arranca mil hurras: Viva Satana, Viva Satana

Un tendal de espíritus quedaron atrás
Un tendal de espíritus quedaron atrás

[Coro 2]
Si va hacia algún lado o vuelve de él
Sabe muy bien una cosa
No quedan caminos por recorrer
Y nunca llegará a Córdoba

Si va hacia algún lado o vuelve de él
Sabe muy bien una cosa
No quedan caminos por recorrer
Y nunca llegará a Córdoba
Vive salvaje y sin ley
Su signo es la Ponderosa"
