song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
9238524,El Tóxico,1165,Grupo Firme (Ft. Carín León),"title: El Tóxico
artist: Grupo Firme Ft. Carín León

ahí nomás
para las cocas

Arriba las tóxicos
¿O no, mi compa Carin?
pero para que se cansen
ąY puro Grupo Firme!

Porque para amarme, te di mil razones
voy a darte el doble
pero para que me odies y con ganas
de no haberme conocido
voy a ser tu peor castigo
voy a ser la piedra en tu camino
te daba mi vida, y te valió madre
cuando más te amaba
te fuiste sin darme explicaciones
fui el mejor de tus amores
hoy el peor de tus errores

Me vas a aborrecer porque te juro
que voy a aferrarme
voy a ser tu ex, el tóxico
el innombrable
una pesadilla, un dolor de muelas
que cada que me nombres
sea para recordarme a mi mama y mi abuela
y me vas a pagar hasta los suspiros
que me arrebaste
y tu corazoncito y, de paso
hasta el perro, voy a envenenarte
y no te imaginas, que alacrán te echaste
en tu perra vida
vas a hallar la calma hasta que te mueras
o hasta que me mates

ĄY puro Grupo Firme, oiga!
ąAsí sueña, mi compa Carin León!
y grábatelo bien, mamacita
ąHierba mala nunca muere, viejo!

O hasta que...
¿O hasta que o hasta dónde, mamacita?
ąO hasta que me mates!
su compa Carin León y Grupo Firme, ahí nomás
para las cocas.",es_LATAM,0.0,1.0,1.0
4668525,Gata Fiera,1079,Trebol Clan (Ft. Joan Ortíz),"title: Gata Fiera
artist: Trebol Clan Ft. Joan Ortíz

Hector El Bambino! Tu sabes
con Los Bacatranes Trebol Clan
joan!
mr. G! Luny Tunes
nos fuimos de rumba!

Ella te provoca bailando
envuelve, se suelta, y te deja
y despues se va con cualquiera
yo soy tu gatita fiera!

Gata fiera
envuelve a los hombres y los deja
gata fiera
a mi no me vas a aruñar

A que te aruño, papi!
a que te aruño!
a que te aruño, papi!
a que te aruño!
a que te aruño, papi!
a que te aruño!
a mi no me vas a aruñar...

Oye, tu, gata fiera
que es lo que te crees
que estas bregando con cualquiera
tas equivoca, conmigo vas a sacar candela
vamonos hasta abajo, para que pruebes de mi mela
gata traicionera, va a ser mi prisionera
vela que te pillo donde quiera, y como quiera
tu no te me escapas de mi, no hay manera
tu no me intimidas con eso de gata fiera
conmigo te guillastes, y perdistes como quiera

Primero engañastes a tu hombre
y luego seduciste a tu amante
luego te empeñastes en enamorarme
y eso conmigo no va

Gata fiera, dale que llego tu gatito
tu titerito, el de los 70 y los chelitos
desde los 90s los roleo yo solito
todo las gatas fieras que me peguen ese grito

Gata maulla, cada cual que jale por la suya
pidiendo cacao' después que me suban la furia
ahora no hay arreglos, que se joda toda la trulla
todo las gatas fieras que repitan esa bulla.",es_LATAM,1.0,1.0,1.0
371129,No Tiene la Culpa,218,Romeo Santos,"title: No Tiene la Culpa
artist: Romeo Santos

Another one
something special
listen

Otra madrugada que Manuel no va a dormir
ya se ve la aurora, un día más sin percibir
que hay personas crueles que celebran el sufrir
de otro ser humano, si ese morbo hace reír

Dicen que es afeminado, sobrenombres a diario
contempla el suicidio por no ser aceptado
no tiene la culpa de ser amanerado
se ha vuelto la burla del barrio y también del colegio
lleno de complejos, repugnando su cuerpo
queriendo ser hembra, pero todo lo opuesto

Es el único hijo de Sofía y Don Miguel
ella es muy sensible, una mujer de sencillez
siempre lo protege y lo acepta como es
en cambio Don Miguel es muy machista y anti-gay
dice que ningún marica entra al Reino de Los Cielos
escrito en la Biblia, derechito al infierno
señala a Sofía por criarlo añoñado
soñaba con un varoncito que fuera pelotero
resulta que el chico quiere ser peluquero
un poco humillante para un padre severo

Cuando la conciencia es muy bruta
cuesta entender que todos somos sin igual
viene un angelito en un vientre
sin voto a elegir su preferencia sexual

Ay, ámalo, quiérelo
acéptalo, consiéntelo
en fin, es un regalo de Dios
ay, ay, defiéndelo, añóralo
protégelo, adóralo
¿Quiénes somos para a otro juzgar?

100% heterosexual
nací así
¿Y tú?
i will not judge
ay, ay, ay

Do not be a fool
this is not a gay record, this is a reality song
ignorance is not taking us nowhere
copy?
aproximadamente más de 30% de gays
se quitan la vida anual
quizás 1% de ellos son mis fanáticos
de todos modos, a mí me importa
keep your head up
stop the hate.",es_LATAM,0.0,0.0,0.0
11353993,SEGUNDO INTENTO,25,Aitana,"title: SEGUNDO INTENTO
artist: Aitana

Libertad
lo hecho está hecho, me lo esperaba
tumbada viendo el techo, sin ti en mi cama
yo te lo confieso, lo veía venir
van tres meses sola, estoy sanando
echo de menos tú y yo aquí en mi cuarto
pero te lo confieso, lo veía venir
no pasó nada, sé que es normal
ya estábamos sintiéndonos mal
supongo que cada principio tiene un final
ya lo pude entender, esto no iba a funcionar
pero te digo que
no fue que lo hicieras, fue cómo lo hiciste
no fue que te fueras, fue cómo te fuiste
pero aún me duele porque te creí
tanto prometiste en el segundo intento
y te despediste en tan poco tiempo
otra vez no vuelvas, ya te lo advertí
sé que quizá era necesario hablar
y yo no te quiero hablar porque
tú ya no eres para tanto, esto no lo aguanto más
pero escucho la canción de ti y de mí
y me da la sensación que estás aquí
me pregunto si también piensas en mí
será que sí, será que sí
no pasó nada, sé que es normal
ya lo pude entender, esto no iba a funcionar
pero te digo que
no fue que lo hicieras, fue cómo lo hiciste
no fue que te fueras, fue cómo te fuiste
pero aún me duele porque te creí
tanto prometiste en el segundo intento
y te despediste en tan poco tiempo
otra vez no vuelvas, ya te lo advertí
ya te lo advertí
ya te lo advertí.",es_ES,0.0,0.0,0.0
8357473,Vista Al Mar,76,Quevedo,"title: Vista Al Mar
artist: Quevedo

BlueFire
rápido llega' y rápido te vas Vas
entras por alante, pero sales por atrás, sí Atrás
mami, no quiero que quede en un casi Casi, yeah
contigo siempre quise más Más
en la cama me das guerra y cuando terminamo' paz
pero tú siempre pendiente a ver qué opinan los demás Ah-ah-ah
no hay nadie que me lo haga así Así
y aunque lo hubiera, no quisiera que fuera nadie más
parece que olvidaste lo rico que se siĐľnte en mi habitación
tu cuerpo con Đľl mío, mai, combinan de una manera
que es vernos, apagar las luce', cámara y acción Acción
y todo sin meter el corazón Yeah, yeah, yeah, yeah
ya no está pa enchule' No, no, no, no
a ninguno le dice, todos mejor circulen
pero cuando tienes ganas todos saben a qué nene acude'
tengo hueco en mi mente para que te mude'
y llévame por el mal
hoy te traigo a mis islas para hacerlo vista al mar
siempre está caliente, pero el corazón frío, esquimal
dale, cáele para el hotel para hacerte mi ritual
que tú tienes el poder para jugar con mi mente Eh
¿Cómo se siente, cómo se siente
sabiendo que de todos soy el diferente?
y no fuma, pero su nota es sobresaliente
parece que olvidaste lo rico que se siente en mi habitación
tu cuerpo con el mío, mai, combinan de una manera
que es vernos, apagar las luce', cámara y acción Acción
y todo sin meter el corazón
si te fueras de mi cama sería como LA sin LeBron LeBron
lo tuyo no es genético, es un don
nadie se explica cómo la mueves tan ca–
bronceado ese cuerpito de tanto ir a la playa
la combi Versace no falla
te pediría de rodillas que nunca te vayas
te darás cuenta cuando ninguno de estos bobos dé la talla, yeah
mami, otro sí, yo no te fallaré
tus gemidos en mi cabeza no se callan, yeah
cada vez que te veo escribo un himno
y siempre nos pasa lo mismo, que
rápido llega' y rápido te vas Vas
entras por alante, pero sales por atrás, sí Atrás
mami, no quiero que quede en un casi Casi, yeah
contigo siempre quise más Más
en la cama me das guerra y cuando terminamo' paz
pero tú siempre pendiente a ver qué opinan los demás Ah-ah-ah
no hay nadie que me lo haga así Así
y aunque lo hubiera, no quisiera que fuera nadie más
parece que olvidaste lo rico que se siente en mi habitación
tu cuerpo con el mío, mai, combinan de una manera
que es vernos, apagar las luce', cámara y acción Acción
y todo sin meter el corazón.",es_ES,1.0,0.0,1.0
5962636,Vértigo,120,Dani Fernández,"title: Vértigo
artist: Dani Fernández

Me atrevo a confesarte que hubiera prendido fuego
a ese recinto, que se salgan los de dentro
que me apetece disfrutarte un poco más
que lento voy a doscientos y es que ya no encuentro el miedo
y aunque ahora el golpe sea de dos y ahogue el hielo
combatiremos entre llamas mi verdad
el vértigo que siento al verte sería natural si no fueras real
y si no te tuviera enfrente preguntando que si soy de alguien más
dame la solución para conseguir que me calle
que deje de ir sobre seguro y amarrarte
con todo lo que se puede tambalear
quiero perder el miedo cada vez que hay algo dentro
poder decir que nos lanzamos al momento
que no sabemos si todo nos quemará
y siento vértigo
me miento y busco excusas para no salir del juego
para no ver que te estoy echando de menos
y que me muero por oírte preguntar
el vértigo que siento al verte sería natural si no fueras real
y si no te tuviera enfrente preguntando que si soy de alguien más
dame la solución para conseguir que me calle
que deje de ir sobre seguro y amarrarte
con todo lo que se puede tambalear
quiero perder el miedo cada vez que hay algo dentro
poder decir que nos lanzamos al momento
que no sabemos si todo nos quemará
y siento vértigo Vértigo
vértigo, ah
vértigo Vértigo
vértigo, ah
dame la solución para conseguir que me calle
que deje de ir sobre seguro y amarrarte
con todo lo que se puede tambalear
quiero perder el miedo cada vez que hay algo dentro
poder decir que nos lanzamos al momento
que no sabemos si todo nos quemará
dame la solución para conseguir que me calle
que deje de ir sobre seguro y amarrarte
que no sabemos si todo nos quemará
y siento vértigo
vértigo
y siento vértigo.",es_ES,0.0,0.0,0.0
1186496,Esta Ausencia,21,David Bisbal,"title: Esta Ausencia
artist: David Bisbal

Despertar en el frío abismo de tu ausencia
es rogar por las horas perdidas en mi habitación
recondar cada lágrima que fue tan nuestra
me desangra el alma, me desangra el alma
es andar el sendero que escribimos juntos
es tocar un silencio profundo en el corazón
escapar por las brechas de un amor profundo
es mentir de nuevo por negar tu ausencia
coro:
esta ausencia tan grande
tan dura, tan honda
que quiebra en pedazos
mi razón
esta ausencia desnuda
de dudas y sombras
me clava tu amor
esta ausencia que duele
en el fondo del alma
que quema por dentro
mi sueño y mi calma
coro 2:
esta ausencia de hielo
de piel, de silencio
que corta las horas sin piedad
esta ausencia infinita
de noches y días
no tiene final
fue tan fácil decir
que el adiós sanaría
las espinas clavadas
en tu alma y la mía
esta ausencia me grita
que se acaba la vida
porque no volverás, volverás
ya lo ves, tu partida no condujo a nada
porque nada hace el tiempo a la sombra de mi soledad
ya lo ves, derrotado y sin hallar la calma
que daría por verte y olvidarlo todo
esta ausencia me grita
que se acaba la vida
porque no volverás
y me desangra tu partida
y tu recuerdo hace temblar mi corazón
como olvidarte si no quiero
porque es que amor sin ti yo muero
esta ausencia me grita
que se acaba la vida
porque no volverás, volverás, volverás.",es_ES,0.0,0.0,0.0
1489380,Qué Suerte La Mía,22,Estopa,"title: Qué Suerte La Mía
artist: Estopa

Y, ah, y, ah, y, ah, y, ah, ah, y, ah, y, ah, y, ah
hace ya tanto tiempo Ah Que no me llama' Ah
que me estoy planteando Ah Salirte a encontrar Ah
yo te he bu'cado siempre Ah De madrugada Ah
cuando cayó la noche Ah Te fui a bu'car
hace ya tanto tiempo que no sé nada de ti
que le he dado mil vueltas a la almohada
vaya sorpresa ya al empezar el día
porque siempre apareces cuando a ti te da la gana
qué suerte la mía de verte de día
hace tanta' noche' de juerga' vacías
que ya no veía la lú que lucía, flore' de alegría
qué suerte la mía de verte tendía'
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían
en la lotería que sin jugar toca
la vida está loca, mejor que me ría
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían
en la lotería que sin jugar toca
mira que he imaginado este momento
que ya se me ha olvidado otra cosa pensar
bienvenida a nuestro Hotel Califonnia
cuando caiga la noche, venme a bu'car
qué suerte la mía de verte de día
hace tanta' noche' de juerga' vacía'
que ya no veía la lú que lucía, flore' de alegría
qué suerte la mía de verte tendía'
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían
en la lotería que sin jugar toca
la vida está loca, mejor que me ría
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían
en la lotería que sin jugar toca
mirada' perdía', beso' sin saliva
lata' que delatan mil noches movidas
que mojan tu cama, que llenan mi vida de cerveza fría
aliento' que faltan, su'piro' que sobran
hoguera' que enfrían, ĄManos a la obra!
que suerte la mía, de verte tendía'
que pena que no sea así todo' lo' día'
pa-pa-pa-pa-pa-pa
pa-pa-pa-pa-pa-pa
pa-pa-pa-pa-pa-pa-pa-pa-pa
qué suerte la mía de verte tendía'
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían
en la lotería que sin jugar toca
la vida está loca, mejor que me ría
qué pena que no sea así todo' lo' día'
porque a vece' me lío y a vece' me lían Pa-pa-pa-pa-pa
en la lotería, que sin jugar toca Pa
chico Ah Toma Ah Toca-toca-toca-toca, toma Ah
ah Toma, toma, toma Ah, ah, ah
toma, toma Ah, ah.",es_ES,0.0,0.0,0.0
6584003,Muriendo Lento,929,C.R.O (Bardero$) & Franky Style,"title: Muriendo Lento
artist: C.R.O Bardero$ & Franky Style

Yeah, ah
si te cruzamos vamos a matarte
brillamo' caro, 'tamo' en todas parte'
mirá mi perra, viene de in fraganti
moviendo de nuevo ese culo gigante
ese calibre es una obra de arte
si tú no tienes que ni compararte
al primero le rompí la cara
y al segundo lo dejé bañado en sangre
son mis puta', las más asesina'
te cojen y roban toda la mercancía
pone coca dentro de la ensía
para que entonces pueda dĐľscansar tranquila
viajaba con droga en el bondi
sin dormir y con cara de zombiĐľ
yo que me he criado por la calle, ahora 'toy con tu puta metido en un country
5-4-2 con mi ex bitch
toma y después queda toda flexin'
sabe que soy bueno en el sex y me excita porque se puso muy sexy
lil' ho, what are you talkin'?
yo siempre estoy con my cousin
mandan a tu negro para el hospi
fumando crack y tomando un Wisconsin, yeah
fumando moña, kush de California
las puta' me aman, los hater' me odian
escuché tu remix, parece parodia
pregunta a mi gente, conocen mi historia
siempre me drogo, no te voy a mentir
porque, mi hermano, de algo hay que morir
¿Qué mas decir? Vengo a partir
me llevé a tu puta como un souvenir
si te cruzamos vamos a matarte
brillamo' caro, 'tamo' en todas parte'
mirá mi perra, viene de in fraganti
moviendo de nuevo ese culo gigante
ese calibre es una obra de arte
si tú no tienes que ni compararte
al primero le rompí la cara
y al segundo lo dejé bañado en sangre.",es_LATAM,1.0,1.0,1.0
10390215,EL DÇA QUE PERDÇ MI JUVENTUD,1092,Nathy Peluso & Blood Orange,"title: EL DÇA QUE PERDÇ MI JUVENTUD
artist: Nathy Peluso & Blood Orange

Garabatos en el calendario
no me dejan fumar en la habitación
solo quiero borrar de mi memoria Uh-uh, ah
el día que perdí mi juventud Ah-ah-ah-ah
con esas máquinas de ahora
seguro que inventaron una
que me devuelva a la tierra
justo el día que perdí mi juventud
no hay ningún testigo del momento de la desaparición
ojalá pudiera volver a tenerla con una inyección, oh-oh
hoy volví a la puerta de la escuela
para ver si aún la reconozco
crĐľo que robaron mi inocencia Ah-ah
el día que pĐľrdí mi juventud Perdí mi juventud
voy a fumarme un cigarrillo
y en un banco me echaré a llorar
me visita la nostalgia recordando
ese lejano día en que perdí mi juventud
necesito que vuelva la primavera Ah-ah
necesito una desintoxicación Ah-ah-ah
que me vendan una máquina del tiempo
o que me dé un golpe de suerte para volver a ser yo
qué rápido que vuelan los aviones
y cuánto tarda todo en avanzar
soñé que era una niña y que volaba
y jugando me escondía entre la multitud
ya están en la puerta las valijas
no me queda nada que perder
voy a escribir una profecía
y a recuperar el día que perdí mi juventud.",es_ES,0.0,0.0,0.0
1694022,Siempre Así,268,Bertin Osborne,"title: Siempre Así
artist: Bertin Osborne

Siempre así, paseando por la vida
siempre así sonriendo al despertar
suelo estar casi siempre enamorado
y disfruto cada día por igual
siempre así trotamundos y poeta
siempre así dueño de mi libertad
quiero ser una casa a las afueras
y una nube que se escapa de un papel
y cantare cantare todas las noches cantare
como la brisa que acaricia tu ventana
y cantare cantare todas las noches cantare
para que sientas la poesía ve
siempre así trotamundos y poeta
siempre así dueño de mi libertad
quiero ser una casa a las afueras
y una nube que se escapa de un papel
y cantare cantare todas las noches cantare
como la brisa que acaricia tu ventana
y cantare cantare todas las noches cantare
para que sientas la poesía ve
y cantare cantare todas las noches cantare
como la brisa que acaricia tu ventana
y cantare cantare todas las noches cantare
para que sientas la poesía ve.",es_ES,0.0,0.0,0.0
3896107,En la Cárcel De Tu Adiós,2,Vicente Fernández,"title: En la Cárcel De Tu Adiós
artist: Vicente Fernández

Si tu ya no me quieres vida mía
arráncame de un golpe el corazón
evitate toditas las mentiras

Entiérrame el puñal de tu traición
si tu ya no me quieres no te calles
que duela lo que tenga que doler
no quiero andar vagando por las calles
llorando por perder a mi mujer
y andar perdido metido en las cantinas
ni pisoteándome el alma en cada esquina
hecho pedazos muriendo a cada paso
cargando mi dolor
ni andar cantándole al mundo mi derrota
pidiendo a gritos que me sirvan otra copa
ahogando penas, pagando una condena
en la cárcel de tu adiós
si tu ya no me quieres vete lejos
no quiero ni tu sombra junto a mi
ni andarme tropezando con recuerdos
volver a caminar donde caí
si tu ya no me quieres dilo a gritos
que el mundo entero sepa de una vez
no quiero que la gente me pregunte
no quiero hablar de ti ni del ayer
ni andar perdido metido en las cantinas
ni pisoteándome el alma en cada esquina
hecho pedazos muriendo a cada paso
cargando mi dolor
ni andar cantándole al mundo mi derrota
pidiendo a gritos que me sirvan otra copa
ahogando penas, pagando una condena
en la cárcel de tu adiós
ahogando penas, pagando una condena
en la cárcel de tu adiós.",es_LATAM,0.0,0.0,0.0
3432301,Desdeñosa,1370,"Natalia Lafourcade (Ft. Eugenia León, Los Macorinos & Omara Portuondo)","title: Desdeñosa
artist: Natalia Lafourcade Ft. Eugenia León, Los Macorinos & Omara Portuondo

Esas dos miradas de fulgor extraño
esas tus sonrisas de color de rosa
siempre me fascinan, aunque me hacen daño
porque eres tan linda como desdeñosa

Bríndame el encanto de tus lindos ojos
y el sensual embrujo que en ti se adivina
para que en mi vida tan llena de abrojos
seas cual una estrella que a mi alma ilumina.",es_LATAM,0.0,0.0,0.0
896561,Te Solté La Rienda,35,José Alfredo Jiménez,"title: Te Solté La Rienda
artist: José Alfredo Jiménez

Se me acabo la fuerza de mi mano izquierda
voy a dejarte el mundo para ti solita
como al caballo blanco le solté la rienda
a ti también te suelto y te me vas ahorita

Y cuando al fin comprendas
que el amor bonito lo tenias conmigo
vas a extrañar mis besos
en los propios brazos del que este contigo

Vas a sentir que lloras sin poder siquiera
derramar tu llanto
y has de querer mirarte en mis ojos claros
que quisiste tanto
que quisiste tanto
que quisiste tanto

Cuando se quiere a fuerza rebasar la meta
y se abandona todo lo que se ha tenido
como tu traes el alma con la rienda suelta
ya crees que el mundo es tuyo y hasta me das tu olvido

Te solté la rienda.",es_LATAM,0.0,0.0,0.0
2089355,El Esqueleto,177,Victimas Del Doctor Cerebro,"title: El Esqueleto
artist: Victimas Del Doctor Cerebro

Ya estoy cansado de estar sin trabajar
ya sólo pido, una oportunidad una oportunidad
y yo busco la respuesta, en un radio viejo
y en un cha cha cha y en un cha cha cha
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y en las noches, me pongo a bailar
y se dibuja mi sombra en la pared
sombra en la pared
y mi cerebro empieza a reventar
como un sapo al enojar
al enojar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y en las noches, empieza a sonar
una bateria, que no me deja soñar
que no me deja soñar
no deja soñar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
uoh, uh, uh
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena al bailar
y suena, y suena, y suena mi esqueleto
y suena, y suena, y suena.",es_LATAM,0.0,0.0,0.0
2959278,Rebelarte,46,Portavoz,"title: Rebelarte
artist: Portavoz

Comienza a posicionarte, luego a adentrarte en el fuego
y no te apartes con descartes huecos
vamos a aclararte, el arte no es un juego
¿A quién vas a cantarle, a los ricos o al pueblo?
decídete, con una postura dura, inclínate
aclara el panorama, sal de la rama, defínete
¿Cuál es tu clase? ¿Cuál es tu causa?
¿Cuál es tu contenido y objetivo? ¿O eres sólo ruido y paja?
artista que no critica al sistema es un conformista
se entrega al capitalismo, él mismo le hace la pega
la neutralidad no existe si persiste
una realidad desigual que nos embiste
si hacís temas contra el sistema
asiste más donde se resiste y se entrena sin frenar
quema el esquema, el poema enseña el dilema
pero problemas y cadenas se frenan remando bajo la escena
esto es rap revolucionario
poblacional, popular contra el capital y el Estado
¿Está claro? Seamos sinceros, por favor
antes de ser rapero, primero soy pueblo obrero y poblador
mis tracks son de rap y soy yo el que les da el contenido espeso
yo soy un trabajador de la música, no soy un artista
paco 'e la conchetumare
música de calle, aquí la molo va en flama
bombo, caja, flow zarpa'o, sin falla
poblacional style, rima de batalla
hip–Hop crudo, el humo de la barricada
música de calle, aquí la molo va en flama
bombo, caja, flow zarpa'o, sin falla
poblacional stayla, rima de batalla
hip–Hop crudo, bajo dictadura proletaria
oye, tú no eres nada, no eres chicha ni limona'
te lo pasai manoseando tu dignidad, na más
lo dijo Víctor Jara en los setenta
hoy yo lo repito, empápate el potito y despierta
enfréntate a la realidad de una vez
el arte está con el pueblo o con el burgués
es simple, oye, no te engañes
el arte no está en el aire, viene de seres sociales, reales
¿El arte está con el secundario o con el lucro?
¿Con el proletario o con el puto empresario pulpo?
¿Con el trabajador o con el gobierno?
¿Con el poblador sin techo o con el patrón cabrón y cerdo?
esto es para el típico artista apolítico
que critica el rap político y no a los políticos
se juran indiferentes, y esa postura
sólo ayuda a que escurra fácilmente el orden existente
te lo aclaro, acá me paro y declaro
que estoy más claro que el cloro cuando disparo párrafos de arte
desenmascaro y encaro el descaro del avaro
como Lautaro yo me preparo para rebelarte
música de calle, aquí la molo va en flama
bombo, caja, flow zarpa'o, sin falla
poblacional style, rima de batalla
hip–hop crudo, el humo de la barricada
música de calle, aquí la molo va en flama
bombo, caja, flow zarpa'o, sin falla
poblacional stayla, rima de batalla
hip–hop crudo, bajo dictadura proletaria
yo soy un trabajador de la música, no soy un artista
el pueblo y el tiempo dirá si yo soy artista
yo, en este momento, soy un trabajador
y un trabajador que está ubicado con conciencia muy definida
como parte de clase trabajadora
que lucha por construir una vida mejor.",es_ES,0.0,0.0,0.0
