song_id,song_title,artist_id,artist_name,lyrics,language,label
1355903,Insoportablemente Bella,520,Emmanuel,"title: Insoportablemente Bella, artist: Emmanuel. Sí, era bella, sí, era muy bella, como una rosa, como una estrella, como una hoja nacida en el aire de la primavera. Sí sí, era muy bella Bella, sí sí, era muy bella Bella, y era orgullosa como una hiedra, y me fingía un amor que jamás lo sentía de veras, sólo quería sentirse halagada y oír que era bella, bella, bella, insoportablemente bella bella, bella, bella, inaguantablemente bella bella, bella, bella, insoportablemente bella bella, bella, bella, bella, bella, inaguantablemente bella bella, sí, era muy bella, sí, era muy bella, pero vacía, pero tan fría, que al abrazarla pensaba que estaba abrazando a una piedra. Sí, era bella, sí, era muy bella, para mirarla, para adorarla, para cuidarla igual que se cuida la cosa más tierna, para decir que uno tiene guardado una cosa muy bella, bella, bella, insoportablemente bella bella, bella, bella, inaguantablemente bella bella, bella, bella, insoportablemente bella bella.",es_LATAM,Y
758009,Caprichos De Mujer,696,Los Acosta,"title: Caprichos De Mujer, artist: Los Acosta. Cada vez que te recuerdo, se me llenan estos ojos, de tristeza y de dolor, y me siento derrotado, y me siento abandonado, y no se ni a donde ir, cuando miro las parejas, que se abrazan y se besan, yo me acuerdo más de ti, y quisiera yo tenerte, a mi lado para siempre, a mi lado junto a mí, caprichos de mujer, caprichos nada más, que me hacen padecer, mi frágil corazón, quisiera yo saber, si piensas regresar, si piensas tú volver, conmigo una vez más, cada vez que te recuerdo, sin querer mi pensamiento, se me llena del ayer, porque va pasando el tiempo, y deseo te arrepientas, y me busques otra vez, le pregunto a tus amigas, si en el fondo de tu alma, guardas para mi amor, y me dicen convencidas, que añoras las ternuras, que una vez te daba yo, caprichos de mujer, caprichos nada más, que me hacen padecer, mi frágil corazón, quisiera yo saber, si piensas regresar, si piensas tú volver, conmigo una vez más.",es_LATAM,Y
1299258,La Entalladita,83,Chalino Sánchez,"title: La Entalladita, artist: Chalino Sánchez. Roberto monsiño, le dijo a Teodora, respeta el cariño, que traigo pistola, la traigo con ocho tiros, y van con dericatoria, tu ya estas pedida, a mí me arde la cara, mirarte vestida con, ropa entallada, todos los hombres te miran, y a mí no me cuadra nada, pues yo no te quería, mis padres me han dado, yo estaré pedida, pero no me he casado, no voy a pasar la vida, con un celoso amargado, no seas tan coqueta, se mas decentita, ella le contesta con una sonrisa, pues yo no tengo la culpa, de haber nacido bonita, saco la pistola para amenazarla, pero la Teodora le arrebató el arma, con ella los ocho tiros, se los sepultó en el alma, luego la aprendieron, pero a teodorita, los jueces la vieron tan entalladita, que la libertad le dieron, nomas porque era bonita, roberto se ha ido, ella se ha quedado, robando suspiros, que no se ha casado, para darle gusto a la vida, con su vestido entallado.",es_LATAM,Y
7844388,TUS LÇGRIMAS,633,Mora & Sech,"title: TUS LÇGRIMAS, artist: Mora & Sech. Uh-uh-uh. Tú quieres conmigo, pero tu corazón tiene dueño, eso ya no sirve, llévalo a una casa de empeño Yeah, y si no sabe' olvidar, tranquila, yo te enseño Enseño, trato de no pensarte, pero me sale' hasta en los sueño' Yeah. Yo te sigo la máquina, sé que piensa' en él, pero ese cabrón no merece tus lágrima', solo déjate de él, yo hago lo demá', baby, pasa la página Uh-uh, ya tú no ere' de él, periódico de ayer, dile que tiene' a alguien má', que te lo hace mejor y no pelea por nada ĄRra!. Baby, yo 'toy para ti, pero dime tú, si quiere' que esto avance, cámbiame la lu', la puerta del ataúd déjasela abierta, que esa relación ya está muerta Wuh, dice que te quiere y mira su actitud, baby, tú resalta' entre la multitud, tú no eres común, tú ere' otra vuelta, pide pura' cosa' rica', mami, está compuesta, la noche se presta, no quiero indirecta', yo quería amarrarte pero tú anda' suelta, y antes que te vaya', mami, pon la webcam, quítate la ropa para verte completa, tú eres loca, más, pero yo soy igual, ese cabrón te resta, yo te voy a sumar, porque tú eres cara como un Audemars, con el fondo azul, igualita al mar. Bebé, tranquila, no llores por él, yo puedo ser tu paño, pasamo' de ser extraño' a tirarno' tres polvo' en el mismo baño, y sabes que si te toco se te forma un charco, te compro el mundo entero, yo vacío el banco, te saco la G-Wagon, asiento' en blanco, quizá somo' diferentes, pero yo me adapto, baby, no te de' mala vida, de esa depresión yo soy la única salida, cuando te lo pongo tú te sientes viva, bloquea a ese cabrón para que ni te escriba.",es_LATAM,Y
3153613,Mami Bills,57,Kidd Keo,"title: Mami Bills, artist: Kidd Keo. Dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, re-relics in the city, i will be rap for the milly, rap for the money, I amma catch it, I amma kill it, drive so fast back wheels so spitty, told your bitch, stay you, my business, tengo a todo el mundo siempre puesto para mi nombre, cuida lo que dices, cuida como a mí me nombres, pronto soy leyenda y casi nadie me conoce, en verdad conmigo ni uno de ellos quiere roce, vamo' a ser honesto: Quién de verdad tiene el puesto, i will be on the money desde chico y con lo puesto, siempre vamo' a juego, vamo' a dar, vamo' a dentro, ya lo dije más: acabo rico, acabo muerto, acabo rico, acabo muerto, acabo rico, acabo muerto, acabo rico, acabo muerto, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, baby now I brought that green and I smoke that shit, 'Cause I am celebrating, we go to the top, we gettin' rich, now I used to trap, I used to live quick, 'Till I put my man on ground has I had get this, ahora estamos prendíos', por eso tú habla' mierda, yo estaba en la cocina pero estaba haciendo letras, yo estaba puesto en esto desde antes que naciera', yo iba para arriba, mama, vine de una estrella, show me the money, enséñame la feria, no quiero hablar contigo, sólo llena mi cartera, young, designer, hot trap insane, follow the trap, la rompo donde quiera, changing the game, estoy cambiando el juego, making my money, I do not talk, hasta luego, she wants my money, clap aha, I amma let her, mueve esa chapa al ritmo de mis huevos, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are, dale mami bota, baby do not stop, move that ass so vuelvo a contar, we came from the bottom but we go to the top, relics in the city motherfucker we are.",es_ES,Y
2994482,Words,57,Kidd Keo,"title: Words, artist: Kidd Keo. Aye, gang, it is Kidd, aye, keloke hijos de puta, we ready bitch, three minutes of hell, that is it, aye, I say, fuck you pussy, bitch I am not polite, i could have, two bad bitches every hotel night, got it, want this badass pussy in this whole life, puta somos de las costas, fuck the other side, antes una BMX, 10 en los bolsillos, ahora rulo el Lamborghini, puta tengo brillo, tengo Levi's en el culo, Louis V el calzoncillo, todos mis tenis suela blanca, lo demás es mío, niño chico, flaco, tonto cuando era pequeño, niño chico, flaco, tonto hasta que olí el dinero, ahora pienso en plata bobo, lo que para ti un sueño, yo lo hice realidad, manito soy un genio, all you rappers on the movie, you is not catch a body, yeah, catch you couple ones, your girlfriend and your mummy, eso loros no son ricos, no hay illuminati, bitch I ama self made, only me around my money, que lo mío está en el fashion desde bien chiquito, yo ya estaba haciendo ropa antes de darle al micro, por las cinco de la mañana, yo en la casa activo, yo ya estaba haciendo money, vosotros dormíos, yo he podio hablar de dramas desde bien chiquito, a los 15 un par'e muerto y otro va en camino, pero yo no me hago el lio, yo para adelante sigo, los problemas vienen solos, no hace falta un hijo, baby listen, you know that we run that, fuck the ops, I got a gang, I am on my up now, but is rappin' on Spain, we on the top now, i got his mother on my leg 'cause bitch I blowed out, i ama be the first one, who gonna make it, for the fame, we fuck the money, we the realest, todo verde facturando jueves a jueves, fumo una L que te apesta como huele, sólo soy un niño bueno adopta'o por maleantes, quien me toque a mí se muere a plata como empaste, tengo al Z en línea por si hay que soltar el blaster, con el Z en el Z, 270 pa-se, ¿Que tu crees? ¿Que yo no sé lo que es trapear, mi parce?, ¿Que tu crees? ¿Que no he movio por la verde llame?, tengo al brother haciendo plata con el polvo de ángel, y keloke, no es más malo el que más farde de hambre, puta aquí son todos cantantes, yo no veo gangsters, un barrio entero para matarme y sigo guapo madre, y si tu no ve lo' dinero' no es que muevas poca, es que eres malo haciendo rimas, mierda por tu boca, do not fuck around, you now we gon touch the crown, too much money in the table, you must wonder how, how I made it, how I did it, how I went so loud, too much lips in the kitchen, now we are striking down, ahora tengo a todo el mundo pidiéndome coro, toda mi ciudad me hateaba y ahora piden bolo, no es normal manito que me este quedando sólo, pero soy un ambicioso, voy a por el oro, y ahora keloke, par de tenis del 23, siempre trending para los cien, yo en mi combo en la flame, now we gonna ditch the cake, Lamborgini on the way, mami enciéndete otro fly, catch me going to the space.",es_ES,N
9029053,Tu Jardín Con Enanitos (Directo A Septiembre),1,Melendi,"title: Tu Jardín Con Enanitos Directo A Septiembre, artist: Melendi. Hoy le pido a mis sueños que te quiten la ropa, que conviertan en besos, todos mis intentos de morderte la boca, y aunque entiendo que tú, ¿tú qué?, tú siempre tienes la última palabra en esto del amor, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas dĐľ tu cama, tu guerra todas las noches, tu tregua cada mañana, quiĐľro ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, hoy le pido a la luna que me alargue esta noche, y que alumbre con fuerza, este sentimiento y baile en los corazones, y aunque entiendo que tú, serás siempre ese sueño que quizás nunca podré alcanzar, quiero oiros, arriba, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas de tu cama, tu guerra todas las noches, tu tregua cada mañana, quiero ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, ah, ąEsa' palma'!, y es que yo quiero ser el que nunca olvida tu cumpleaños, quiero que seas mi rosa y mi espina aunque me hagas daño, quiero ser tu carnaval, tus principios y tus finales, quiero ser el mar donde puedas ahogar todos tus males, quiero que seas mi tango de Gardel, mis octavillas, mi media luna de miel, mi blues, mi octava maravilla, el baile de mi salón, la cremallera y los botones, quiero que lleves tu falda y también mis pantalones, arriba, tu astronauta, el primer hombre que pise tu luna, clavando una bandera de locura, para pintar tu vida de color, de pasión, de sabor, de emoción y ternura, sepa usted que yo ya no tengo cura ĄSin qué!, sin tu amor, bueno, ¿cómo estamos? ¿Bien? ĄBien!, y la verdad que vivimos en un mundo, complicao' de cojones, eh, condena'os siempre, a vernos en los ojos de los demás, a ver quien es más guapo, a ver quien tiene el mejor coche, a ver quien estudia la mejor carrera, siempre entre comparaciones, y nos olvidamos muchas veces de lo más importante coño, que es buscar nuestra puñetera felicidad, ¿A que es el agua en este momento, verdad?, de verdad, que hasta que no consigamos, cambiar nuestros pensamientos, nuestro diálogo interno, no consiguiremos ser felices, y te prometo que se puede hacer Igual que deciamos al principio, esos pensamientos los tenemos que ir quitando, y los complejos los vamos a mandar todos a tomar por el culo, me cagüen hasta en la leche, porque yo no, mira eh, ah, lo, complejos ni que mi madre, complejos ni que mi madre, ąEh!ĄEh!ĄEh! Lo importante es poder disfrutar, dale bien, disfrutar del amanecer, emocionarse con una buena película, una cerveza con un amigo, un beso con tu madre, eso es lo importante, no necesitas nada, yo puedo darlo con barriga y sin barriga, mira, me cagüen hasta en la puta..., aquí está el Fofe sano ĄVenga! Aviso.",es_ES,N
585079,LMDA,68,La Mafia del Amor,"title: LMDA, artist: La Mafia del Amor. Uh-uh, seco Boy, baby, AKA Yung Beef, dani, voy a obligarte a cometer un pecado, así yo me siento un santo, oh-oh, vamos a hacer lo de my dad, mamá Damn, voy a enseñarte a disfrutar del llanto, vamos a hacer un delito, mamá, voy a follarte de manera ilegal Ah, ah, ah Ah, y una vez que te lo haga nunca más va a ser igual, la doy sexo satánico, me pone cara pánico, estaba fronteando y, damn, me he pasado de sádico, ni siquiera te imaginas lo que quiero hacerte, shake it, la doy tan fuerte que le dan tembleques, no puedes imaginarte lo que quiero hacerte Uh-uh, me alimento de tu alma, yo sí se quererte Uh-uh, dice que no tiene miedo, que quiere verme Uh-uh, y es que no puedes imaginarte lo que quiero hacerte Uh-uh; mmm, dice que tiene curiosidad Mmm, pero no puede imaginarse lo que quiero hacerla Mmm, dice que soy su debilidad, no sabe lo que soy capaz de hacer para complacerla, que yo no soy como los demás, que yo ya siempre necesito más, ¿Qué vas a hacer cuando te ate?, ¿Te va a gustar o va a asustarte?, la doy tortazos mientras ella me insulta, si está llorando es porque en realidad la gusta, estabas deseando que te folle un pobre, así que no llores, no puedes imaginarte lo que quiero hacerte Uh, me alimento de tu alma, yo sí se quererte Uh, dice que no tiene miedo, que quiere verme Uh, y es que no puedes imaginarte lo que quiero hacerte Uh-uh.",es_ES,Y
4884820,Party,144,Paulo Londra,"title: Party, artist: Paulo Londra. Yeah, on yeah, yeah, yeah, on yeah, o-O-Ovy On The Drums, long haired girl with Celine, on yeah Saquen el espanta-chimbas, she is not got a job but she rockin' Balmain, yeah, ey, y que no pare ĄWuh!, eh-eh, que con mi gente ando de party Ay, oh-oh, hoy día no nos frena nadie ĄWuh!, yeh-eh, así que ahora mejor salte Yeah, no paren y Ąolé!, ąWuh!, go-Go-Go Go ahead girl with yo' Birkin, on yeah, long haired girl with Celine, on yeah, she is not got a job but she rockin' Balmain, yeah, i do not want a lil' bit, I want the whole thing, one of one Mike Amiri Jeans, on yeah, why these niggas hatin' on me, oh-yeah, do not you make it hot, do not make a scene, oh-yeah, in the cut with the pump we hit his bean, on yeah, lookin' like a lick but I am not one Not one, nigga in the cut with a shotgun Shotgun, one up top, hit his top, uhh!, one up top, hit his top, um, just let me know if it is a problem, bobby, I will make it hot boy, i was really on the block, and now they see me on the top, y que no pare, eh-eh, que con mi gente ando de party, oh-oh, hoy día no nos frena nadie, yeh-eh, así que ahora mejor salte, no paren y Ąolé!, ey, ey, ey, hey, 'má, ¿cómo estás?, yo sigo en este lugar Ay, y no sé dónde queda, así que no me venga' a rescatar ĄWuh!, yo no sé cómo llegué ĄWuh!, sólo desperté ĄWuh!, en una habitación que no era de mi hotel ĄWuh!, entonces me enojé ĄWuh!, luego me calmé ĄWuh!, porque había algo para beber ĄWuh!, una vez de buen humor me escapé para el club ¿Qué?, encima adentro había amigos que eran de la crew Jaja, ahí como que todo se descontroló, y terminé con menos plata que víctima 'e Robin Hood Ah, y ay, te juro que no me di cuenta, ay, ¿ahora cómo vuelvo para casa? Ey, sólo me quedó algo en el bolsillo, era una moneda para el casino ĄWuh!, ahí comprendí que era mi destino, sólo tenía un tiro y, eh, eh, aposté al veintitre', eh, entonces todo me robé, eh, ¿Qué me va a decir uste'?, eh, yeh-eh, lookin' like a lick but I am not one Not one, nigga in the cut with a shotgun Shotgun, one up top, hit his top, uhh!, one up top, hit his top, um, just let me know if it is a problem, bobby, I will make it hot boy, i was really on the block, and now they see me on the top, y que no pare, eh-eh, que con mi gente ando de party Ay, oh-oh, hoy día no nos frena nadie ĄWuh!, yeh-eh, así que ahora mejor salte Yeah, no paren y Ąolé!, shuf-shuf-shuf, ovy On The Drums, On The Drums, On The Drums, yeh-eh-eh, Paulo Londra, big Ligas, lo' Mayores, ah, KristoMan, yeh, leones con Flow, Ąwuh!, o-O-Ovy On The Drums.",es_ES,Y
10551097,Intro (No Hay Futuro Sin Pasado),68,La Mafia del Amor,"title: Intro No Hay Futuro Sin Pasado, artist: La Mafia del Amor. La Mafia 'el Amor, el jueguete de tu muñe–, ja, kaydy, no existe futuro sin pasado Nah, y yo no me comparo, porque tengo bien claro que todos ello' pisan sobre pisa'o, es mucho más fácil si hay camino camina'o, por eso es que el respeto me lo he ganado, nosotros estamos aquí desde antes del inicio Mucho antes, recuerdo vender droga como oficio Sí, transformamo' el perreo en ejercicio, y convertimo' nuestro ocio en bĐľneficio, porque somos el principio, la Mafia 'Đľl Amor, no música, vicio, como estar chingando cayendo 'e un precipicio, voy a estar jodiendo hasta el mismo día del juicio Jaja, shout-out para Cecilio, para su sueldo vitalicio, ahora muchos son, pero porque antes fuimo', no hubo gran inversión, pero aun así lo conseguimo', no soy rapero, yo vacilo, no rimo, ni hablo por gesto' como un mimo, son Son la copia de una copia mal copiada Mal copiada, una historia de fantasía mal contada Contada, tu música ya estaba sobrevalorada, porque hablas mucho, pero no dices nada, y además no tienen sazón, que sí, que suenan bien, pero sin corazón, la Mafia 'el Amor volvió sin compasión, para poner a eso' raperos a rabiar con razón, no existe futuro sin pasado, tú tuviste que lamber para pegarte, volvieron tus papás para educarte, las gatitas la' partimo' en tre' parte', volvió la Mafia para sonar por toda parte' Ah, a este juego le pegamo' un reinicio, sobando toda la' chapa' como un fisio, dejé el vicio para-para chocarte, y el problema se le hizo má' grande, ahora ando adicto a chingarte A chingarte, en mi mansión, zorra, ya dejé el parque, en lo' juzga'o de desmarque, y-Y lo' toto' mojado como el Aquaparque, el presidente en el strip club, lo' billete' con mi cara y en el cuello un iglú, la' cuenta' llena 'e cero como Fruity Loops, tu puta de cenicero y yo bebiendo Blue, no existe futuro sin pasado Nah, y yo no me comparo, porque tengo bien claro que todo' ello' pisan sobre pisa'o, es mucho más fácil si hay camino camina'o, por eso es que el respeto me lo he ganado, todol mundo para la orilla que llegó el tiburón, la tengo mojaí'ta, soy la lluvia del monzón, ca'-ca' vez que entro al party, todol mundo saben quién soy, la-La Mafia 'el Amor Lo' que le meten el sazón, un chándal cantoso y en mi cuello un cadenón, tengo a tu jeva mojá', dice que tiene el pussy moist, que llame al Seco y al Dani que afuera tiene otra' do', reggaetón para que mueva el chapón, dice que lo' que ahora están cantando todo suenan a pop, y que nosotro' sonamo' como una Glock, se creyeron que no' fuimo', pero nunca se marchó, la Mafia 'el Amor Y tu jevita se manchó, tu jevita se manchó, y tu jevita se manchó, la Mafía 'el Amor, y tu jevita se manchó, no existe futuro sin pasado, a este juego le pegamo' un reinicio, ca' vez que entro al party, ca'-ca' que vez entro al party, y yo no me comparo-paro No me comparo, la-La Mafia 'el Amor, lo' que le meten el sazón, ahora muchos son, pero porque ante' fuimo', porque ante' fuimo', porque ante' fuimo', volvió-volvió la Mafia para sonar por toda parte', que sí, que sí, el problema se le hizo má' grande, la Mafia 'el Amor.",es_ES,Y
