song_id,song_title,artist_id,artist_name,lyrics,language,label
1857883,El Huizache,547,Valentín Elizalde,"Título: El Huizache. Chaparrita de mi vida, decidete a darme el si, no se como te parezca, pero yo no voy sin ti, que culpa tiene el huizache, de haver nacido en el llano, cado vez, que vengo a verte, aumenta mas mi pasion, es porque te llevo dentro, dentro de mi corazon, que culpa tiene el huizache, de haver nacido en el llano, mejor andar en huaraches, que con choclo americano, que culpa tiene el huizache, de haber nacido en el llano, le contastes al confesor, que yo te queria ya supe, pero me robo tu amor, la virgen de guadalupe, que culpa tiene el huizache, de haber nacido en el llano, cada vez que vengo a verte, aumenta mas mi pasion, es por que te llevo dentro, dentro de mi corazon, que culpa tiene el huizache, de haber nacido en llano, mejor andar en huarachez, que con choclo americano, que culpa tiene el huizache, de haber nacido en llano, que culpa tiene mi amor, de haberte querido tanto.",es_LATAM,N
11417301,6 DE FEBRERO,25,Aitana,"Título: 6 DE FEBRERO. Un 6 de febrero, un te amo que ya no está, de lo verdadero a lo lejano, ¿Tú de qué vas?, fue un invierno en el que fuimos dos, es más frío cuando no estás tú, hoy ya no puedo escuchar tu voz, otra vez sola en mi cuarto azul, porque todavía te quiero, yo te quiero, maldito, me olvidaste de primero, tú que me prometiste el mundo entero, ahora devuélveme mi 6 de febrero, porque vivo bailando para no llorar más, te veo en todas partes, todavía no te vas, ¿Qué hago para olvidarte sin poder devolver el tiempo atrás?, sí, perdí, ¿qué más da?, te creí, qué lastima, y a veces pienso que tal vez tú me usaste, para olvidarte de otra que no olvidaste, si piensas en mí, te pido un favor, no hagas lo de siempre, no escribas, mi amor, ya déjame aquí, que aquí estoy mejor, aunque por ahora parezca peor, porque todavía te quiero, yo te quiero, maldito, me olvidaste de primero, tú que me prometiste el mundo entero, ahora devuélveme mi 6 de febrero, porque vivo bailando para no llorar más, te veo en todas partes, todavía no te vas, ¿Qué hago para olvidarte sin poder devolver el tiempo atrás?, yo no puedo olvidarte sin poder devolver el tiempo atrás, ahora devuélveme mi 6 de febrero, ahora devuélveme mi 6 de febrero, ahora devuélveme mi 6 de febrero.",es_ES,N
2425609,La Ocasión,1017,"DJ Luian, Mambo Kingz & De La Ghetto (Ft. Anuel AA, Arcángel & Ozuna)","Título: La Ocasión. Wo-oh, oh-ouh, juntos en la habitación. No sé por qué No sé por qué, no quiere' darte la oportunidad Ey; oh, no, haces que me motive Baby, y me provocas sin necesidad Uh, cuando estamos solo' Tú lo sabe', tú me miras y me provocas Ajá, me dejas tocar tu piel, mientras te beso la boca Demasia'o. Quiero que se repita la ocasión, quiero que tú repita' tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo, y bregamo' con la situación?, quiero que se repita la ocasión, quiero que se repitan tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo Paramo' el tiempo, y mejor tenemos sexo? Oh-oh, oh-oh. Ah-hmm, eh-yo'; Ąuh!, yo sé que estás consciente de lo que de ti me han dicho Oye, te gustan la' mujere' Ajá, pero te encanta el bicho Wow, yo estoy claro de lo que de mí te han dicho Ey, que lo tengo grande y que bien rico chicho Okay, y dale, métele, solo por capricho sométele, motívate, agárralo con tu mano y verás que es algo sano, dale pa'lante y pa'trá' y súbete en el palo, ven, lúcete, ey ĄAuh!, no me hagas perder el tiempo, dale, ven, que me siento contento Yeah, este bicho parece cemento Ouh-oh; Ąauh!, yo sé que a ti te gusta cuando hacemos el amor All right, y prendemos en llamas, juntos en la habitación La Marrash, wo-oh, oh-ouh, juntos en la habitación; ajá, wo-oh, oh-oh, oh-oh-auh, arcángel, pa', prra. Quiero que se repita la ocasión, quiero que tú repitas tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo El tiempo, y bregamo' con la situación?, quiero que se repita la ocasión, quiero que se repitan tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo Paramo' el tiempo, y mejor tenemos sexo? Oh-oh, oh-oh. Hija 'e Lucifer, por dentro te lo vo'a esconder, real G4 Life tatua'o en mi piel En mi piel, fumando puré Uah, chingando con cien kilo' en el hotel En el hotel, te la vo'a comer, este bicho te va a poseer Real hasta la muerte, ¿oí'te, cabrón?, mis soldados se mueren por mí; veinte mil en mi cuello, este bicho es dinero y poder Poder, 'Toy empercocia'o, te lo pongo en la boca y después te lo voy a meter Meter, yo tengo toda' las Jordan; bebé, mi pistola e' una .23 ĄBrrr!; una .23, me puse las Infrared porque tengo to'as llenas de sangre las Bred Las Bred, yo soy un demonio por dentro 'e tu cuerpo, tú va' a venirte otra ve' Otra ve', yo te exploto la tráquea y despué' hacemo' la cabrona 69 al revé' Al revé', a mí me quieren matar, pero ella me chinga pa'trá' y me quita el estré' El estré', por party cobraba mil, despué' cobré dos mil, pero ahora estoy cobrando tre' ĄJaja!. Haciéndolo contigo yo me crezco, bien rico, te lo voy entrando bien lento A-All day, me grita: Geezy, más duro Tú sabe', y yo que soy un bellaco Okay, la embarro toda de crema y ese culo se lo 'esbarato Ah, media taquilla de sour, fumando en La Perla y Los Towers, tengo la vía directa, me llegan a casa los kilos de powder, mi jeva le dijo a su amiga que soy un chulito y que chingo bien rico, ahora se pasa en Snapchat mandándome fotos del culo y el crico, ay, má', tú dice', conmigo quieres lucirte Yeah, hacerme cosas mala' y una demonia convertirte, yo arriba, tú abajo; yo abajo, tú arriba Ey, yeah, tú encima to'a la noche pa' darte calentura. Quiero que se repita la ocasión, quiero que tú repita' tus movimiento' Uoh, oh-oh, bebé, ¿qué tal si paramos el tiempo, y bregamo' con la situación? Oh-oh, oah, quiero que se repita la ocasión, quiero que se repitan tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo ĄOh!; paramo' el tiempo, y mejor tenemos sexo? Oh-oh, oh-oh. No sé por qué no quiere' darte la oportunidad Oh, no, haces que me motive y me provocas sin necesidad, cuando estamos solo', tú me miras y me provocas, me dejas tocar tu piel mientras te beso la boca. Ah, ah, ah, ah-hmm, austin La Marrash, arcángel, pa', ozuna, baby Ozuna, de La Geezy, homie De La Geezy, baby, anuel Oh, dí-, díselo, Luian, mambo Kingz, mambo Kingz, trap Kingz, de La Geezy, homie Jaja, ąAuh!, el creador de esta pendejá', me vo'a cagar en la madre 'el diablo, ando con los mío', los reye' con los diose', ¿oí'te, bebé?, bien duro, nosotro' estamo' encima 'e la pirámide de los Illuminati, mera, dime, Spiff Dimelo Vi, real hasta la muerte, mMG Coke Boy.",es_LATAM,N
3863299,Tan Celoso,606,Chimbala,"Título: Tan Celoso. Ellos 'tán celoso' por to' lo que Dios me dio, a las mujere' de ello, mira como yo le doy, la pongo así, le camino así, yo le bajo así, me la como así, así-así-así-así-así, ahora dale, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh ¿Qué fue?, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh-uh, ahora tengo a mi contable preguntándome qué e' lo que pasa, tengo una mata pariendo cuarto' en mi casa, de' que yo salgo a la calle e' en flow, con la grasa, y ustede' con sus brujo', leyendo su taza, ¿Qué lo que tú dice', bellaca?, me gustan la colombiana' así de berraca, que le den paca, tenemo' la paca', y como un pelotero, pum, me la saca, ellos 'tán celoso' por to' lo que Dios me dio, a las mujere' de ello, mira como yo le doy, la pongo así, le camino así, yo le bajo así, me la como así, así-así-así-así-así, ahora dale, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh ¿Qué fue?, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh-uh, los celo' lo' van mata' Mata', porque ustede' no 'tán de na' De na', ya yo mangué la conne' -Ne', y tú no va' a corona', los celo' lo' van mata' Mata', porque ustede' no 'tán de na' De na', ya yo mangué la conne' -Ne', y tú no va' a corona', ahora dale, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh ¿Qué fue?, uh-uh-uh-uh-uh-uh-uh-uh Ahora dale, uh-uh-uh-uh-uh-uh-uh-uh, ąAh!, llegó la para, un consejo ahora para esos niños, cambien de flow que la gente le está llegando, ya no es Tu pequeñíto, ahora es Tu Bemba Negra, le estamo' dando en la madre, b-One Produciendo El Productor De Oro, chimbala de este la'o, la Para Records, chari La Jefa, la que controla a Chimbala de e'te la'o, el Kita, baby MC, carlos Bautista, dJ Joker, jan Carlos El Blanquito.",es_LATAM,Y
316620,Camino de Rosas,67,Alejandro Sanz,"Título: Camino de Rosas. Ven, cuando viene lo que venga, ya es ayer, que con los tiempos no se juega, no inventes... no me siento que me duermo, y pa' empezar, el ayer, pero es que tú, conviertes, inviertes, te diviertes... esa es tu virtud, te ríes de los tiempos y de su magnitud, y a mí me haces olvidar el ayer, soy el comandante de tus pasos elegantes, el general de tus destinos, de tu boca el capitán, y lo que más me asombra es que no sé de ti, más que apareces y te conviertes en ley, pero tu nombre lo olvidé y es lo que hay, yo no me atrevo a preguntarte otra vez, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, soy el comandante de tus pasos elegantes, el general de tus destinos, de tu boca el capitán, y lo que más me asombra es que no sé de ti, más que apareces y te conviertes en ley, pero tu nombre lo olvidé y es lo que hay, yo no me atrevo a preguntarte otra vez, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, camino de rosas, para quien lo sabe, camino de espinas pa' el que llega tarde, camino despacio, que todo me asombre, después de esta cita, me aprendo tu nombre, después de esta cita, me aprendo tu nombre, después de esta cita, me aprendo tu nombre.",es_ES,Y
7357428,Sin mirar,120,Dani Fernández,"Título: Sin mirar. Voy pero no sé si soy yo el que está, he llegado al punto de borrar, no vi el precio y lo voy a pagar, es que ya me he marchado a tientas sin mirar, luces de una fiesta en mi portal, sigo a medias, me tomo una más, y no pude ver, no sentí el impacto y lo voy a perder, y no quise ver, mi reflejo en deuda me pidió volver, todo lo que quiero se me escapa entre los dedos, cada vez que me despierto, que me busco y no me encuentro, casi llego a tiempo, y me olvidé de estar atento, entre noches de concierto, mis mañanas por el suelo, y no sé si estaré de acuerdo con mi propia piel, sé que he tenido dudas del umbral, que me di por muerto y al final, no aguanté conmigo, no puedo más, no puedo más, me salgo hacia fuera, y no sé si pude ver, no sentí el impacto y lo volví a perder, todo lo que quiero se me escapa entre los dedos, cada vez que me despierto, que me busco y no me encuentro, casi llego a tiempo, y me olvidé de estar atento, entre noches de concierto, mis mañanas por el suelo, todo lo que quiero se me escapa entre los dedos, cada vez que me despierto, que me busco y no me encuentro, y no sé si estaré de acuerdo con mi propia piel, todo lo que quiero se me escapa entre los dedos, cada vez que me despierto, que me busco y no me encuentro, casi llego a tiempo, y me olvidé de estar atento, entre noches de concierto, mis mañanas por el suelo, todo lo que quiero se me escapa entre los dedos, cada vez que me despierto, que me busco y no me encuentro, no sé si estaré de acuerdo con mi propia piel, no sé si estaré de acuerdo con mi propia piel.",es_ES,N
6863489,CULO,1149,Lola Indigo & KHEA,"Título: CULO. Lola Indigo, kHEA, yeah, lo-Lola, da-da-da-da-da-da-da, da-da-da-da-da-da Uhh, si quiere' este culo, si quiere' este culo Ajá, tú tiene' que trabajar, tienes que darle duro Hey, si quiere' este culo, si quiere' este culo Wuh, tú tiene' que madurar, baby, yo te lo juro No, no, si quiere' este culo, si quiere' este culo Mmm, tú tiene' que trabajar, tienes que darle duro Yeah, si quiere' este culo Hey, si quiere' este culo Ajá, tú tiene' que madurar, baby, yo te lo juro, no soy tu mamá Tu mamá pa' darte caprichos, no te aguanto más No te aguanto más, si cuentas conmigo no sabes contar, y yo sigo sumando, mis temas sonando, lola 'tá invitando, r.I.P., se murió lo que quedaba de mi amor, baby, en la cama no me quedan ganas de fingir De fingir, y no e' por mí, e' má' por ti, bueno, en verdá', sí e' por mí, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que trabajar, tienes que darle duro Uh, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que madurar, baby yo te lo juro, yeah, vi ese culo y dije: wow, wow, ¿Cómo hace pa' moverlo así?, pero para vueltas no estoy No, cuando quieras dime yo te hago venir, yeah, ella dice que tengo que madurar, pero sé que me quiere, porque ella sabe que la cosa 'tá dura, lola, yeah, me estoy volviendo loco por tu corazón Por tu co-co-co-co–, tú no ere' mi mamá, pero yo soy tu big daddy, 'Toy acelerando por tus curvas como un Ferrari, yo quiero ese culo, yo quiero ese culo, en mi cama tenerlo, hacerte rebotar, ¿Quiere'? Prendamo' la mejor mota, yeah, yo sé que nadie te lo va a hacer como lo hago yo, pero tú insistes y me dices, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que trabajar, tienes que darle duro Wuh, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que madurar, baby, yo te lo juro, dice que soy bossy, él no tiene y yo sí, sabes quién manda aquí, me llamaba baby, i'll make it rain, rain, en el club yo llego, dicen: Mayday, ya no soy tu lady Wuh, now watch me whip, watch me nae nae, me aburrí, tú no me entretiene', con tus amigos te va' a criticar, se nota que no me puedo olvidar, eres más tóxico que una central nuclear, chernobyl te voy a llamar, no tengo tiempo pa' tu drama Hey, no sé ni para qué me llama' Hey, se hizo fácil olvidarte, solito te lo ganaste, los shows que me armabas eran de película De película, que no te contesto en dos segundo' al WhatsApp Hey, con quién estoy y dónde voy, tú no sabes quién yo soy, no soy tu muñeca, to' se acaba hoy, si quiere' este culo, si quiere' este culo, tú tiene' que trabajar, tienes que darle duro, si quiere' este culo, si quiere' este culo, da-da-da-da-da-da-da Wuh, si quiere' este culo Culo, si quiere' este culo Culo, tú tiene' que trabajar, tienes que darle duro, si quiere' este culo Culo, si quiere' este culo Culo, tú tiene' que madurar, baby, yo te lo juro, dice que soy bossy, él no tiene y yo sí, sabes quien manda aquí, me llamaba baby, i'll make it rain, rain, en el club yo llego, dicen: Mayday, ya no soy tu lady Wuh, da-da-da-da-da-da-da, lola Indigo, kHEA, Young Flex.",es_ES,Y
6601655,Sudores fríos,230,Natos y Waor & Recycled J,"Título: Sudores fríos. Mami, sabes que soy veneno, mira cómo subo, mira cómo quemo, soy bueno, natural, ni entreno, un millón de zapas to' los días estreno, para ti demasiado extremo, así que nos vamos, nos vemos, imagina, como Lennon, el vaso medio vacío, el show lleno, me tienes delante, ¿ahora qué hacemos?, te como, si me sobras te ceno, va pa' los que estaban desde que empecemos, un beso al Darío, shout-out para el Denom, no freno, loco, no tengo frenos, dime cómo coño quieres que paremos, salgo como el sol y nos ponemos, amén, en el nombre del Padre y oremos, luces de neón, faros de xenón, el corazón en la mano, no temo, es lo que somos, no lo que tenemos, a veces parece que no nos conocemos, la noche es mía, parezco el sereno, puede que te llame, ya veremos, estamos en el punto medio, entre lo que éramos y lo que seremos, toma la llave de mi corazón muerto, tírala al fondo del Mar Negro, que pa' abrirte las puertas del cielo, si hace falta soborno a San Pedro, nos odiamos, pero nos queremos, nos odiamos, pero nos queremos, nadie te dio tanto por menos, mami, sabes que yo soy veneno Yeah, yeah, yeah, sudores fríos, por el pecho y por la espalda me recorren al follar contigo, son cuchillos y puñales, tus colmillos junto con los míos, en los bloques de ladrillo, el hormigón donde los dos crecimos Yeh, dame un respiro Ah, el cielo gris de la capital, criados entre Aluche y Caraban, con las TN y las Air Force 1, tres rayas blancas, no es Adidas, en tus curvas un París-Dakar, çltima vuelta y no hay safety car, seis en un Ford sin matricular, acelera, puto, con el run, run, viendo amanecer sin ganas, cristo en la pared miraba, mientras que me devorabas en tu cama, y ahora vuelvo a perder, porque siempre ganas cuando muerdo tu piel, vuelven los sudores fríos, por el pecho y por la espalda me recorren al follar contigo Yeh, son cuchillos y puñales, tus colmillos junto con los míos, en los bloques de ladrillo y hormigón donde los dos crecimos Yeh, dame un respiro Yeh, sudores fríos, por el pecho y por la espalda me recorren al follar contigo Yeh, son cuchillos y puñales, tus colmillos junto con los míos, en los bloques de ladrillo y hormigón donde los dos crecimos Yeh, dame un respiro Yeh, y si juntamos tu ombligo y el mío, la piel de gallina, sudores fríos, te escribo cartas desde el exilio, en arena de playa, mensajes de auxilio, con los nervios del que va a juicio, de eso que no tienes ni apetito, crecí con Carlitos y con Evaristo, ¿Cómo coño no iba a salir conflictivo?, sabes que soy fuego, como el Windsor, bajo los focos, como el indoor, contando estrellas, como Ringo, tenemos clase hasta los domingos, botellas de vidrio, tira'os en el barrio, balas perdidas, viven sin horarios, como el ron, legendarios, como el vino, mejor con los años, con tatuajes talegueros, bombers y chupas de cuero, regando con champán el suelo, por los que un día sin más se fueron, voy caminando por pura inercia, los buitres hacen circunferencias, soy un cierra bares, pandemia, con más barrotes que en la perpetua, si me llamaste, llegaste tarde, estaría en un licorería en Harlem, o quizá en el D.F. con mis carnales, buenos Aires, to' los días carnavales, me pongo tibio, la calle arde, ay, si hablaran los columpios del parque, one love para el Sunk y pa'l Dave, hay historias que solo las baldosas saben, sudores fríos, por el pecho y por la espalda me recorren al follar contigo Yeh, son cuchillos y puñales, tus colmillos junto con los míos, en los bloques de ladrillo y hormigón donde los dos crecimos Yeh, dame un respiro Yeh, sudores fríos, sudores fríos.",es_ES,N
7337391,Kaleb Di Masi Mission 07,818,Alan Gomez & Kaleb Di Masi,"Título: Kaleb Di Masi Mission 07. Yeah-yeah-yeah-yeah, kaleb Di Masi, baby, alan Gome', y-Y-Y dale pa' joba, que vengo del rrioba, y todo' lo' chogua tomándose un tiki, que siga la joda, hay alcohol de sobra, ella va pa' joba y le da pa'triki, y le da pa'triki, y le da pa'triki Si, sale con lo' chogua y le da pa'triki, calza la bikini y le da pa'triki Le da pa'triki, sale como Minnie y le da pa'triki, y le da pa'triki, y le da pa'triki, sale con lo' chogua y le da pa'triki, calza la bikini y le da pa'triki Le da pa'triki, sale como Minnie y le da pa'triki, y como Tego Calde, mami, hoy te llego Kaleb, dale acicálate, que hoy no' vamo' al baile, te llevo al Tropi, a Pinar o a Rescate, para-Para-Para-Para, que sea turro, y yo le digo puta, cuando me dice Papi, y le doy ma' ram-pam-pam-pam por atrá', y yo le digo puta, cuando me dice Papi, y le doy ma' ram-pam-pam-pam por atrá', ram-pam-pam-pam-pam-pam-pam, tra', ram-pam-pam-pam-pam-pam-pam, tra', ram-pam-pam-pam-pam-pam-pam, tra', como lo' tiempo de ante', el helicóptero, y se toca, e' una turrita loca, uh, anda moviendo la rosca, y se toca, ante' era cheta, ahora rocha, se vino sola, pero se fue con esta adentro, cabecea como centro y yo me desconcentro, vo' la hiciste larga y ahora la tene' adentro Pff, eh, y le dicen la turr–, y le–Y le–Y le–Y le da pa'triki, sale con lo' chogua y le da pa'triki, calza la bikini y le da pa'triki, sale como Minnie y le da pa'triki, y le da pa'triki, y le da pa'triki, sale con lo' chogua y le da pa'triki, calza la bikini y le da pa'triki, sale como Minnie y le da pa'triki, yeah-yeah-yeah-yeah Yeah-yeah, y si so' la mission, soy CJ, mission 7, Kaleb Di Masi, baby, dJ Alan Gome', jaja, y como e', haciendo un palo por semana, cambiamo' lo del me', jeje, ganamo' por afano, y esto e' turreo místico, continuará.",es_ES,Y
2924454,Lo Tenga O No,21,David Bisbal,"Título: Lo Tenga O No. Lo tenga o no, lo tenga o no, reuniré todo el valor que haya en mis manos, para buscarte donde nadie te ha buscado, te encuentre o no, te encuentre o no, persistiré porque sin ti me falta algo, y ya no espero que el azar logre el milagro, lo creas o no, lo creas o no, te busco a ti, dame una razón para amar, dame un atisbo de paz, brilla entre la multitud, deslumbra en la oscuridad, dame, dame, dame, da..., dame una señal, puedo sentir, que estás ahí, pasando inadvertida entre la gente, sin saber nada de mi, quiero pensar, que yo también, merezco que alguien lleve mi silencio, que al sentirlo nazca otra vez, lo creas o no..., lo creas o no..., te espero a ti..., dame una razón para amar, dame un atisbo de paz, brilla entre la multitud, deslumbra en la oscuridad, dame, dame, dame, da..., dame una señal, dame la alegría de ser, con la que siempre soñé, la que sabrá disfrutar, de lo que pueda ofrecer, dime al menos que esta vez, no me equivoque, dame una razón para amar, dame un atisbo de paz, brilla entre la multitud, deslumbra en la oscuridad, dame, dame, dame, da..., dame una señal.",es_ES,N
