song_id,song_title,artist_id,artist_name,lyrics,language,label
3086801,Loca,793,Maite Perroni,"Se nota en tu mirada que él no te quiere, y que él no lo hará, y no te vas Y no te vas,  tú no te vas tú no te vas, yo sé que tu no entiendes, pero él me jura que va a cambiar Oh no, no sé que hacer Oh no, ni a quien amar ni a quien amar, çl nunca va a tratarte mejor, mientras yo estoy loco de amor, çl te niega un beso y te doy mucho más que eso, sabes que me muero por ti cada vez que me hablas así, pero tengo dueño, aunque de noche contigo sueño, yeah, yeah, yeah, contigo yo me he vuelto loca, loca, y  cuándo tú me miras mi corazón explota Yeah, yeah, yeah, en el amor es nuevo e a veces se equivoca, por ti yo estoy loca, contigo yo me he vuelto loco, loco, supiste enamorarme sin querer poco a poco, y aunque  tú tengas dueño yo también me equivoco, por ti yo estoy loco, y para enamorarse hay sé que estas loco, loco, loco, sígueme, sígueme, no pares, que él y yo no somos iguales, déjame que cure tu pena, y que la luna llena con un beso te regale, sígueme, sígueme, no pares Ooh, que él y yo no somos iguales Ooh, déjame que cure tu pena, y que la luna llena con un beso te regale, çl nunca va a tratarte mejor, mientras yo estoy loco de amor, çl te niega un beso y te doy mucho más que eso, sabes que me muero por ti cada vez que me hablas así, pero tengo dueño, aunque de noche contigo sueño, yeah, yeah, yeah, contigo yo me he vuelto loca, loca, y cuándo tú me miras mi corazón explota, en el amor es nuevo e a veces se equivoca, por ti yo estoy loca, contigo yo me he vuelto loco, loco, supiste enamorarme sin querer poco a poco poco a poco, y aunque tú tengas dueño yo también me equivoco, por ti yo estoy loco, y para enamorarse hay sé que estas loco, loco, loco, sígueme, sígueme, no pares Ooh, que él y yo no somos iguales Ooh, déjame que cure tu pena, y que la luna llena con un beso te regale, çl nunca va a tratarte mejor, mientras yo estoy loco de amor, çl te niega un beso y te doy mucho más que eso, sabes que me muero por ti cada vez que me hablas así, pero tengo dueño, aunque de noche contigo sueño, yeah, yeah, yeah, contigo yo me he vuelto loca, loca, y cuándo tú me miras mi corazón explota, en el amor es nuevo e a veces se equivoca, por ti yo estoy loca Ooh Yeah, en el amor es nuevo e a veces se equivoca, por ti yo estoy loca, contigo yo me he vuelto loco, loco, supiste enamorarme sin querer poco a poco poco a poco, y aunque tú tengas dueño yo también me equivoco, por ti yo estoy loco Ooh, y para enamorarse hay sé que estas loco, loco, loco, sígueme, sígueme, no pares Ooh, que él y yo no somos iguales Ooh, déjame que cure tu pena, y que la luna llena con un beso te regale, sígueme, sígueme, no pares, maite, Cali y El Dandee, oh, ooh, y por enamorarnos yo estoy loca y tú tas loco.",es_ES,N
6601650,"Fuego, fuego",230,Natos y Waor & Recycled J,"Hijos de la Ruina, baby, tengo la seguridad del que tiene la razón, asere, ¿qué bola? Azúcar y sazón, libra por libra, renglón a renglón, soy caviar beluga, angula y jamón, en el estudio eres bravo, quieres tirar el patrón, si me ves te falta tiempo para pedirme perdón, y que cuando estás arriba todos tienen opinión, pero se callan las hienas cuando ruge el león, ¿Y qué pasó? Qué pasó, la cosa se pone fea, si te cuento lo que he visto es normal que no me creas, somos perros de presa, gallos de pelea, o sea, hmm, se prendió la wea, true shit, descorcho una en el jacuzzi Jacuzzi, diamantes en el cielo como Lucy Como Lucy, ¿Qué sería de mí sin music? Sin music, ¿Qué sería de mí sin tu pussy?, auu, las fotos y los gritos cuando llego, si quieres pegarte, yo te pego, ¿Te gusta helarte? Tengo hielo, ¿Te gusta quemarte? Fuego, fuego, auu, las fotos y los gritos cuando llego, perros viejos, pero trucos nuevos, mi palabra y mis huevos, llama a los bomberos, fuego, fuego, estoy moviendo fichas como Nicky Santoro, con brillantes en vez de ojos si salgo en alguna foto, a mí me falla la memoria de todo lo que tomo, pero si me olvido una frase me la acaban a coro, yo en el compro oro, ellos vendiendo la moto, no me creo esa peli, mejor que le cuenten a otro, yo le meto bien cabrón en un ritmo de reggaetón, pero si vienes al bolo verás pogos, no gogós, salgo de mi letargo, libre y con cargos, a nosotros es que nos gusta celebrar, como a Amargo, si quieres yo te bailo un chotis y un tango Ole, lo nuestro ya sabes que es cosa de dos, como un Lambo Shh, miro desde el palco, desde aquí todo okey Okey, entre el humo del garito está brillando mi chain Chain, ahora las groupies se agolpan en la puerta del backstage, pero venimos de abajo como Pennywise, ey, auu, las fotos y los gritos cuando llego, si quieres pegarte, yo te pego, ¿Te gusta helarte? Tengo hielo, ¿Te gusta quemarte? Fuego, fuego, auu, las fotos y los gritos cuando llego, perros viejos, pero trucos nuevos, mi palabra y mis huevos, llama a los bomberos, fuego, fuego, yo, nací en Madrid, por eso le meto cangri, soy Recycled J, estoy que me creo J Balvin, con el Fer y el Gonza que son mi Wisin y Yandel, con Gareta y Kiddo como Luny Tunes y Tainy, marcas italianas por el suelo y por la cama, me crie con Carmona, pero no era el de Ketama, guitarras y escama, como Triana, sana-na-na-na-na-na-na, fumando una kush que me deja Beetlejuice, vino con ragú y tú un McRoyal Deluxe, anda con cuida'o conmigo, gasto mucho flush Cash, cálzate las Air Max, quítate los Jimmy Choo, le meto duro a tu suggar mommy, construyo un emporio, pero no es Armani, con una modelo que parece Kylie, en el cuello icy y en la copa smiley, yeah, auu, las fotos y los gritos cuando llego, si quieres pegarte, yo te pego, ¿Te gusta helarte? Tengo hielo, ¿Te gusta quemarte? Fuego, fuego, auu, las fotos y los gritos cuando llego, perros viejos, pero trucos nuevos, mi palabra y mis huevos, llama a los bomberos, fuego, fuego.",es_ES,Y
1971819,Me niegas tanto amor,39,Pedro conga,"Nooo..., es preciso decir, que me quema tu voz, que me arrastra tu amor, que a un abismo me llevas, nooo..., es preciso decir, que ando loco por ti, que soy mas que un ladrón, asediendo a tus pasos, nooo..., es preciso decir, que he cambiado lo se, lo cierto es que me ven, lo cierto es que me enredas, y me detienes, y me enloqueces, me niegas tanto amor, se me esta quedando, la costumbre de vivir así, se me parte el alma, cuando dices que, no soy de ti, eres tú la llama, que se apaga, cuando sale el sol, eres tanto y tanto, más que todo, sin explicación, ya no puedo más, no tengo tanto amor, es que no se si das, una oportunidad, y me detienes, y me enloqueces, me niegas tanto amor, se me esta quedando, la costumbre de vivir así, se me parte el alma, cuando dices que, no soy de ti, eres tú la llama, que se apaga, cuando sale el sol, eres tanto y tanto, más que todo, sin explicación, ya no puedo más, no tengo tanto amor, es que no se si das, una oportunidad, y me detienes, y me enloqueces, me niegas tanto amor, se me parte el alma, cuando dices, que no soy de ti, que me quema tu voz, que me arrastra tu amor, que a un abismo me llevas, se me parte el alma, cuando dices que, no soy de ti, que ando loco por ti, que soy mas un ladrón, asediendo a tus pasos, se me parte el alma, cuando dices que, no soy de ti, la costumbre de, vivir así vivir así, se me esta quedando, como no soy de ti, se me parte el alma, cuando dices, que no soy de ti, necesito tu calor, tus besos y tus caricias, necesito mas de ti, se me parte el alma, cuando dices, que no soy de ti, escúchame, contigo yo quiero estar, todita la vida, se me parte el alma, cuando dices que, no soy de ti, y me detienes, y me enloqueces, me niegas tanto amor, tú me niegas tanto amor, por que me desprecias, tú me niegas tanto amor, lo cierto es que enloqueces, tú me niegas tanto amor, no me hagas sufrir, tú me niegas tanto amor, necesito de ti, tú me niegas tanto amor, dame tu cariño, tú me niegas tanto amor, para sentir tu calor, tú me niegas tanto amor, mi vida por favor, tú me niegas tanto amor, todito tu amor, tú me niegas tanto amor, no me trates así, tú me niegas tanto amor, te necesito.",es_LATAM,N
7136596,Dilema,26,JHAYCO,"Aquí 'tamo tú y yo de nuevo, como si to' esta mierda fuera nueva, ¿Pa' qué pelear si despué' volvemo'?, a ti te gusta andar de problema en problema, baby, contigo to' e' un dilema, y, y, y. Dime si tú quiere' seguir, o dime ya si lo dejamo' morir, y aunque dice' que sí, me volviste a llamar, y yo volví, y te comí, dime si tú quiere' seguir, o dime ya si lo dejamo' morir, y aunque dice' que sí, me volviste a llamar, y yo volví, y te comí. Baby, otra ve' la misma mierda, tú peleando por puta', ella' peleando que la' atienda', tú 'tá buscando que me pierda, y que me quite del cuello esta relación, como mis prenda', ya de nadie me enamoro, a vece', siento que Dios no me escucha, y comoquiera oro, no todo lo que brilla e' oro, y no toda' la' que me escriben, baby, yo le' hago coro, y de nuevo discutimo' y mi número borraste, le llegué y pa'l carajo me mandaste, esa noche, par de trago' te tomaste, y de nuevo encima de mí terminaste, borraste las foto' y to' los mensaje', yo compré el vuelo y no me gustó el viaje, agua con arena, pero sin oleaje, eh, eh-eh. Dime si tú, o dime ya.",es_LATAM,N
1506790,Noche de Sexo,708,Wisin & Yandel (Ft. Romeo Santos),"It's your boy, Romeo, ąW con Yandel!, so nasty, oye, bebé, ąPal' Mundo!, ¿Hola, qué tal?, soy el chico de las poesías, tú fiel admirador, y aunque no me conocías. Hoy es noche de sexo, voy a devorarte, nena linda Predi, hoy es noche de sexo, y voy a cumplir tus fantasías ¿Cómo?, hoy es noche de sexo, ay, voy a devorarte, nena linda, hoy es noche de sexo, lo juro por Dios que esta noche serás mía ¿Qué?. Quiero arrancarte la tela, con cautela, mi piel canela enseguida pela, ella es la protagonista de mi novela, mi cinderella conmigo es que vuela, póngase romántica, please, dame un kiss, no cometa un desliz, ella combina la calle con la moda de París, la miss sigue matando en el país. Hoy es noche de sexo, voy a devorarte, nena linda, hoy es noche de sexo, y voy a cumplir tus fantasías, hoy es noche de sexo, ay, voy a devorarte, nena linda, hoy es noche de sexo, lo juro por Dios que esta noche serás mía. Acércate, te diré que, nadie te va a tocar como yo No, nadie te lo va a hacer como yo, y acércate, te diré que, eh, eh, nadie te va a tocar como yo No, nadie te lo va a hacer como yo. Decídete ya, ¿Cuándo será que tu boca tocará mi boca?, so, dime ya ¿Qué tú me das?, quiero sentirte, besarte, mi lengua pasarte, y vas a sentirte bien, vamos a pasarla bien, tú no ves que estoy sufriendo, y viendo el tiempo pasar sin comerte ĄDangerous!. Empecemo' en la playa, terminemo' en la cama, trae la toalla porque te vas a mojar, en flex, mami, you're tense, lay in my bed and prepare for sex. Hoy es noche de sexo, voy a devorarte, nena linda, hoy es noche de sexo, y voy a cumplir tus fantasías, hoy es noche de sexo, ay, voy a devorarte, nena linda, hoy es noche de sexo, lo juro por Dios que esta noche serás mía. Doble U El Sobreviviente con Yandel, tu Romeo, mami, nelly, yo, Johnny, they're calling me to hit me, nesty, too, too strong, no hay pa' nadie, llegó el dream team Madness, jajaja, ąYandel!, salte de la vía que por ahí viene el tren, ąGasper!, ay, ay, ay, buh, tra, buh Eh-eh; Tell 'em about the name, Hitmaker, tra Eh-eh; Hitmaker, baby, tra Untoppable, baby, buh Excuses, tra Naldo, oye Romeo, el dúo de la historia, na-ah, uoh-uoh-uoh-uoh-uoh-uoh, na-ah, sumba, Romeo, sumba, uoh-uoh-uoh-uoh-uoh-uoh, no hay pa' nadie, está bien ya, no lloren, el Dúo de la historia con Romeo, un junte para la historia, esto es de colección hermano, buh.",es_LATAM,Y
1630226,Estopa,22,Estopa,"Esto es Estopa, estopa..., y atrapado en mi mundo mágico, trágico, que siempre confundo y que hay mucho tráfico, huele a cloroformo y a éter etílico, no me conformo con vivir..., entonando cánticos sádicos, oníricos, sin ser físico-cuántico puedo describírtelos, fingiendo ser un santo: modélico, magnífico, angelical, mucho más allá de lo normal, por encima del bien y del mal, virtual, real, adimensional, sexual, sexual, sobretodo sexual Sex, sex, sex..., sobre todo sexual, sobretodo..., si tú abres bien los labios yo te lo como todo, que ya soy centenario en comer comida caliente, se oye desde el armario una musiquilla de fondo, será la puta radio emitiendo una canción deprimente, que me aburre profundamente, sigo entonando cánticos sádicos, oníricos, sin ser físico-cuántico puedo describírtelos, fingiendo ser un santo: modélico, magnífico, angelical, mucho más allá de lo normal, por encima del bien y del mal, virtual, real, adimensional, sexual, sexual, sobretodo sexual Sex, sex, sex..., sobre todo sexual, sobretodo..., el mundo sin políticos sería aburridísimo, el mundo sin fanáticos sería moderadísimo, el mundo sin críticos sería criticadísimo, y el mundo sin mí, no escucharia mis, cánticos sádicos, oníricos, sin ser físico-cuántico puedo describírtelos, fingiendo ser un santo: modélico, magnífico, angelical, mucho más allá de lo normal, por encima del bien y del mal, virtual, real, adimensional, sexual, sexual Sex, sex..., cánticos sádicos, oníricos, sin ser físico-cuántico puedo describírtelos, fingiendo ser un santo: modélico, magnífico, angelical, mucho más allá de lo normal, por encima del bien y del mal, virtual, real, adimensional, sexual, sexual Shh, shh, shh, shh..., y atrapado en dos notas, gotas que se agotan, sonidos que explotan, que potan, que me rondan las malas cartas, ąTanta sota! que si las rompo de escaqueo no se nota, no me conformo con vivir Vivir no me conformo con vivir, ąPorque este ritmo me llama, ah-ah!, si tú abres bien los labios yo te lo como todo, que ya soy centenario en comer comida caliente, se oye desde el armario una musiquilla de fondo, será la puta radio emitiendo una canción deprimente, que me aburre profundamente, sigo entonando cánticos sádicos, oníricos, sin ser físico-cuántico puedo describírtelos, fingiendo ser un santo: modélico, magnífico, angelical, mucho más allá de lo normal, por encima del bien y del mal, virtual, real, adimensional, sexual, sexual, sobre todo sexual Sex, sex, sex..., sobre todo sexual Sex.",es_ES,N
868308,Solo se vive una vez,27,Azúcar Moreno,"Si no quieres aguantar y te quieres liberar, una frase te diré: Sólo se vive una vez., si no quieres discutir y te quieres divertir, escúchame bien: Sólo se vive una vez., apaga el televisor y enciende tu transistor, y siente unas cosquillitas por los pies, prepárate pa bailar, y cuenta luego hasta tres, one, two, three, ĄCaramba!, dale marcha al corazón, Ąque caramba!, dale al cuerpo bacilón, Ąque caramba!, sólo se vive una vez, quítate la represión, Ąque caramba!, suelta el pelo a la pasión, Ąque caramba!, sólo se vive una vez, si te importa el que dirán y te quieren enrollar, recuérdalo bien: Sólo se vive una vez., si te quieren amargar con problemas y demás, no te dejes convencer: Sólo se vive una vez., apaga el televisor y enciende tu transistor, y siente unas cosquillitas por los pies, prepárate pa bailar y cuenta luego hasta tres, one, two, three, ĄCaramba!, dale marcha al corazón, Ąque caramba!, dale al cuerpo bacilón, Ąque caramba!, sólo se vive una vez, quítate la represión, Ąque caramba!, suelta el pelo a la pasión, Ąque caramba!, sólo se vive una vez, sólo se vive una vez, si te importa el que dirán y te quieren enrollar, recuérdalo bien: Sólo se vive una vez., si te quieren amargar con problemas y demás, no te dejes convencer: Sólo se vive una vez., apaga el televisor y enciende tu transistor, y siente unas cosquillitas por los pies, prepárate pa bailar, y cuenta luego hasta tres, one, two, three, ĄCaramba!, dale marcha al corazón, Ąque caramba!, dale al cuerpo bacilón, Ąque caramba!, sólo se vive una vez, quítate la represión, Ąque caramba!, suelta el pelo a la pasión, Ąque caramba!, sólo se vive una vez, dale marcha al corazón, Ąque caramba!, dale al cuerpo bacilón, Ąque caramba!, sólo se vive una vez, quítate la represión, Ąque caramba!, suelta el pelo a la pasión, Ąque caramba!, sólo se vive una vez, sólo se vive una vez, one, two, three.",es_ES,N
8295755,DISCOTEKA,249,Lola Indigo & Maria Becerra,"All my ladies, ¿Dónde están?, to'as mis gatas, ¿dónde están?, con la botella pa'l cielo, lo' culo' pa'l suelo, con la botella pa'l cielo, lo' culo' pa'l suelo, vamos pa' la discoteca, que invito yo, traigo a la Mari, Mari, préndelo, estoy mojada, hace calor, lo tengo fácil, no dicen que no, vamos pa' la discoteca -teca, -teca, traigo a la Mari, Mari, préndelo, vamos pa' la discoteca -teca, -teca, lo tengo fácil, no dicen que no, sabes que llegaron las duras, las que le metemos sin censura, vamos a descolocar la cintura, ready pa' la soltura, todas mis guachas están on fire, pa' la calle, y nos vamos de Madrid pa' Buenos Aires, el Fernet y la sangría, siempre fría, pero la hookah se queda encendida, llegamos cuando es de noche, hasta que salga el sol, llegaron las peligrosas, ya sabes quiénes son, con la botella pa'l cielo, lo' culo' pa'l suelo, con la botella pa'l cielo, lo' culo' pa'l suelo, vamos pa' la discoteca, que invito yo, traigo la mari, Mari, préndelo, estoy mojada, hace calor, lo tengo fácil, no dicen que no, vamos pa' la discoteca -teca, -teca, traigo la mari, Mari, préndelo, vamos pa' la discoteca -teca, -teca, lo tengo fácil, no dicen que no, ey, ey, el DJ me pone mi canción, cuando entro a la pista, tú ya sientes la presión, yo lo moví tan duro que se me saltó el botón, no es que lo pretenda, es que yo llamo la atención, tu imaginación se suelta, baby, tú ya estás revuelta, te quité la duda porque yo soy una experta, dime, Mari, ¿la teoría es cierta?, que del flow tú eres la presidenta, y vamos pa'l stripclub, tanguita por fuera con estilo, yo lo pago, tú pide tranquilo, siempre voy en serio, no vacilo, mira cómo hilo, ay, mi gata no es gata si no araña, la mata no mata, pero un poco sí te daña, mi' teta' pequeña' no parecen montañas, pero este es el culo más apretao' de España, díselo, si la Mari viene, pre-préndelo, si la nota baja, solo súbelo, te pone' caliente, solo díselo, di-díselo, vamos pa' la discoteca, que invito yo, traigo la mari, Lola, préndelo, estoy mojada, hace calor, lo tengo fácil, no dicen que no, vamos pa' la discoteca -teca, -teca, traigo a la Mari, Mari préndelo, vamos pa' la discoteca -teca, -teca, lo tengo fácil, no dicen que no, vamos pa' la discote-te-te-teca, vamos pa' la discote-te-te-teca La Nena de Argentina, vamos pa' la discote-te-te-teca Lola Çndigo.",es_ES,N
1348349,Si No Te Tengo A Ti,103,Hombres G,"Yo no tengo nada que me haga sonreír, nadie que me abrace fuerte y me haga feliz, no tengo nada que hacer, no tengo por qué vivir, no tengo nada de nada, si no te tengo a ti, solo quiero que estés cerca de mí, yo no tengo nadie sobre quien escribir, nadie que se enfade, nadie con quien discutir, no tengo nadie con quien, intentar sobrevivir, no tengo con quien bailar, descalzos por Madrid, si yo no te tengo a ti, si no estás cerca de mí, si no me besas ni abrazas, ¿Qué será de mí sin ti?, si yo no te tengo a ti, ¿Para qué quiero vivir?, si yo no te tengo a ti, si yo no te tengo a ti, ¿Para qué seguir?, ¿Para qué escribir canciones?, ¿A quién quiero mentir?, para que un par de palabras, te quiero y no lloraré, para que todas esas lagrimas, que caen sobre un papel, si yo no te tengo a ti, si no estás cerca de mí, si no me besas ni abrazas, ¿Qué será de mí sin ti?, si yo no te tengo a ti, ¿Para qué quiero vivir?, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, ¿Para qué quiero vivir?, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti, si yo no te tengo a ti.",es_ES,N
10170747,Bendita tu Eres (Diosa),885,"Xinola, Natalie Garcia","Que Dios me bendiga, por toda la vida, me dicen candela, yo toy encendida, hell yeah, i don't care, natural Goddess air, brujas, we ride, east side, west side, despierta la diosa, es una experiencia religiosa, reza con el alma dichosa, eres magia, eres cosmica, eres poderosa, bendita eres entre todas la diosas, mi fuerza, viene de mi ser, placer despierta mi poder, mi gozo mueve el universo, yo soy su verso mas perverso, despierta la diosa, es una experiencia religiosa, reza con el alma dichosa, eres magia, eres cosmica, eres poderosa, bendita eres entre todas la diosas.",es_LATAM,N
2959282,Escribo rap con R de revolución,46,Portavoz,"Aquí explota, el poblacional retorna, cidtronyck en las tornas, Ąwoh!, así suena bro, rap crudo, ąYou, you!, traje rap para que tomen... para que tomen conciencia, hoy dejo en los renglones mi cojones y no hay vuelta, me escurro entre las grietas del muro que deja en tu cabeza, la ideología burguesa con su puta prensa, quieren callarme, pero nací gritando, y una vez que los ojos abres, ya no sabes cerrarlos, en un país donde si el pobre roba, la cana lo espera, y si lo hace un empresario, claro, llega a La Moneda, mi texto es político, de un contexto político, creado por decisiones políticas y significa, que si mi rap es político, no es porque crea en políticos, es porque tengo mi propia opinión y visión crítica, simple la conclusión del tema, si no eres parte de la solución, te haces parte del problema, ¿Hacer Rap pa' alucinar y denigrar a la mujer?, ¿O pa' contar la realidad y revelarse contra el poder?, yo soy quien prendió fuego a tu ego, así que atento escuche, pa' que el gobierno no culpe luego al pueblo mapuche, soy quien subvierte el lenguaje mequetrefe, en un paisaje de frases con más montaje que Hinzpeter, sigue dura mi postura, firme, contra esta dictadura que te anula y te asegura que eres libre, este es el camino que sigo, no hay quien me detenga, tendrán que taparme a tiros como a Rodrigo Cisternas, y en cualquier lugar que venga la muerte, bienvenida sea, mi ideal se quea' en mi gente, prepárate, organízate y levanta la frente, identifica al enemigo, el futuro es el presente, y en cualquier lugar que venga la muerte, bienvenida sea, mi ideal se quea' en mi gente, entre tanta tele, competición y reggaetón, yo escribo rap con R de Revolución, es cierto, ser un revolucionario es mi proyecto, pero soy humano, con defectos varios, igual que el resto, también 'toy dominado, pero a pesar de esto, no me he conformado, puesto que me paro y lo intento, ya no hay moderación, yo voy por la liberación, la alteración de la sociedad entera es la operación, generación que no espera aviso de nadie, que sabe qué cambios reales se hacen sin permiso y en la calle, y no te hablo de copete, cuete y vacilón, simplemente porque de carrete, ya habla el reggaetón, prefiero hacerle frente a los medios de comunicación, contándole a mi gente como miente la televisión, yo también pienso por mí mismo, y creo que el relativismo no sirve pa' na', nos deja donde mismo, por eso me defino, voy contra el capitalismo, y grito Quiero poder popular y sigo firme y digno, y digo: Tú no harás que yo calle, ni los pacos me toman, tú no harás que yo pare, mejor que me lo coman porque esta es mi misión, mi vocación, definición, contribución, mi posición, y está claro, rapiamos con los pie en el barrio y ya, no hacemos rap pa'l pueblo, somos el pueblo haciendo rap, y nos vale una miga lo que diga todo el mundo, si los perros chillan, significa que les pica y punto, se vienen tiempos duros y hay distintos rumbos, esta es mi trinchera, estas son mis cartas en el asunto, traigo bombas de rimas al campo de batalla, vengo a contarte un poco lo que otros raperos se callan, y en cualquier lugar que venga la muerte, bienvenida sea, mi ideal se quea' en mi gente, prepárate, organízate y levanta la frente, identifica al enemigo, el futuro es el presente, y en cualquier lugar que venga la muerte, bienvenida sea, mi ideal se quea' en mi gente, entre tanta tele, competición y reggaetón, yo escribo rap con R de Revolución, déjeme decirle, aunque le pueda parecer ridículo, un revolucionario verdadero está guiado por grandes sentimientos de amor, amor a la humanidad, a la justicia y a la verdad. Es imposible pensar en un revolucionario auténtico sin esta cualidad.",es_ES,N
91785,Gasolina,294,Daddy Yankee,"Oh, oh, oh, oh, oh, oh, oh, hey Who's this? Da-ddy Yan-kee, zúmbale mambo pa' que mis gata' prendan los motore', zúmbale mambo pa' que mis gata' prendan los motore', zúmbale mambo pa' que mis gata' prendan los motore', que se preparen que lo que viene es pa' que le den, duro Mamita, yo sé que tú no te me va' a quitar, duro Lo que me gusta es que tú te dejas llevar, duro Todos los weekenes ella sale a vacilar, duro Mi gata no para 'e janguear, porque, a ella le gusta la gasolina, dame más gasolina, cómo le encanta la gasolina, dame más gasolina, a ella le gusta la gasolina, dame más gasolina, cómo le encanta la gasolina, dame más gasolina, ella prende las turbina', no discrimina, no se pierde ni un party de marquesina, se acicala hasta pa' la esquina, luce tan bien que hasta la sombra le combina, asesina, me domina, janguea en carros, motoras y limusinas, llena su tanque de adrenalina, cuando escucha reggaetón en las bocina', a ella le gusta la gasolina Oh, oh, dame más gasolina Oh, oh, cómo le encanta la gasolina Oh, oh, dame más gasolina Oh, a ella le gusta la gasolina Oh, oh, dame más gasolina Oh, oh, cómo le encanta la gasolina Oh, oh, dame más gasolina Oh, aquí somos los mejores, no te me ajore', en la pista nos llaman Los Matadore', tú hace' que cualquiera se enamore, cuando bailas al ritmo de los tambore', esto va pa' las gatas de to's colore', pa' las mayore', pa' las menore', pa' las que son más zorras que los cazadore', pa' las mujeres que no apagan sus motore', tenemo' tú y yo algo pendiente, tú me debe' algo y lo sabe', conmigo ella se pierde, no le rinde cuentas a nadie, tenemo' tú y yo algo pendiente, tú me debe' algo y lo sabe', conmigo ella se pierde, no le rinde cuentas a nadie, zúmbale mambo pa' que mis gata' prendan los motore', zúmbale mambo pa' que mis gata' prendan los motore', zúmbale mambo pa' que mis gata' prendan los motore', que se preparen que lo que viene es pa' que le den, duro Mamita, yo sé que tú no te me va' a quitar, duro Lo que me gusta es que tú te dejas llevar, duro Todos los weekenes ella sale a vacilar, duro Mi gata no para 'e janguear, porque, a ella le gusta la gasolina Oh, oh, dame más gasolina Oh, oh, cómo le encanta la gasolina Oh, oh, dame más gasolina Oh, a ella le gusta la gasolina Oh, oh, dame más gasolina Oh, oh, cómo le encanta la gasolina Oh, oh, dame más gasolina Oh, oh, oh, oh, oh, oh, oh, oh, oh.",es_LATAM,Y
900847,Te Conozco,244,Ricardo Arjona,"Te conozco desde el pelo hasta la punta de los pies, sé que roncas por las noches y que duermes de revés, sé que dices que tienes veinte cuando tienes veintitrés, te conozco cuando ríes y tus gestos al amar, sé de aquella cirugía que a nadie le has de contar, sé que odias la rutina un poco más que a la cocina. Dime si él te conoce la mitad, dime si él tiene la sensibilidad, de encontrar el punto exacto, donde explotas al amar, dime si él te conoce la mitad, dime si él te ama la mitad, de lo que te ama este loco, que dejaste en libertad. Reconozco lo que piensas antes que empieces a hablar, sé de tus 150 dietas para adelgazar, sé que padeces de insomnio y que fumas sin parar, imagino esas charlas que en mi honor han de entablar, y hasta sé lo que este viernes le has de hacer para cenar, y es que tanto te conozco que, hasta sé, me has de extrañar. Dime si él te conoce la mitad, dime si él tiene la sensibilidad, de encontrar el punto exacto, donde explotas al amar, dime si él te conoce la mitad, dime si él te ama la mitad, de lo que te ama este loco, que dejaste en libertad. Dime si él te conoce la mitad, dime si él te ama la mitad, de lo que te ama este loco, que dejaste en libertad. Y es que tanto te conozco, que hasta podría jurar, te mueres por regresar.",es_LATAM,N
