song_id,song_title,artist_id,artist_name,lyrics,language,label
1857883,El Huizache,547,Valentín Elizalde,"Título: El Huizache

Chaparrita de mi vida
Decidete a darme el si
No se como te parezca
Pero yo no voy sin ti
Que culpa tiene el huizache
De haver nacido en el llano
Cado vez
Que vengo a verte
Aumenta mas mi pasion
Es porque te llevo dentro
Dentro de mi corazon
Que culpa tiene el huizache
De haver nacido en el llano
Mejor andar en huaraches
Que con choclo americano
Que culpa tiene el huizache
De haber nacido en el llano
Le contastes al confesor
Que yo te queria ya supe
Pero me robo tu amor
La virgen de guadalupe
Que culpa tiene el huizache
De haber nacido en el llano
Cada vez que vengo a verte
Aumenta mas mi pasion
Es por que te llevo dentro
Dentro de mi corazon
Que culpa tiene el huizache
De haber nacido en llano
Mejor andar en huarachez
Que con choclo americano
Que culpa tiene el huizache
De haber nacido en llano
Que culpa tiene mi amor
De haberte querido tanto",es_LATAM,N
11417301,6 DE FEBRERO,25,Aitana,"Título: 6 DE FEBRERO

Un 6 de febrero
Un ""te amo"" que ya no está
De lo verdadero a lo lejano
¿Tú de qué vas?
Fue un invierno en el que fuimos dos
Es más frío cuando no estás tú
Hoy ya no puedo escuchar tu voz
Otra vez sola en mi cuarto azul
Porque todavía te quiero, yo te quiero
Maldito, me olvidaste de primero
Tú que me prometiste el mundo entero
Ahora devuélveme mi 6 de febrero
Porque vivo bailando para no llorar más
Te veo en todas partes, todavía no te vas
¿Qué hago para olvidarte sin poder devolver el tiempo atrás?
Sí, perdí, ¿qué más da?
Te creí, qué lastima
Y a veces pienso que tal vez tú me usaste
Para olvidarte de otra que no olvidaste
Si piensas en mí, te pido un favor
No hagas lo de siempre, no escribas, mi amor
Ya déjame aquí
Que aquí estoy mejor
Aunque por ahora parezca peor
Porque todavía te quiero, yo te quiero
Maldito, me olvidaste de primero
Tú que me prometiste el mundo entero
Ahora devuélveme mi 6 de febrero
Porque vivo bailando para no llorar más
Te veo en todas partes, todavía no te vas
¿Qué hago para olvidarte sin poder devolver el tiempo atrás?
Yo no puedo olvidarte sin poder devolver el tiempo atrás
(Ahora devuélveme mi 6 de febrero)
(Ahora devuélveme mi 6 de febrero)
(Ahora devuélveme mi 6 de febrero)",es_ES,N
2425609,La Ocasión,1017,"DJ Luian, Mambo Kingz & De La Ghetto (Ft. Anuel AA, Arcángel & Ozuna)","Título: La Ocasión

Wo-oh, oh-ouh
(Juntos en la habitación)

No sé por qué (No sé por qué)
No quiere' darte la oportunidad (Ey; oh, no)
Haces que me motive (Baby)
Y me provocas sin necesidad (Uh)
Cuando estamos solo' (Tú lo sabe')
Tú me miras y me provocas (Ajá)
Me dejas tocar tu piel
Mientras te beso la boca (Demasia'o)

Quiero que se repita la ocasión
Quiero que tú repita' tus movimiento' (Movimiento')
Bebé, ¿qué tal si paramos el tiempo
Y bregamo' con la situación?
Quiero que se repita la ocasión
Quiero que se repitan tus movimiento' (Movimiento')
Bebé, ¿qué tal si paramos el tiempo (Paramo' el tiempo)
Y mejor tenemos sexo? Oh-oh, oh-oh

(Ah-hmm, eh-yo'; Ąuh!)
Yo sé que estás consciente de lo que de ti me han dicho (Oye)
Te gustan la' mujere' (Ajá), pero te encanta el bicho (Wow)
Yo estoy claro de lo que de mí te han dicho (Ey)
Que lo tengo grande y que bien rico chicho (Okay)
Y dale, métele
Solo por capricho sométele, motívate
Agárralo con tu mano y verás que es algo sano
Dale pa'lante y pa'trá' y súbete en el palo
Ven, lúcete, ey (ĄAuh!)
No me hagas perder el tiempo
Dale, ven, que me siento contento (Yeah)
Este bicho parece cemento (Ouh-oh; Ąauh!)
Yo sé que a ti te gusta cuando hacemos el amor (All right)
Y prendemos en llamas, juntos en la habitación (La Marrash)
Wo-oh, oh-ouh
(Juntos en la habitación; ajá)
Wo-oh, oh-oh, oh-oh-auh
(Arcángel, pa', prra)

Quiero que se repita la ocasión
Quiero que tú repitas tus movimiento' (Movimiento')
Bebé, ¿qué tal si paramos el tiempo (El tiempo)
Y bregamo' con la situación?
Quiero que se repita la ocasión
Quiero que se repitan tus movimiento' (Movimiento')
Bebé, ¿qué tal si paramos el tiempo (Paramo' el tiempo)
Y mejor tenemos sexo? Oh-oh, oh-oh

Hija 'e Lucifer, por dentro te lo vo'a esconder
""Real G4 Life"" tatua'o en mi piel (En mi piel)
Fumando puré (Uah), chingando con cien kilo' en el hotel (En el hotel)
Te la vo'a comer, este bicho te va a poseer (Real hasta la muerte, ¿oí'te, cabrón?)
Mis soldados se mueren por mí; veinte mil en mi cuello, este bicho es dinero y poder (Poder)
'Toy empercocia'o, te lo pongo en la boca y después te lo voy a meter (Meter)
Yo tengo toda' las Jordan; bebé, mi pistola e' una .23 (ĄBrrr!; una .23)
Me puse las Infrared porque tengo to'as llenas de sangre las Bred (Las Bred)
Yo soy un demonio por dentro 'e tu cuerpo, tú va' a venirte otra ve' (Otra ve')
Yo te exploto la tráquea y despué' hacemo' la cabrona 69 al revé' (Al revé')
A mí me quieren matar, pero ella me chinga pa'trá' y me quita el estré' (El estré')
Por party cobraba mil, despué' cobré dos mil, pero ahora estoy cobrando tre' (ĄJaja!)

Haciéndolo contigo yo me crezco
Bien rico, te lo voy entrando bien lento (A-All day)
Me grita: ""Geezy, más duro"" (Tú sabe'), y yo que soy un bellaco (Okay)
La embarro toda de crema y ese culo se lo 'esbarato (Ah)
Media taquilla de sour, fumando en La Perla y Los Towers
Tengo la vía directa, me llegan a casa los kilos de powder
Mi jeva le dijo a su amiga que soy un chulito y que chingo bien rico
Ahora se pasa en Snapchat mandándome fotos del culo y el crico
Ay, má', tú dice', conmigo quieres lucirte (Yeah)
Hacerme cosas mala' y una demonia convertirte
Yo arriba, tú abajo; yo abajo, tú arriba (Ey, yeah)
Tú encima to'a la noche pa' darte calentura

Quiero que se repita la ocasión
Quiero que tú repita' tus movimiento' (Uoh, oh-oh)
Bebé, ¿qué tal si paramos el tiempo
Y bregamo' con la situación? (Oh-oh, oah)
Quiero que se repita la ocasión
Quiero que se repitan tus movimiento' (Movimiento')
Bebé, ¿qué tal si paramos el tiempo (ĄOh!; paramo' el tiempo)
Y mejor tenemos sexo? Oh-oh, oh-oh

No sé por qué no quiere' darte la oportunidad (Oh, no)
Haces que me motive y me provocas sin necesidad
Cuando estamos solo', tú me miras y me provocas
Me dejas tocar tu piel mientras te beso la boca

Ah, ah, ah, ah-hmm
Austin ""La Marrash""
Arcángel, pa'
Ozuna, baby (Ozuna)
De La Geezy, homie (De La Geezy, baby)
Anuel (Oh)
Dí-, díselo, Luian
Mambo Kingz
Mambo Kingz
Trap Kingz
De La Geezy, homie (Jaja)
ĄAuh!
El creador de esta pendejá'
Me vo'a cagar en la madre 'el diablo
Ando con los mío'
Los reye' con los diose', ¿oí'te, bebé?
Bien duro
Nosotro' estamo' encima 'e la pirámide de los Illuminati
BF
Mera, dime, Spiff (Dimelo Vi)
Real hasta la muerte
MMG Coke Boy",es_LATAM,N
3863299,Tan Celoso,606,Chimbala,"Título: Tan Celoso

Ellos 'tán celoso' por to' lo que Dios me dio
A las mujere' de ello, mira como yo le doy
(La pongo así, le camino así, yo le bajo así, me la como así)
Así-así-así-así-así, ahora dale
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh (¿Qué fue?)
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh-uh
Ahora tengo a mi contable preguntándome qué e' lo que pasa
Tengo una mata pariendo cuarto' en mi casa
De' que yo salgo a la calle e' en flow, con la grasa
Y ustede' con sus brujo', leyendo su taza
¿Qué lo que tú dice', bellaca?
Me gustan la colombiana' así de berraca
Que le den paca, tenemo' la paca'
Y como un pelotero, pum, me la saca
Ellos 'tán celoso' por to' lo que Dios me dio
A las mujere' de ello, mira como yo le doy
(La pongo así, le camino así, yo le bajo así, me la como así)
Así-así-así-así-así, ahora dale
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh (¿Qué fue?)
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh-uh
Los celo' lo' van mata' (Mata')
Porque ustede' no 'tán de na' (De na')
Ya yo mangué la conne' (-Ne'), y tú no va' a corona'
Los celo' lo' van mata' (Mata')
Porque ustede' no 'tán de na' (De na')
Ya yo mangué la conne' (-Ne'), y tú no va' a corona'
(Ahora dale)
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh (¿Qué fue?)
Uh-uh-uh-uh-uh-uh-uh-uh (Ahora dale)
Uh-uh-uh-uh-uh-uh-uh-uh
ĄAh!
Llegó la para
(Un consejo ahora para esos niños
Cambien de flow que la gente le está llegando
Ya no es ""Tu pequeñíto"", ahora es ""Tu Bemba Negra""
Le estamo' dando en la madre)
B-One Produciendo ""El Productor De Oro""
(Chimbala de este la'o)
La Para Records
Chari La Jefa, la que controla a Chimbala de e'te la'o
El Kita
Baby MC
Carlos Bautista
DJ Joker
Jan Carlos ""El Blanquito""",es_LATAM,Y
316620,Camino de Rosas,67,Alejandro Sanz,"Título: Camino de Rosas

Ven, cuando viene lo que venga, ya es ayer
Que con los tiempos no se juega
No inventes... no me siento que me duermo
Y pa' empezar, el ayer
Pero es que tú, conviertes
Inviertes, te diviertes... esa es tu virtud
Te ríes de los tiempos y de su magnitud
Y a mí me haces olvidar el ayer
Soy el comandante de tus pasos elegantes
El general de tus destinos
De tu boca el capitán
Y lo que más me asombra es que no sé de ti
Más que apareces y te conviertes en ley
Pero tu nombre lo olvidé y es lo que hay
Yo no me atrevo a preguntarte otra vez
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Soy el comandante de tus pasos elegantes
El general de tus destinos
De tu boca el capitán
Y lo que más me asombra es que no sé de ti
Más que apareces y te conviertes en ley
Pero tu nombre lo olvidé y es lo que hay
Yo no me atrevo a preguntarte otra vez
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Camino de rosas, para quien lo sabe
Camino de espinas pa' el que llega tarde
Camino despacio, que todo me asombre
Después de esta cita, me aprendo tu nombre
Después de esta cita, me aprendo tu nombre
Después de esta cita, me aprendo tu nombre",es_ES,Y
7357428,Sin mirar,120,Dani Fernández,"Título: Sin mirar

Voy pero no sé si soy yo el que está
He llegado al punto de borrar
No vi el precio y lo voy a pagar
Es que ya me he marchado a tientas sin mirar
Luces de una fiesta en mi portal
Sigo a medias, me tomo una más
Y no pude ver
No sentí el impacto y lo voy a perder
Y no quise ver
Mi reflejo en deuda me pidió volver
Todo lo que quiero se me escapa entre los dedos
Cada vez quĐľ me despierto
QuĐľ me busco y no me encuentro
Casi llego a tiempo
Y me olvidé de estar atento
Entre noches de concierto
Mis mañanas por el suelo
Y no sé si estaré de acuerdo con mi propia piel
Sé que he tenido dudas del umbral
Que me di por muerto y al final
No aguanté conmigo
No puedo más, no puedo más
Me salgo hacia fuera
Y no sé si pude ver
No sentí el impacto y lo volví a perder
Todo lo que quiero se me escapa entre los dedos
Cada vez que me despierto
Que me busco y no me encuentro
Casi llego a tiempo
Y me olvidé de estar atento
Entre noches de concierto
Mis mañanas por el suelo
Todo lo que quiero se me escapa entre los dedos
Cada vez que me despierto
Que me busco y no me encuentro
Y no sé si estaré de acuerdo con mi propia piel
Todo lo que quiero se me escapa entre los dedos
Cada vez que me despierto
Que me busco y no me encuentro
Casi llego a tiempo
Y me olvidé de estar atento
Entre noches de concierto
Mis mañanas por el suelo
Todo lo que quiero se me escapa entre los dedos
Cada vez que me despierto
Que me busco y no me encuentro
No sé si estaré de acuerdo con mi propia piel
No sé si estaré de acuerdo con mi propia piel",es_ES,N
6863489,CULO,1149,Lola Indigo & KHEA,"Título: CULO

Lola Indigo
KHEA, yeah
Lo-Lola
Da-da-da-da-da-da-da
Da-da-da-da-da-da (Uhh)
Si quiere' este culo, si quiere' este culo (Ajá)
Tú tiene' que trabajar, tienes que darle duro (Hey)
Si quiere' este culo, si quiere' este culo (Wuh)
Tú tiene' que madurar, baby, yo te lo juro (No, no)
Si quiere' este culo, si quiere' este culo (Mmm)
Tú tiene' que trabajar, tienes quĐľ darle duro (Yeah)
Si quierĐľ' este culo (Hey), si quiere' este culo (Ajá)
Tú tiene' que madurar, baby, yo te lo juro
No soy tu mamá (Tu mamá) pa' darte caprichos
No te aguanto más (No te aguanto más)
Si cuentas conmigo no sabes contar
Y yo sigo sumando, mis temas sonando
Lola 'tá invitando
R.I.P., se murió lo que quedaba de mi amor
Baby, en la cama no me quedan ganas de fingir (De fingir)
Y no e' por mí, e' má' por ti
Bueno, en verdá', sí e' por mí
Si quiere' este culo (Hey), si quiere' este culo (Hey)
Tú tiene' que trabajar, tienes que darle duro (Uh)
Si quiere' este culo (Hey), si quiere' este culo (Hey)
Tú tiene' que madurar, baby yo te lo juro
Yeah
Vi ese culo y dije: ""wow"", wow
¿Cómo hace pa' moverlo así?
Pero para vueltas no estoy (No)
Cuando quieras dime yo te hago venir
Yeah, ella dice que tengo que madurar
Pero sé que me quiere
Porque ella sabe que la cosa 'tá dura
Lola, yeah, me estoy volviendo loco por tu corazón (Por tu co-co-co-co–)
Tú no ere' mi mamá, pero yo soy tu big daddy
'Toy acelerando por tus curvas como un Ferrari
Yo quiero ese culo, yo quiero ese culo
En mi cama tenerlo, hacerte rebotar
¿Quiere'? Prendamo' la mejor mota, yeah
Yo sé que nadie te lo va a hacer como lo hago yo
Pero tú insistes y me dices
Si quiere' este culo (Hey), si quiere' este culo (Hey)
Tú tiene' que trabajar, tienes que darle duro (Wuh)
Si quiere' este culo (Hey), si quiere' este culo (Hey)
Tú tiene' que madurar, baby, yo te lo juro
Dice que soy bossy, él no tiene y yo sí
Sabes quién manda aquí, me llamaba ""baby""
I'll make it rain, rain, en el club yo llego, dicen: ""Mayday""
Ya no soy tu lady (Wuh)
Now watch me whip, watch me nae nae
Me aburrí, tú no me entretiene'
Con tus amigos te va' a criticar
Se nota que no me puedo olvidar
Eres más tóxico que una central nuclear
""Chernobyl"" te voy a llamar
No tengo tiempo pa' tu drama (Hey)
No sé ni para qué me llama' (Hey)
Se hizo fácil olvidarte, solito te lo ganaste
Los shows que me armabas eran de película (De película)
Que no te contesto en dos segundo' al WhatsApp (Hey)
Con quién estoy y dónde voy, tú no sabes quién yo soy
No soy tu muñeca, to' se acaba hoy
Si quiere' este culo, si quiere' este culo
Tú tiene' que trabajar, tienes que darle duro
Si quiere' este culo, si quiere' este culo
Da-da-da-da-da-da-da (Wuh)
Si quiere' este culo (Culo), si quiere' este culo (Culo)
Tú tiene' que trabajar, tienes que darle duro
Si quiere' este culo (Culo), si quiere' este culo (Culo)
Tú tiene' que madurar, baby, yo te lo juro
Dice que soy bossy, él no tiene y yo sí
Sabes quien manda aquí, me llamaba ""baby""
I'll make it rain, rain, en el club yo llego, dicen: ""Mayday""
Ya no soy tu lady (Wuh)
(Da-da-da-da-da-da-da)
Lola Indigo
KHEA, Young Flex",es_ES,Y
6601655,Sudores fríos,230,Natos y Waor & Recycled J,"Título: Sudores fríos

Mami, sabes que soy veneno
Mira cómo subo, mira cómo quemo
Soy bueno, natural, ni entreno
Un millón de zapas to' los días estreno
Para ti demasiado extremo
Así que nos vamos, nos vemos
Imagina, como Lennon
El vaso medio vacío, el show lleno
Me tienes delante, ¿ahora qué hacemos?
Te como, si me sobras te ceno
Va pa' los que estaban desde que empecemos
Un beso al Darío, shout-out para el Denom
No freno, loco, no tĐľngo frenos
Dime cómo coño quierĐľs que paremos
Salgo como el sol y nos ponemos
Amén, en el nombre del Padre y oremos
Luces de neón, faros de xenón
El corazón en la mano, no temo
Es lo que somos, no lo que tenemos
A veces parece que no nos conocemos
La noche es mía, parezco el sereno
Puede que te llame, ya veremos
Estamos en el punto medio
Entre lo que éramos y lo que seremos
Toma la llave de mi corazón muerto
Tírala al fondo del Mar Negro
Que pa' abrirte las puertas del cielo
Si hace falta soborno a San Pedro
Nos odiamos, pero nos queremos
(Nos odiamos, pero nos queremos)
Nadie te dio tanto por menos
Mami, sabes que yo soy veneno (Yeah, yeah, yeah)
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo, el hormigón donde los dos crecimos (Yeh)
Dame un respiro (Ah)
El cielo gris de la capital
Criados entre Aluche y Caraban
Con las TN y las Air Force 1
Tres rayas blancas, no es Adidas
En tus curvas un París-Dakar
Çltima vuelta y no hay safety car
Seis en un Ford sin matricular
Acelera, puto, con el run, run
Viendo amanecer sin ganas
Cristo en la pared miraba
Mientras que me devorabas en tu cama
Y ahora vuelvo a perder
Porque siempre ganas cuando muerdo tu piel
Vuelven los sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Y si juntamos tu ombligo y el mío
La piel de gallina, sudores fríos
Te escribo cartas desde el exilio
En arena de playa, mensajes de auxilio
Con los nervios del que va a juicio
De eso que no tienes ni apetito
Crecí con Carlitos y con Evaristo
¿Cómo coño no iba a salir conflictivo?
Sabes que soy fuego, como el Windsor
Bajo los focos, como el indoor
Contando estrellas, como Ringo
Tenemos clase hasta los domingos
Botellas de vidrio, tira'os en el barrio
Balas perdidas, viven sin horarios
Como el ron, legendarios
Como el vino, mejor con los años
Con tatuajes talegueros
Bombers y chupas de cuero
Regando con champán el suelo
Por los que un día sin más se fueron
Voy caminando por pura inercia
Los buitres hacen circunferencias
Soy un cierra bares, pandemia
Con más barrotes que en la perpetua
Si me llamaste, llegaste tarde
Estaría en un licorería en Harlem
O quizá en el D.F. con mis carnales
Buenos Aires, to' los días carnavales
Me pongo tibio, la calle arde
Ay, si hablaran los columpios del parque
One love para el Sunk y pa'l Dave
Hay historias que solo las baldosas saben
Sudores fríos
Por el pecho y por la espalda me recorren al follar contigo (Yeh)
Son cuchillos y puñales, tus colmillos junto con los míos
En los bloques de ladrillo y hormigón donde los dos crecimos (Yeh)
Dame un respiro (Yeh)
Sudores fríos
Sudores fríos",es_ES,N
7337391,Kaleb Di Masi Mission 07,818,Alan Gomez & Kaleb Di Masi,"Título: Kaleb Di Masi Mission 07

Yeah-yeah-yeah-yeah
Kaleb Di Masi, baby
Alan Gome'
Y-Y-Y dale pa' joba, que vengo del rrioba
Y todo' lo' chogua tomándose un tiki
Que siga la joda, hay alcohol de sobra
Ella va pa' joba y le da pa'triki
Y le da pa'triki, y le da pa'triki (Si)
Sale con lo' chogua y le da pa'triki
Calza la bikini y le da pa'triki (Le da pa'triki)
Sale como Minnie y le da pa'triki
Y le da pa'triki, y le da pa'triki
Sale con lo' chogua y le da pa'triki
Calza la bikini y le da pa'triki (Le da pa'triki)
Sale como Minnie y le da pa'triki
Y como Tego Calde, mami, hoy te llego Kaleb
Dale acicálate, que hoy no' vamo' al baile
Te llevo al Tropi, a Pinar o a Rescate
Para-Para-Para-Para, que sea turro
Y yo le digo ""puta"", cuando me dice ""Papi""
Y le doy ma' ram-pam-pam-pam por atrá'
Y yo le digo ""puta"", cuando me dice ""Papi""
Y le doy ma' ram-pam-pam-pam por atrá'
Ram-pam-pam-pam-pam-pam-pam, tra'
Ram-pam-pam-pam-pam-pam-pam, tra'
Ram-pam-pam-pam-pam-pam-pam, tra'
Como lo' tiempo de ante', el helicóptero
Y se toca, e' una turrita loca
Uh, anda moviendo la rosca, y se toca
Ante' era cheta, ahora rocha
Se vino sola, pero se fue con esta adentro
Cabecea como centro y yo me desconcentro
Vo' la hiciste larga y ahora la tene' adentro (Pff, eh)
Y le dicen ""la turr–""
Y le–Y le–Y le–Y le da pa'triki
Sale con lo' chogua y le da pa'triki
Calza la bikini y le da pa'triki
Sale como Minnie y le da pa'triki
Y le da pa'triki, y le da pa'triki
Sale con lo' chogua y le da pa'triki
Calza la bikini y le da pa'triki
Sale como Minnie y le da pa'triki
Yeah-yeah-yeah-yeah (Yeah-yeah)
Y si so' la mission, soy CJ
Mission 7, Kaleb Di Masi, baby
DJ Alan Gome', jaja
Y como e', haciendo un palo por semana
Cambiamo' lo del me', jeje
Ganamo' por afano
Y esto e' turreo místico
Continuará",es_ES,Y
2924454,Lo Tenga O No,21,David Bisbal,"Título: Lo Tenga O No

Lo tenga o no
Lo tenga o no
Reuniré todo el valor que haya en mis manos
Para buscarte donde nadie te ha buscado
Te encuentre o no
Te encuentre o no
Persistiré porque sin ti me falta algo
Y ya no espero que el azar logre el milagro
Lo creas o no
Lo creas o no
Te busco a ti
Dame una razón para amar
Dame un atisbo de paz
Brilla entre la multitud
Deslumbra en la oscuridad
Dame, dame, dame, da...
Dame una señal
Puedo sentir
Que estás ahí
Pasando inadvertida entre la gente
Sin saber nada de mi
Quiero pensar
Que yo también
Merezco que alguien lleve mi silencio
Que al sentirlo nazca otra vez
Lo creas o no...
Lo creas o no...
Te espero a ti...
Dame una razón para amar
Dame un atisbo de paz
Brilla entre la multitud
Deslumbra en la oscuridad
Dame, dame, dame, da...
Dame una señal
Dame la alegría de ser
Con la que siempre soñé
La que sabrá disfrutar
De lo que pueda ofrecer
Dime al menos que esta vez
No me equivoque
Dame una razón para amar
Dame un atisbo de paz
Brilla entre la multitud
Deslumbra en la oscuridad
Dame, dame, dame, da...
Dame una señal",es_ES,N
